1170, 1909, 30.74, 16.11,
970, 1908, 21.85, 27.6,
1327, 1987, 6.44, 0.11,
812, 1390, 45.91, 59.6,
1891, 1388, 20.19, 57.03,
217, 1054, 27.05, 29.05,
1400, 1066, 41.57, 35.26,
17, 1629, 59.72, 51.42,
441, 1923, 42.39, 3.17,
1689, 218, 10.42, 17.31,
1215, 5, 34.28, 43.7,
1521, 922, 7.35, 35.26,
1558, 1052, 51.82, 18.7,
1028, 2026, 6.4, 26.34,
1284, 1706, 51.24, 41.66,
611, 2013, 14.46, 30.71,
1546, 228, 59.08, 34.26,
356, 1240, 41.63, 48.57,
803, 370, 53.28, 12.69,
1532, 1694, 59.74, 16.39,
320, 222, 14.41, 19.49,
900, 1554, 27.35, 24.24,
1917, 1638, 35.79, 38.57,
1255, 618, 37.01, 49.73,
1415, 905, 24.57, 5.86,
1283, 1637, 28.81, 12.54,
1560, 1017, 55.32, 14.15,
131, 669, 60.42, 41.31,
1903, 452, 4.06, 59.59,
478, 1524, 1.65, 32.38,
1085, 372, 5.17, 48.02,
862, 1687, 18.41, 27.82,
315, 344, 1.32, 59.78,
802, 995, 49.47, 40.67,
1158, 911, 30.85, 5.89,
1560, 963, 19.73, 36.71,
761, 1706, 36.69, 35.16,
1395, 2021, 41.52, 53.05,
1418, 80, 13.83, 25.52,
1569, 1614, 8.26, 14.12,
1767, 621, 37.55, 49.57,
1485, 391, 26.95, 10.6,
1410, 347, 27.5, 21.56,
1826, 1542, 59.57, 5.9,
1470, 239, 11.39, 53.4,
1974, 1383, 32.34, 24.7,
1047, 873, 59.45, 10.54,
1449, 1628, 50.48, 44.19,
10, 1413, 49.59, 8.02,
816, 1542, -0.29, 7.58,
782, 1519, 31.05, 52.94,
588, 381, 55.1, 50.5,
654, 339, 29.66, 15.88,
151, 1713, 37.46, 13.97,
585, 837, 49.11, 3.48,
81, 407, 42.79, 37.96,
254, 919, 31.57, 34.36,
291, 17, 34.81, 48.07,
1383, 922, 9.75, 36.5,
1205, 468, 5.28, 52.36,
1651, 2003, 41.38, 53.99,
52, 336, 2.66, 45.53,
576, 646, 58.55, 7.34,
1546, 228, 59.21, 34.22,
282, 444, 12.63, 19.55,
1144, 468, 2.77, 54.18,
1206, 297, -0.35, 19.15,
486, 1600, 54.74, 46,
605, 1582, 47.78, 4.48,
1394, 642, 43.56, 52.05,
1151, 1108, 33.73, 48.85,
574, 1970, 52.25, 29.95,
420, 872, 27.89, 19.18,
1445, 634, 33.5, 23.07,
558, 1917, 25.51, 51.04,
1136, 953, 41.33, 35.58,
978, 907, 20.29, 3.65,
1567, 967, 22.23, 30.52,
314, 456, 10.4, 50.65,
1793, 903, 18.11, 57.74,
332, 240, 49.66, 57.78,
470, 371, -0.47, 16.41,
1363, 918, 41.66, 42.77,
1428, 1061, 26.1, 23.93,
291, 714, 34.46, 47.66,
1062, 2024, 5.43, 26.47,
115, 2041, 10.93, 36.7,
1438, 401, 18.08, 44.58,
