456, 839, 55.08, 3.49,
1054, 227, 18.1, 13.68,
520, 1076, 8.79, 58.83,
1774, 1129, 25.82, 8.85,
568, 1103, 28.57, 35.29,
181, 1576, 47.46, 18.62,
1625, 1644, 30.8, 44.7,
1528, 568, 32.83, 2.48,
1796, 1863, 40.96, 21.4,
1771, 1845, 27.37, 1.51,
623, 1438, 21.75, 52.28,
111, 643, 19.06, 53.28,
85, 1894, 1.53, 12.76,
385, 171, 45.46, 32.9,
1142, 1839, 59.78, 37.19,
1018, 1547, 45.63, 26.33,
37, 227, 13.35, 17.45,
1573, 140, 56.99, 13.44,
932, 1841, 37.5, 8.68,
1008, 895, 32.03, 22.47,
69, 572, 1.93, 11.08,
1312, 570, 3.2, 56.07,
787, 691, 21.46, 19.77,
477, 1049, 43.03, 28.04,
407, 1672, 58.43, 25.76,
472, 974, 55.57, 7.86,
1011, 865, 2.36, 49.45,
981, 336, 14.56, 38.38,
1719, 691, 19.38, 17.87,
1838, 2031, 27.33, 3.16,
618, 1456, 25.08, 0.51,
1648, 365, 48.47, 59.51,
351, 493, 0.4, 0.74,
703, 1400, 24.52, 21.39,
704, 1652, 48.61, 1.06,
1948, 921, 34.41, 12.8,
2015, 554, 49.83, 37,
750, 209, 38.55, 46.41,
181, 1592, 52.13, 27.4,
1358, 857, 0.41, 15.92,
1108, 697, 18.25, 2.22,
276, 739, 10.74, 43.41,
1097, 1696, 34.12, 32.24,
1876, 1678, 8.15, 33.91,
614, 273, 11.83, 36.97,
825, 875, 2.58, 21.34,
1140, 178, 51.31, 7.78,
1104, 1098, 3.18, 31.9,
1975, 1843, 33.82, 42.22,
916, 1824, 26.2, 45.76,
1434, 570, 46.86, 25.49,
323, 1040, 7.63, 57.47,
1208, 719, 34.93, 53.63,
1975, 1843, 33.95, 42.25,
1895, 1756, 42.45, 47.35,
111, 184, 26.87, 58,
406, 638, 14.81, 45.11,
444, 712, 46.28, 22.91,
525, 1076, 9.33, 60.01,
134, 966, 2.8, 2.16,
635, 318, 14.39, 12.89,
176, 1535, 46.2, 7.43,
700, 1813, 36.8, 9.61,
941, 199, 3.41, 19.89,
1428, 1399, 26.34, 44.58,
343, 117, 15.3, 37.64,
158, 1688, 56.41, 26.24,
1085, 1878, 8.56, 17.37,
1726, 749, 26.56, 7.58,
1444, 1533, 45.51, 11,
1772, 113, 13.3, 35.9,
2020, 1349, 5.39, 37.56,
367, 1610, 11.25, 48.32,
331, 1560, 5.1, 52.97,
1350, 785, -0.15, 16.82,
628, 338, 13.08, 9.68,
1629, 912, 20.59, 13.68,
1220, 200, 58.71, 30.46,
1853, 719, 36.08, 53.05,
313, 1032, 7.44, 58.74,
1530, 594, 47.84, 34.15,
142, 144, 48.69, 13.84,
1067, 1900, 29.37, 45.43,
1259, 719, 32.67, 53.16,
260, 1028, 10.13, 58.05,
581, 915, 53.28, 48.11,
412, 1872, 0.57, 36.83,
1910, 1637, 6.31, 42.46,
1617, 1442, 41.02, 49.2,
1030, 190, 13.98, 22.58,
1727, 124, 53.72, 36.7,
693, 839, 59.33, 60.48,
756, 1659, 14.05, 9.86,
690, 1518, 38.54, 5.19,
1217, 1664, 11.26, 53.62,
45, 1572, 54.01, 16.46,
1089, 1588, 54.91, 3.19,
1597, 1011, 9.62, 18.46,
573, 1127, 24.42, 30.78,
1011, 947, 3.04, 49.3,
1854, 128, 23.05, 34.03,
111, 643, 19.99, 53.17,
608, 749, 56.76, 48.22,
