2001, 627, 21.8, 2.01,
893, 24, 12.1, 51.09,
389, 1895, 54.58, 27.19,
116, 1264, 9.54, 11.43,
1745, 430, 13.73, 35.03,
1884, 1779, 27.55, 2.98,
1319, 907, 45.97, 15.92,
407, 622, 57.59, 25.78,
1957, 98, 13.71, 31.57,
1739, 1965, 25.29, 53.54,
1767, 1749, 29.99, 20.91,
696, 1322, 5.79, 2.07,
634, 1381, 45.42, 47.55,
1731, 1397, 46.22, 43.86,
1415, 87, 42.57, 13.47,
115, 1749, 29.42, 21.78,
1358, 1067, 2.75, 25.44,
816, 60, 0.72, 9.32,
1831, 712, 21.14, 33.98,
1863, 1454, 15.58, 60.01,
954, 998, 31.95, 38.86,
1656, 736, 41.9, 34.06,
1317, 907, 45.24, 15,
678, 1194, 14.3, 3.35,
81, 156, 57.05, 3.51,
1897, 1254, 55.48, 55.63,
1971, 440, 4.91, 5.86,
786, 1037, 34.69, 52.31,
1011, 1853, 18.47, 10.55,
398, 1380, 42.69, 50.31,
1072, 1222, 10.77, 46.25,
1251, 1318, 17.72, 49.21,
597, 26, 35.19, 1.89,
320, 1189, 57.44, 42.73,
1943, 471, 13.44, 15.69,
1253, 430, 13.28, 35.63,
1264, 789, 8.45, 39.57,
1742, 1042, 19.27, 53.39,
368, 1997, 5.53, 44.16,
2040, 616, 1.52, 29.54,
1241, 300, 39.45, 19.65,
1467, 1859, 58.55, 22.58,
549, 1602, 26.95, 29.44,
1195, 408, 44.27, 36.89,
1374, 1014, 1.2, 22.73,
1303, 520, 39.59, 7.74,
1919, 400, 12.16, 53.34,
1835, 813, 46.39, 19.13,
1105, 1697, 41.25, 23.1,
888, 1147, 19.67, 14.71,
86, 1338, 12.89, 40.63,
232, 647, 3.56, 45.77,
936, 551, 35.33, 47.1,
473, 439, 5.08, 29.35,
1413, 1545, 45.31, 13.69,
1784, 1812, 38.4, 48.63,
1790, 463, 36.82, 42.27,
510, 664, 6.78, 29.23,
1346, 961, 22.09, 44.42,
1781, 276, 31.51, 20.08,
1724, 1425, 37.15, 44.67,
924, 1895, 30.31, 46.39,
1347, 312, 21.49, 44.58,
1103, 1020, 43.96, 2.88,
1030, 982, 50, 8.8,
1642, 159, 52.3, 17.27,
1633, 658, 14.96, 54.3,
1879, 508, 50.92, 11.07,
150, 1317, 43.82, 52.96,
807, 1962, 26.04, 29.46,
245, 1179, 11.04, 15.9,
1827, 1759, 27.05, 14.26,
1825, 742, 15.76, 17,
1749, 690, 14.51, 54.62,
703, 410, 48.42, 35.38,
1233, 1450, 20.57, 40.93,
1784, 1719, 16.28, 29.45,
1174, 1752, 19.74, 37.06,
1598, 1633, 37.57, 35.4,
1297, 620, 58.93, 27.24,
2041, 1595, 14.91, 13.02,
1651, 393, 7.55, 9.26,
886, 942, 31.51, 27.03,
690, 652, 34.44, 37.48,
108, 367, 59.82, 33.59,
1891, 1181, 13.88, 55.68,
1752, 1556, 38.82, 48.73,
104, 432, 10.65, 52.88,
52, 1593, 36.42, 32.53,
1854, 1161, 31.47, 50.89,
819, 67, 13.71, 21.64,
515, 1115, 22, 17.38,
2037, 999, 11.76, 31.61,
329, 451, 52.8, 38.02,
1228, 1575, 52.3, 21.44,
73, 1182, 40.46, 2.78,
1649, 190, 58.23, 4.53,
105, 815, 26.71, 17.89,
685, 705, 36.08, 44.95,
1467, 996, 49.01, 7.53,
1444, 133, 4.56, 12.87,
389, 1386, 55.47, 27.92,
479, 897, 2.16, 21.57,
1649, 292, 30.21, 18.42,
1232, 932, 39.2, 25.72,
1985, 1365, 17.54, 19.98,
943, 265, 9.94, 7.54,
549, 1386, 54.89, 32.61,
1964, 302, 4.3, 15.41,
1838, 1913, 31.61, 35.96,
1234, 608, 44.48, 34.5,
1323, 551, 28.95, 50.85,
1395, 1223, 7.72, 10.16,
1352, 918, 6.14, 49.75,
377, 1408, 6.71, 31.68,
1899, 1322, 21.29, 10.19,
98, 777, 28.31, 18.65,
1585, 339, 15.68, 19.46,
1007, 1162, 47.57, 18.3,
2039, 192, 4.39, 7.35,
1512, 723, 4.65, 38.55,
1250, 144, 17.42, 47.77,
478, 1829, 42.89, 53.92,
1677, 292, 38.29, 20.29,
577, 1178, 36.74, 0.85,
888, 1147, 19.47, 14.74,
2000, 1800, 17.64, 1.95,
98, 777, 28.16, 18.62,
1463, 265, 4.68, 7.71,
51, 292, 28.03, 15.88,
1461, 807, 38.87, 8.69,
1503, 43, 1.25, 23.86,
249, 1674, 5.53, 31.99,
1172, 920, 41.7, 22.59,
1253, 1408, 8.96, 34.43,
755, 1322, 11.72, 1.91,
197, 230, 35.63, 3.98,
2034, 612, 36.15, 15.3,
2025, 409, 5.53, 54.39,
307, 304, 51.32, 13.02,
481, 1222, 0.16, 51.22,
426, 648, 39.37, 33.67,
1235, 408, 44.73, 35.56,
1515, 782, 38.47, 14.57,
1358, 437, 3.04, 24.72,
817, 645, 15.75, 20.44,
739, 304, 4.58, 36.18,
606, 619, 47.44, 59.04,
869, 1406, 20.07, 28.23,
279, 258, 50.08, 12.05,
1221, 455, 1.53, 49.51,
1757, 644, 6.15, 19.05,
2002, 772, 23.55, 1.9,
418, 641, 2.95, 41.59,
1143, 692, 42.95, 37.94,
1064, 1896, 16.74, 26.21,
664, 336, 32.84, 6.62,
1366, 824, 48.1, 60.13,
1803, 5, 29.7, 53.58,
1548, 718, 39.51, 44.1,
1307, 668, 51.01, 6.52,
50, 821, 29.49, 40.71,
1783, 612, 31.99, 20.64,
1410, 136, 54.84, 44.68,
1003, 938, 4.68, 32.71,
819, 495, 21.22, 15.72,
597, 164, 31.84, 0.31,
1482, 405, 54.38, 47.3,
1649, 292, 29.86, 18.61,
1907, 1194, 12.82, 59.1,
585, 1953, 54.92, 53.76,
1024, 1895, 50.38, 24.73,
1651, 584, 29.06, 16.87,
15, 1022, 52.23, 0.7,
858, 824, 26.5, 59.49,
240, 1035, 8.33, 38.84,
1265, 430, 13.52, 35.64,
873, 101, 59.13, 36.03,
1063, 635, 36.38, 12.51,
1261, 774, 38.63, 15.42,
1304, 134, 39.21, 59.33,
487, 533, 18.64, 30.93,
629, 977, 4.49, 17.45,
839, 781, 53.88, 52.94,
936, 1123, 57.54, 12.46,
1231, 173, 45.25, 2.82,
1522, 143, 0.44, 56.93,
1173, 842, 39.69, 22.92,
411, 687, 28.37, 54.53,
69, 901, 56.55, 59.33,
1419, 470, 45.9, 7.59,
229, 1070, 14.69, 9.58,
743, 1687, 12.81, 6.29,
1241, 807, 42.75, 24.23,
379, 904, 25.17, 18.51,
1078, 1629, 26.53, 39.19,
917, 1385, 36.12, 28.44,
727, 525, 20.21, 25.2,
1636, 408, 45.95, 31.96,
1259, 925, 49.46, 52.85,
862, 774, 24.97, 2.62,
1557, 1147, 18.39, 16.43,
635, 1322, 22.95, 7.93,
944, 1745, 59.57, 37.61,
1218, 1080, 24.01, 43.51,
1140, 410, 44.13, 28.3,
1047, 827, 25.64, 20.38,
1095, 520, 39.77, 10.22,
753, 1707, 18.88, 22.78,
1722, 821, 31.1, 39.46,
982, 1322, 14.87, 40.81,
120, 1220, 9.69, 47.22,
1488, 1283, 40.47, 43.29,
517, 1182, 36.41, 0.15,
1264, 903, 11.69, 42.55,
1116, 192, 6.87, 17.94,
627, 389, 22.04, 13.14,
1617, 1068, 37.46, 51.72,
424, 1703, -0.08, 40.26,
1540, 884, 19.45, 16.25,
897, 188, 0.12, 9.6,
1884, 2034, 28.83, 2.95,
1764, 780, 30.39, 27.18,
1345, 172, 42.16, 2.11,
1801, 1965, 25.12, 52.71,
1090, 1613, 23.28, 44.49,
457, 1168, 51.53, 19.53,
450, 269, 56.14, 45.76,
1355, 1365, 43.53, 4.47,
1763, 1635, 33.55, 34.09,
1765, 1944, 28.69, 31.9,
1380, 1222, 12.74, 49.05,
