349, 19, 43.65, 11.71,
669, 1218, 60.07, 37.75,
576, 795, 0.78, 53.88,
417, 1042, 53.4, 19.27,
584, 96, 7.29, 50.49,
1460, 665, 23.46, 47.86,
1496, 1890, 42.34, 29.31,
1636, 1175, 4.13, 1.69,
215, 642, 3.03, 48.83,
1364, 331, 30.29, 51.56,
584, 1392, 5.93, 49.53,
1607, 752, 7.32, 21.02,
1626, 689, 9.58, 33.19,
1792, 764, 13.94, 5.42,
6, 177, 5.19, 57.44,
425, 283, 46.13, 18.17,
45, 450, 57.58, 40.35,
1301, 331, 35.12, 46.13,
1364, 1536, 28.14, 53.56,
420, 1138, 38.07, 2.9,
768, 764, 15.6, 5.53,
971, 331, 10.62, 22.99,
1758, 1710, 10.31, 26.68,
768, 1295, 18.61, 6.83,
1139, 575, 48.46, 41.36,
1514, 57, 43.05, 26.21,
332, 372, 12.51, 41.45,
206, 405, 7.22, 57.18,
1525, 106, 32.77, 5.37,
1527, 1766, 36.65, 11.89,
1511, 1091, 41.85, 48.57,
1742, 1667, 58.96, 2.33,
1255, 535, 49.85, 57.63,
1002, 1734, 27.64, 39.31,
632, 1890, 8.66, 15.42,
1730, 816, 10.84, 2.05,
929, 1592, 56.07, 20.37,
1123, 1860, 49.89, 39.06,
328, 1953, 46.33, 7.06,
1533, 1980, 34.02, 3.38,
1351, 553, 17.88, 59.63,
1658, 1582, 8.09, 32.18,
1516, 1071, 35.16, 5.3,
1672, 1683, 59.46, 5.63,
160, 1183, 28.02, 29.68,
1046, 597, 39.62, 43.37,
1441, 1603, 57.93, 48.41,
651, 101, 59.99, 16.57,
1465, 1648, 53.01, 21.49,
2001, 1754, 43.11, 6.75,
1157, 1669, 47.93, 58.44,
7, 437, 3.91, 60.03,
1002, 333, 22.96, 4.6,
384, 174, 12.36, 11.02,
1793, 1408, 19.15, 23.08,
1124, 174, 13.83, 12.83,
1761, 1234, 51.73, 0.49,
87, 752, 4.42, 24.95,
1793, 1440, 19.46, 22.86,
1558, 1898, 10.28, 18.6,
685, 962, 58.44, 36.25,
1849, 839, 36.79, 41.35,
1893, 563, 25.85, 9.15,
1441, 178, 0.83, 42.95,
1511, 380, 19.03, 36.34,
2034, 38, 26.21, 59.49,
1440, 1394, 37.06, 58.98,
1140, 1241, 52.13, 52.98,
860, 598, 48.24, 3.43,
340, 1685, 38.35, 49.92,
173, 1867, 36.83, 23.8,
1428, 616, 35.05, 50.54,
1246, 882, 59.67, 27.38,
588, 1035, 3.98, 52.61,
1962, 333, 25.35, 4.11,
680, 1726, 33.71, 27.87,
1893, 203, 26.83, 8.19,
1414, 725, 41.53, 41.09,
1729, 1419, 45.67, 7.73,
1464, 376, 37.22, 36.92,
256, 1667, 16.6, 8.84,
1147, 1382, 52.39, 38.25,
993, 1966, 22.52, 12.31,
1761, 1234, 51.6, 0.45,
173, 203, 2.07, 38.73,
1699, 1339, 59.58, 19.11,
1510, 1138, 38.66, 2.37,
708, 1364, 40.82, 17.18,
1512, 61, 47.87, 24.43,
356, 1394, 36.13, 52.98,
1046, 1391, 39.34, 42.93,
303, 1193, 2.26, 55.44,
971, 1798, 10.35, 25.05,
1528, 838, 42.67, 26.66,
888, 1966, 28.25, 18.44,
395, 1215, 33.83, 29.68,
844, 1288, 12.48, 39.47,
1856, 174, 16.31, 11.34,
433, 19, 44.92, 15.53,
191, 1870, 33.35, 23.01,
712, 1360, 12.86, 49.74,
137, 1200, 58.29, 55.3,
672, 365, 16.92, 33.69,
1889, 633, 23.38, 8.35,
704, 1234, 14.16, 48.64,
1425, 1243, 50, 14.48,
1730, 818, 10.21, 1.74,
346, 649, 17.13, 2.26,
19, 1689, 1.46, 59.67,
1636, 531, 28.63, 10.25,
1238, 1294, 2.5, 23.83,
1075, 1860, 49.89, 39.98,
425, 170, 52.35, 44.51,
860, 598, 48.47, 2.52,
619, 1126, 32.15, 31.76,
1754, 1389, 11.52, 33.73,
1143, 1126, 48.61, 42.4,
760, 253, 5.94, 17.08,
865, 1731, 20.62, 11.07,
1188, 1980, 33.21, 0.92,
298, 1615, 31.65, 27.55,
642, 1389, 13.74, 30.93,
1597, 1324, 36.86, 40.49,
1940, 725, 43.32, 38.95,
768, 1583, 16.34, 2.1,
1729, 343, 44.69, 6.95,
1465, 1307, 46.2, 16.67,
1760, 1722, 4.34, 11.24,
344, 1889, 48.75, 11.77,
522, 1734, 31.7, 34.26,
1749, 2026, 7.35, 18.07,
213, 834, 24.44, 54.41,
1050, 531, 30.57, 11.2,
2001, 1456, 19.8, 24.54,
1279, 944, 55.47, 51.57,
425, 1307, 45.97, 18.91,
484, 1325, 34.48, 5.15,
1013, 462, 29.67, 4.36,
1251, 1777, 48.48, 54.16,
1747, 1284, 2.54, 19.67,
672, 408, 23.13, 15.58,
1228, 1364, 38.68, 14.64,
1330, 965, 24.92, 47.04,
1606, 1890, 12.65, 15.39,
405, 69, 19.79, 53.04,
1269, 1824, 56.84, 55.59,
1381, 1394, 38.65, 58.94,
1016, 1018, 2.82, 14.71,
2001, 1400, 18.94, 24.29,
1723, 422, 14.06, 29.63,
1505, 1170, 45.19, 49.45,
1464, 1040, 50.91, 21.7,
203, 1044, 7.78, 54.43,
714, 1400, 18.38, 27.5,
1994, 335, 25.03, 3.19,
152, 1953, 50.1, 4.42,
1409, 1603, 59.34, 45.5,
1364, 1194, 30.46, 52.95,
1538, 1364, 14.69, 18.46,
1912, 1680, 29.89, 15.43,
1075, 1380, 48.42, 36.63,
1048, 882, 7.54, 26.47,
1666, 1645, 18.17, 33.45,
1746, 765, 1.91, 18.77,
1528, 854, 44.75, 28.21,
1965, 171, 54.21, 43.32,
2017, 1380, 23.89, 11.3,
1008, 633, 24.65, 13.97,
1187, 2039, 56.17, 24.5,
483, 1969, 45.24, 2.47,
1856, 266, 16.5, 11.44,
1650, 1472, 34.71, 14.02,
969, 1971, 34.27, 31.4,
1514, 410, 38.6, 27.69,
1730, 1247, 8.51, 4.49,
1213, 1782, 33.46, 13.93,
1959, 859, 41.91, 10.33,
1528, 376, 36.33, 37.59,
1237, 760, 46.6, 31.86,
1453, 1603, 57.57, 44.75,
672, 365, 16.83, 33.52,
1724, 882, 7.8, 28.37,
1540, 1209, -0.34, -0.18,
502, 1758, 34.93, 4.15,
760, 1890, 6.43, 16.2,
1461, 1758, 37.59, 5.99,
1543, 625, 14.27, 20.48,
1673, 1165, 3.05, 10.37,
168, 870, 26.56, 25.39,
375, 1847, 40.5, 52.86,
697, 186, 0.76, 45.37,
1587, 1840, 2.58, 47.86,
1890, 54, 24.54, 38.64,
1123, 1380, 47.59, 37.84,
1607, 753, 7.63, 20.34,
