1433, 509, 9.16, 30.52,
930, 130, 31.61, 17.87,
246, 687, 32.74, 22.63,
519, 696, 41.18, 26.98,
377, 1617, 50.72, 30.65,
1165, 523, 58.28, 17.57,
491, 767, 60.05, 13.17,
1854, 842, 27.73, 18.23,
1460, 208, 52.64, 58.51,
470, 351, 6.85, 46.81,
790, 1258, 30.22, 59.01,
669, 527, 57.6, 38.57,
1730, 1204, 60.26, 27.73,
76, 1444, 9.88, 5.08,
1275, 46, 10.51, 27.89,
1941, 901, 5.96, 15.15,
623, 1693, 9.44, 48.56,
116, 32, 34.36, 42.93,
948, 568, 42.86, 44.79,
240, 814, 33.34, 26.41,
63, 672, 11.5, 2.84,
1602, 1149, 14.23, 44.41,
1564, 292, 25.63, 39.26,
1978, 1502, 52.02, 21.45,
942, 1360, 21.78, 28.38,
1541, 1071, 33.24, 59.43,
380, 1368, 45.17, 40.94,
1340, 1798, 19.56, 19.21,
483, 830, 32.35, 26.84,
755, 517, 34.06, 24.51,
572, 1977, 16.37, 55.29,
1773, 1132, 9.21, 58.61,
1201, 254, 3.63, 11.09,
468, 2022, 8.59, 37.87,
519, 2043, 39.19, 26.36,
1318, 1109, 18.02, 43.44,
1522, 1469, 25.94, 44.36,
231, 1455, 49.97, 28.17,
1999, 942, 22.38, 57.8,
1150, 208, 55.83, 58.36,
1876, 509, 10.61, 35.08,
932, 249, 50.35, 7.43,
1245, 1710, 59.81, 19.14,
1317, 160, 21.37, 38.08,
574, 1548, 30.15, 31.73,
1143, 32, 20.31, 28.49,
1333, 1347, 27.64, 20.04,
85, 1510, 16.01, 10.72,
927, 931, 31.99, 9.14,
234, 637, 33.78, 31.22,
560, 1872, 23.74, 22.77,
683, 929, 31.09, 60.18,
267, 1863, 17.71, 0,
340, 1710, 1.34, 17.51,
1990, 1384, 33.33, 33.08,
758, 447, 59.45, 24.71,
1165, 695, 57.53, 19.7,
116, 32, 34.58, 41.93,
338, 1134, 55.66, 51.54,
471, 1281, 8.22, 45.56,
1015, 1656, 42.67, 28.42,
1414, 1649, 40.94, 20.22,
1312, 1208, 20.3, 15.55,
1470, 1341, 14.76, 37.57,
1448, 728, 20.44, 15.36,
2030, 233, 46.93, 52.03,
226, 96, 41.8, 48.43,
544, 1599, 3.72, 20.44,
450, 808, 38.03, 36.07,
1975, 990, 12.52, 54.39,
1334, 1856, 23.58, 22.53,
1422, 1139, 21.95, 39.55,
1619, 1040, 42.1, 60.25,
1543, 439, 23.92, 51.49,
561, 1630, 50.34, 34.55,
263, 416, 16.77, 38.34,
764, 546, 0.24, 25.42,
398, 1454, 14.26, 59.72,
301, 1704, 1.52, 60.26,
2002, 340, 12.82, 25.29,
788, 1918, 27.74, 23.07,
290, 256, 10.27, 8.73,
787, 1393, 44.38, 23.39,
1463, 1148, 22.39, 11.5,
1103, 1346, 51.05, 37.06,
1577, 216, 54.56, -0.41,
932, 865, 51.18, 6.28,
674, 2006, 13.77, 34.2,
1848, 2008, 49.55, 18.76,
1830, 1595, 25.29, 7.74,
490, 130, 30.82, 16.6,
911, 2035, 3.69, 60.03,
234, 173, 22.22, 2.74,
1502, 266, 35.67, 51.49,
2007, 776, 12.44, 57.6,
1929, 632, 51.89, 18.81,
50, 1997, 36.93, 30.31,
340, 1710, 1.13, 17.59,
1764, 2013, 5.26, 25.21,
382, 1074, 20.39, 22.61,
420, 1840, 17.55, 4.82,
668, 1354, 54.11, 48.8,
1649, 1617, 49.16, 32.91,
166, 496, 23.47, 16.87,
564, 990, -0.47, 57.76,
1915, 1994, 23.39, 19.25,
1767, 241, 47.84, -0.1,
1047, 1791, 0.46, 44.79,
613, 987, 41.47, 2.29,
1791, 1088, 22.98, 25.71,
1419, 1634, 24.91, 57.45,
206, 1280, 11.48, 0.75,
834, 1642, 43.04, 17.02,
358, 1065, 37.84, 51.65,
166, 10, 32.52, 50.06,
824, 1528, 52.35, 49.42,
1377, 1028, 47.43, 39.74,
490, 2003, 55.62, 8.69,
941, 1699, 43.55, 5.46,
286, 1886, 26.07, 32.26,
400, 572, 51.53, 15.28,
1454, 1928, 33.37, 53.52,
326, 1421, 16.99, 45.73,
1107, 443, 55.3, 28.96,
1460, 987, 24.26, 48.55,
1650, 1214, 58.51, 53.68,
372, 1732, 20.8, 55.28,
625, 1136, 27.03, 27.14,
1507, 830, 33.06, 27.95,
1506, 435, 27.22, 49.25,
905, 1966, 39.12, 16.8,
1286, 416, 17.3, 37.46,
1070, 541, 20.16, 52.45,
2000, 1750, 44.46, 9.96,
1492, 541, 18.7, 55.26,
1062, 30, 20.68, 51.7,
1663, 1544, 29.09, 32.44,
186, 648, 29.47, 7.95,
1749, 703, 54.84, 11.8,
963, 1656, 42.99, 37.77,
2006, 383, 8.14, 51.53,
1649, 1794, 42.85, 25.06,
1905, 148, 48.48, 30.79,
1637, 1617, 40.44, 26.19,
803, 303, 11.3, 30.71,
1349, 1403, 45.48, 33.73,
370, 1354, 56.22, 48.08,
368, 1260, 13.55, 51.12,
968, 483, 54.16, 44.94,
610, 1758, 46.48, 7.72,
926, 714, 31.3, 9.84,
92, 1595, 10.46, 38.32,
1876, 271, 11.36, 33.21,
980, 1413, 57.45, 50.54,
1529, 1035, 16.71, 21.03,
1821, 1070, 55.33, 13.76,
1764, 797, 4.74, 24.32,
517, 1787, 55.14, 15.17,
1047, 1791, 0.65, 44.99,
1482, 635, 47.06, 55.34,
1938, 1378, 52.68, 41.74,
866, 1072, 27.7, 27.99,
400, 717, 0.37, 36.29,
1774, 540, 13.64, 54.25,
977, 1006, 21.97, 59.74,
420, 1719, 18.98, 47.35,
2020, 855, 47.86, 4.59,
935, 1434, 31.85, 15.35,
130, 1257, 38.42, 4.53,
1448, 1656, 57.14, 7.36,
1231, 32, 35.24, 36.8,
1410, 634, 48.59, 56.3,
1088, 68, 31.88, 40.9,
1451, 720, 57.62, 60.25,
1195, 206, 59.15, 12.74,
1324, 1141, 14.64, 41.66,
502, 1351, 5.34, 49.14,
