2011, 1765, 34.6, 45.17,
889, 998, 58.65, 0.98,
965, 1559, 35.31, 12.05,
1121, 1657, 22.48, 48.65,
1165, 37, 40.64, 53.12,
1715, 949, 25.46, 0.49,
709, 1558, 39.58, 39.37,
1871, 1392, 24.36, 39.5,
1390, 837, 7.63, 23.65,
713, 195, 45.29, 30.6,
465, 662, 5.06, 40.42,
739, 1525, 15.38, 51.36,
1229, 1276, 37.03, 30.5,
1850, 1943, 28.19, 23.54,
1668, 690, 20.65, 52.68,
1852, 200, 45.36, 5.59,
467, 1591, 1.12, 43.63,
818, 1384, 20.77, 12.14,
890, 926, 22.72, 11.93,
802, 1779, 23.68, 5.44,
1527, 95, 54.42, 35.58,
1852, 216, 45.58, 5.52,
244, 1300, 58.99, 30.54,
1490, 1865, 9.59, 33.2,
770, 1977, 21.69, 4.22,
479, 119, 36.69, 27.56,
1678, 407, 27.75, 53.18,
1189, 1352, 48.74, 27.84,
630, 212, 2.1, 22.71,
141, 1383, 32.58, 34.61,
1227, 2018, 35.29, 29.23,
1572, 813, 40.91, 56.15,
1162, 121, 29.65, 50.84,
1618, 1976, 28.34, 2.96,
1831, 525, 38.49, 17.39,
1266, 1103, 60.23, 40.2,
183, 461, 9.49, 50.19,
628, 1236, 4.29, 21.72,
1535, 519, 39.7, 24.03,
917, 1780, 14.31, 40.49,
493, 1512, 45.59, 20.62,
1867, 1392, 22.8, 43.38,
112, 949, 18.84, 16.51,
643, 159, 50.59, 40.43,
1138, 37, 14.85, 3.06,
1814, 1590, 37.06, 0.04,
485, 973, 46, 17.92,
1336, 286, 10.35, 10.55,
1820, 1068, 22.91, 22.07,
223, 119, 36.33, 27.71,
1628, 502, 42.22, 1.31,
1867, 1754, 25.64, 43.98,
1394, 482, 17.09, 3.86,
1239, 461, 9.06, 48.33,
793, 1977, 10.64, 14.58,
644, 669, 53.7, 21.47,
335, 2036, 19.52, 43.84,
33, 234, 12.79, 59.43,
220, 1117, 3.67, 24.62,
951, 1008, 9.56, 53.7,
1225, 2018, 34.51, 28.75,
841, 1008, 4.54, 6.53,
1939, 462, 29.23, 18.66,
893, 1269, 7.52, 14.53,
1527, 1512, 40.65, 24.63,
318, 2047, 25.51, 15.33,
1884, 2010, 45.41, 9.32,
444, 1766, 52.01, 5.57,
1153, 451, 30.51, 37.49,
1088, 1996, 35.64, 54,
644, 669, 53.39, 21.72,
1131, 1084, 25.62, 54.68,
1951, 1234, 35.8, 20.14,
406, 1831, 6.02, 34.14,
2015, 87, 31.98, 23.51,
824, 1663, 55.74, 1.31,
13, 626, 5.8, 19.51,
207, 1383, 36.16, 38.11,
1586, 506, 24.25, 1.8,
899, 879, 42.27, 42.64,
1558, 598, 39.31, 3.8,
2044, 1310, 7.82, 33.55,
131, 159, 51.51, 40.79,
1530, 1053, 10.88, 34.3,
922, 1486, 31.81, 45.52,
84, 1269, 3.02, 20.56,
1401, 1614, 55.64, 57.31,
173, 626, 10.29, 16.19,
1190, 492, 36.45, 16.34,
191, 1081, 12.72, 51.81,
1205, 72, 49.61, 24.19,
932, 626, 2.19, 15.87,
678, 72, 53.84, 21.83,
1867, 1383, 24.7, 41.47,
456, 1703, 1.04, 10.32,
1665, 1383, 33.7, 40.85,
570, 821, 16.05, 16.58,
931, 409, 54.41, 37.36,
1195, 919, 33.48, 28.71,
816, 805, 20.9, 13.76,
1974, 1786, 17.86, 34.22,
446, 461, 14.56, 48.35,
1001, 322, 17.63, 42.54,
1336, 626, 16.49, 14.99,
1939, 949, 25.63, 0.69,
379, 1663, 52.08, 1.57,
1190, 428, 36.48, 16.25,
747, 322, 16.78, 48.55,
1074, 613, 25.3, 19.04,
