1387, 784, 25.47, 39.58,
1896, 1436, 44.3, 57.66,
43, 69, 57.86, 51.92,
654, 1470, 4.52, 8.89,
345, 1325, 23.13, 49.23,
1313, 777, 25.87, 33.18,
351, 1206, 48.84, 19.36,
1951, 378, 6.39, 2.3,
358, 325, 25.82, 57.57,
726, 591, 45.49, 27.82,
1866, 1603, 18.7, 13.58,
1366, 921, 28, 14.08,
1210, 616, 41.83, 3.53,
1291, 419, 35.04, 26.49,
642, 1920, 42.87, 6.74,
1742, 473, 13, 16.22,
526, 1535, 47.12, 19.82,
1451, 1467, 51.07, 46.06,
245, 321, 36.85, 17.51,
499, 1535, 33.23, 4.35,
217, 1817, 44.62, 43.3,
891, 1483, 4.37, 3.99,
378, 863, 23.27, 43.42,
1366, 1134, 1.67, 39.02,
1941, 887, 16.57, 51.39,
1660, 1781, 13.88, 18.22,
1523, 549, 28.1, 42.05,
1863, 1853, 23.36, 54.79,
1818, 1444, 38.52, 30.36,
864, 979, 39.01, 59.26,
1169, 887, 16.73, 51.63,
542, 1206, 47.3, 17.66,
887, 650, 41.01, 39.97,
118, 835, 31, 54.07,
1820, 1393, 7.02, 39.81,
1189, 2047, 53.87, 28.53,
942, 1504, 36.76, 52.87,
1951, 378, 5.7, 0.25,
1594, 189, 17.46, 54.81,
2013, 407, 9.12, 34.47,
536, 1284, 1.31, 14.53,
542, 1206, 48.62, 17.78,
1899, 85, 6.74, 8.75,
575, 1466, 47.91, 45.68,
1215, 1682, 47.43, 52.44,
346, 643, 30.45, 58.02,
133, 1777, 42.97, 20.28,
1054, 189, 30.54, 2.37,
1434, 1671, 24, 29.3,
182, 1297, 43.76, 8.05,
55, 993, 54.28, 24.49,
1425, 1590, 39.75, 51.4,
19, 1516, 37.03, 31.39,
38, 1802, 53.27, 21.06,
1906, 1837, 26.63, 52.11,
1775, 772, 6.18, 58.36,
58, 199, 17.79, 55.58,
1985, 567, 14.15, 1.78,
1882, 1656, 12.81, 50.63,
875, 1183, 10.92, 25.08,
908, 1431, 9.7, 38.06,
1557, 680, 31.32, 20.48,
1808, 1224, 16.49, 13.46,
59, 688, 0.37, 4.21,
791, 447, 49.8, 34.86,
1923, 833, 43.52, 36.35,
191, 385, 5.6, 19.35,
697, 557, 3.33, 17.25,
2021, 188, 13.22, 49.36,
924, 381, 11.61, 35.63,
45, 167, 52.3, 12.6,
520, 1802, 11.55, 20.38,
553, 819, 11.19, -0.15,
824, 1142, 4.22, 40,
580, 407, 2.93, 32.45,
1813, 1707, 48.48, 36.62,
311, 435, 51.59, 50.85,
1689, 47, 45.48, 48.72,
572, 1080, 48.66, 15.59,
814, 21, 44.43, 51.05,
1995, 700, 35.52, 2.05,
1948, 1143, 58.57, 39.12,
847, 968, 33.18, 12.67,
442, 1377, 35.59, 46.98,
778, 1812, 0.51, 53.59,
1565, 1171, 22.54, 16.36,
324, 979, 45.33, 11.73,
78, 1805, 21.73, 22.95,
1995, 1649, 35.6, 2.46,
248, 1958, 13.08, 2.45,
1334, 2010, 38.16, 27.03,
1538, 1648, 31.9, 0.88,
50, 370, 49.39, 51.95,
324, 1167, 19.79, 54.52,
99, 41, 51.82, 23.47,
1039, 456, 58.37, 56.85,
725, 1347, 55.54, 16.74,
840, 1044, 15.68, 23.02,
1874, 23, 32.56, 1.64,
670, 598, 6.84, 17.72,
1492, 672, 37.96, 49.22,
1723, 1434, 48.23, 42.5,
1855, 584, 55.31, 45.52,
850, 995, 60.3, 58.3,
1275, 1796, 7.27, 59.28,
538, 1998, 8.75, 12.76,
1215, 544, 47.2, 51.27,
379, 528, 20.43, 42.33,
1003, 1183, 10.54, 25.95,
1775, 1860, 5.1, 58.64,
869, 1661, 40.16, 39.22,
849, 358, 59.22, 3.38,
631, 1170, 48.1, 44.37,
1899, 23, 7.34, 7.65,
1782, 248, 32.16, 38.45,
55, 448, 54.95, 26.53,
345, 96, 2.28, 14.04,
1062, 213, 37.76, 47.19,
48, 1379, 34.93, 45.64,
1820, 1168, 28.62, 18.34,
1812, 1347, 28.29, 19.7,
1126, 1461, 37.89, 17.21,
1401, 1352, 23.67, 12.03,
787, 495, 48.45, 31.44,
1191, 917, 3.29, 31.84,
1353, 687, 25.62, 34.52,
1761, 1255, 11.59, 24.55,
233, 205, 46.5, 13.87,
1863, 1453, 23.29, 54.37,
1563, 1155, 27.47, 39.4,
881, 1090, 24.19, 48.31,
48, 770, 30.32, 33.7,
1304, 1183, 13.34, 26.65,
854, 33, 58.57, 58.87,
1135, 1141, 22.88, 1.37,
368, 859, 1.06, 19.38,
787, 1539, 29.9, 22.51,
886, 1756, 12.36, 44.22,
1815, 1643, 33.3, 22.26,
1830, 537, 28.38, 47.27,
1948, 1468, 14.44, 43.82,
1878, 1405, 31.92, 3.3,
1663, 348, 7.05, 15.53,
401, 1805, 23.32, 24.33,
1039, 197, 56.45, 54.15,
812, 541, 17.61, 58.7,
590, 1315, 44.5, 58.43,
1918, 1676, 11.33, 46.93,
476, 1418, 5.57, 23.38,
462, 1796, 4.81, 56.29,
580, 485, 47.48, 59.31,
677, 2047, 53.58, 28.81,
1163, 1219, 39.31, 33.81,
176, 2009, 44.43, 5.65,
41, 41, 49.21, 13.34,
1948, 1143, 58.79, 39.65,
590, 1076, 34.6, 16.04,
672, 23, 50.15, 55.19,
1880, 1695, 27.82, 17.06,
1604, 1645, 48.67, 56.84,
101, 175, 54.98, 8.55,
431, 997, 32.95, 53.69,
839, 1535, 31.87, 7.5,
1907, 1446, 40.23, 29.57,
556, 700, 19.11, 59.85,
1215, 1015, 47.85, 52.97,
316, 1228, 5.19, 41.29,
567, 255, 47.49, 47.78,
1077, 1839, 45.8, 0.72,
688, 306, 43.61, 3.34,
1907, 769, 37.9, 41.39,
673, 1777, 42.4, 19.12,
487, 1658, 6.68, 44.42,
1393, 616, 18.67, 39.27,
1997, 919, 7.57, 33.11,
436, 219, 32.91, 31.85,
850, 515, 30.53, 59.56,
1957, 1765, 17.75, 19.94,
55, 977, 53.14, 25.88,
622, 1689, 21.66, 60.07,
1135, 890, 57.79, 7.32,
1813, 1805, 21.7, 19.72,
567, 464, 55.88, 26.86,
581, 197, 7.83, 23.36,
1368, 1415, 51.89, 32.47,
320, 1565, 55.63, 13.63,
549, 1891, 51.53, 7.14,
1083, 579, 34.99, 55.91,
282, 1524, 29.34, 58.22,
839, 278, 24.4, 54.29,
1842, 1265, 51.19, 57.83,
19, 1024, 35.85, 31.9,
642, 319, 17.07, 28.47,
1996, 1599, 43.68, 23.67,
412, 469, 39.87, 20.86,
1850, 1827, 52.75, 59.63,
1211, 1154, 47.92, 42.27,
499, 1535, 32.72, 4.43,
791, 447, 49.77, 34.61,
412, 381, 9.78, 37.36,
484, 680, 31.41, 13.1,
1833, 677, 26.76, 35.75,
292, 1952, 3.3, 37.22,
1903, 21, 5.97, 7.67,
1781, 314, 22.51, 19.62,
1023, 85, 5.05, 8.24,
1268, 1153, 34.9, 36.89,
1607, 1827, 53.28, 2.94,
1008, 737, 49.35, 26.11,
1594, 189, 17.27, 55.41,
1929, 1439, 13.39, 29.31,
118, 336, 58.45, 20.6,
1342, 1245, 36.45, 25.72,
854, 33, 59.04, 58.63,
1633, 1196, 34.72, 31.23,
580, 1919, 19.71, 24.74,
1034, 867, 0.02, 55.72,
1276, 1825, 55.83, 1.17,
217, 41, 45.14, 22.46,
1843, 684, 35.67, 25.25,
1880, 1200, 27.19, 17.48,
1928, 381, 11.75, 33.36,
157, 573, 46.28, 22.27,
849, 472, 59.88, 4.07,
898, 1842, 59.96, 42.11,
780, 189, 19.5, 58.19,
920, 1866, 8.63, 41.82,
1275, 1796, 7.48, 59.62,
82, 1827, 49.91, 1.66,
58, 803, 49.21, 2.98,
1854, 1662, 44.25, 55.1,
605, 114, 25.99, 15.03,
59, 1142, 0.92, 3.95,
368, 74, 1.3, 19.56,
1311, 1127, 57.05, 38.74,
206, 940, 33.56, 16.68,
61, 1069, 30.35, 28.99,
48, 1532, 35.05, 35.3,
437, 1657, 43.46, 21.57,
198, 407, 4.28, 32.66,
564, 1351, 57.99, 19.02,
340, 570, 3.21, 23.56,
1127, 917, 2.17, 30.29,
1265, 999, 5.17, 49.98,
1425, 1069, 28.53, 28.19,
48, 770, 30.52, 33.11,
39, 2011, 36.73, 53.64,
1921, 287, 17.8, 29.44,
1891, 1078, 48.21, 54.4,
587, 539, 7.26, 23.45,
821, 452, 58.73, 27.34,
1282, 334, 33.05, 0.69,
1566, 85, 5.95, 11.19,
685, 695, 9.91, 0.05,
1995, 23, 34.88, 2.33,
1047, 1695, 29.49, 18.48,
1641, 1183, 11.09, 28.87,
411, 1075, 18.86, 31.45,
1918, 1676, 11.32, 46.63,
817, 167, 58.46, 4.99,
278, 197, 55.28, 52.89,
1194, 993, 53.02, 27.13,
351, 205, 43.92, 43.84,
1552, 1893, 45.86, 42.08,
121, 932, 38.48, 12.65,
838, 700, 29.69, 10.18,
980, 772, 6.65, 57.31,
1988, 1846, 42.2, 24.7,
1189, 993, 53.6, 28.42,
1255, 1740, 10.75, 44.95,
652, 5, 10.65, 1.43,
1808, 1224, 16.98, 13.17,
1447, 1541, 47.36, 21.52,
830, 1431, 9.43, 37.74,
1050, 669, 18.64, 56.81,
880, 764, 23.36, 48.23,
278, 1941, 55.18, 52.89,
347, 241, 58.23, 36.44,
1375, 557, 3.07, 15.6,
142, 867, 0.67, 58.33,
809, 164, 11.21, 59.35,
1599, 1543, 29.63, 50.69,
750, 1582, 59.76, 49.48,
854, 329, 1.32, 24.15,
1032, 413, 27.78, 60.44,
2017, 1676, 9.38, 43.26,
958, 1092, 11.2, 38.48,
1594, 921, 14.31, 17.04,
1647, 867, 0.55, 55.88,
863, 48, 35.28, 7.06,
1747, 544, 44.81, 41.96,
1467, 1466, 54.65, 34.82,
1521, 1761, 19.63, 48.69,
1891, 1078, 48.17, 54.44,
1929, 1986, 16.96, 31.92,
1307, 415, 21, 27.1,
382, 17, 40.42, 9.61,
1259, 1475, 13.55, 28.19,
1194, 749, 52.53, 26.29,
884, 1149, 45.27, 30.23,
924, 1632, 11.05, 35.58,
1451, 841, 29.13, 53.04,
1948, 1143, 58.74, 39.21,
351, 1379, 57.84, 36.93,
213, 71, 53.45, 19.34,
1723, 1434, 48.77, 42.5,
508, 392, 6.45, 22.27,
694, 418, 4.61, 27.91,
1339, 1106, 40.62, 54.99,
731, 1802, 31.3, 5.28,
71, 1280, 3.65, 47.46,
1616, 712, 14.3, 10.6,
783, 1297, 42.21, 10.49,
351, 177, 57.61, 37.09,
1241, 900, 36.41, 20.01,
451, 1524, 28.73, 55.55,
308, 1297, 41.5, 9.13,
165, 498, 51.95, 49.79,
1433, 205, 21.41, 26.46,
45, 1584, 51.7, 14.37,
269, 1709, 47.21, 1.05,
672, 306, 43.83, 3.38,
1013, 1902, 10.91, 10.7,
27, 1758, 56.69, 50.42,
538, 1783, 0.42, 52.28,
3, 114, 50.96, 4.75,
1565, 1319, 2.25, 11.95,
1524, 53, 22.81, 9.5,
2009, 1913, 9.66, 52.51,
453, 448, 57.84, 29.04,
213, 1347, 55.52, 16.57,
