676, 1715, 21.37, 32.72,
1088, 1024, 15.69, 25.07,
960, 707, 30.68, 31.97,
759, 692, 36.29, 31.2,
1432, 849, 10.04, -0.44,
1076, 1490, 44.85, 19.69,
1244, 134, 3.13, 39.48,
143, 1424, 25.37, 50.29,
543, 1953, 38.4, 22.91,
19, 1978, 49.65, 32.96,
689, 1808, 2.2, 40.73,
2035, 1857, 9.57, 54.29,
1191, 1951, 17.8, 4,
46, 450, 34.05, 44.91,
1859, 1392, 21.58, 4.86,
1450, 1279, 4.4, 20.78,
1365, 1200, 9.22, 30.3,
449, 115, 32.12, 53.87,
375, 1217, 30.1, 23.54,
1429, 1288, 23.33, 58.41,
1477, 573, 35.04, 59.14,
1015, 1621, 53.78, 45.77,
1051, 966, 45.03, 31.64,
1456, 1133, 54.04, 41.06,
1013, 1332, 44.44, 25.01,
828, 1101, 4.25, 15.51,
251, 1638, 22.14, 18.87,
1659, 1450, 17.55, 9.5,
1186, 258, 39.02, 17.18,
465, 1307, 10.25, 33.04,
2, 989, 32.47, 41.49,
1483, 949, 30.43, 20.27,
2018, 753, 28.42, 36.34,
1590, 1439, 45.59, 19.44,
1650, 1596, 18, 18.64,
1503, 1449, 23.09, 60.08,
1453, 101, 16.55, 43.65,
1771, 1198, 26.81, 52.89,
1505, 785, 40.67, 56.64,
1290, 306, 3.75, 0,
1006, 1670, 0.12, 6.49,
1188, 47, 39.88, 15.39,
213, 932, 33.69, 32.8,
1137, 43, 1.51, 18.05,
1446, 897, 17.21, 15.3,
1030, 1337, 22.01, 9.19,
1139, 1178, 48.83, 30.38,
1658, 112, 20.58, 25.44,
1005, 1279, 1.05, 14.77,
36, 1739, 34.79, 17.5,
399, 113, 25.46, 43.82,
1150, 1938, 15.36, 12.97,
363, 877, 46.42, 46.67,
1653, 1488, 22.88, 55.39,
206, 1165, 49, 59.4,
819, 734, 50.52, 25.29,
1509, 1310, 43.5, 54.39,
594, 1695, 26.4, 15.41,
594, 129, 17.16, 31.3,
958, 1827, 26.06, 36.65,
117, 146, 5.95, 48.48,
961, 1198, 27.66, 52.84,
431, 1227, 8.9, 37.14,
1235, 1516, 47.71, 3.19,
1051, 845, 49.36, 45.53,
962, 231, 16.14, 48.61,
1473, 907, 34.19, 56.75,
1535, 497, 50.19, 5.57,
119, 143, 53.25, 59.69,
1951, 735, 5.98, 14.64,
1168, 1176, 42.8, 18.63,
1470, 646, 0.27, 41.56,
274, 0, 8.72, 23.2,
2039, 966, 46.37, 30.5,
1597, 946, 5.65, 9.63,
278, 1885, 45.52, 44.38,
1635, 1307, 19.52, 5.52,
1828, 403, 29.45, 8.19,
367, 834, 28.1, 48.86,
169, 355, 43.24, 10.44,
1958, 1792, 37.13, 52.65,
230, 1092, 36.31, 40.12,
471, 981, 38.93, 41.55,
1125, 341, 0.15, 18.9,
181, 763, 36.86, 0.52,
365, 528, 50.96, 1.57,
311, 486, 43.49, 38.09,
1633, 4, 44.16, 14.22,
1277, 237, 52.53, 17.49,
866, 27, 60.48, 3.18,
1533, 901, 53.53, 51.1,
1404, 465, 16.64, 40.28,
1016, 19, 57.42, 25.47,
1051, 966, 44.8, 31.87,
1276, 653, 52.49, 11.6,
36, 456, 32.32, 42.83,
1765, 907, 30.93, 0.28,
1994, 106, 4.99, 20.32,
283, 678, 47.15, 34.58,
11, 1700, 42.83, 33.26,
299, 989, 29.12, 45.7,
1404, 1685, 0.77, 21.51,
1248, 915, 32.15, 5.06,
439, 1693, 3.58, 25.35,
143, 1488, 25.03, 49.21,
1765, 1024, 33.76, 2.67,
808, 1364, 46.41, 11.74,
727, 197, 36.99, 30.68,
1665, 39, 38.67, 12.61,
1033, 1539, 48.7, 45.6,
453, 798, 6.66, 54.4,
1508, 906, 52.15, 20.87,
250, 1893, 12.62, 5.19,
399, 113, 25.58, 44.34,
1947, 700, 36.51, 26.01,
453, 554, 6.69, 54.62,
70, 1472, 25.62, 32.06,
1899, 735, 6.85, 17.66,
1367, 365, 20.96, 55.1,
473, 1455, 41.25, 6.2,
1429, 923, 5.05, 32.87,
295, 263, 21.22, 48.71,
1379, 873, 9.81, 5.51,
454, 688, 28.56, 37.43,
107, 853, 46.28, 47.82,
1659, 667, 15.96, 7.39,
1204, 1354, 18.76, 38.39,
27, 806, 50.73, 40.69,
1279, 591, 13.55, 3.73,
1004, 1190, 3.67, 13.74,
946, 1371, 2.89, 42.69,
1963, 533, 46.38, 0.21,
33, 551, 14.2, 23.79,
1419, 1172, 39.62, 9.09,
786, 239, 25.61, 12.92,
1653, 1288, 24.3, 57.05,
423, 578, 24.69, 47.6,
488, 21, 38.64, 44.22,
1191, 1951, 17.86, 3.87,
48, 1530, 52.72, 32.35,
1120, 46, 41.79, 17.08,
127, 1352, 13.73, 6.76,
1527, 247, 45.56, 30.14,
389, 877, 24.9, 50.62,
1971, 1466, 11.8, 2.09,
1519, 1004, 40.29, 47.7,
1956, 1392, 21.81, 6.89,
1716, 418, 0.42, 57.94,
413, 275, 5.54, 35.95,
842, 1727, 27.93, 17,
122, 507, 27.33, 22.63,
1125, 1952, 47.7, 6.69,
961, 1198, 27.52, 52.37,
1810, 1197, 22.49, 12.13,
1341, 837, 51.68, 51.26,
391, 972, 32.75, 49.75,
1345, 944, 10.78, 50.28,
1302, 893, 7.94, 59.71,
1403, 676, 49.85, 30.53,
1520, 187, 14.51, 0.81,
1958, 1800, 32, 1.93,
495, 2, 7.18, 38.85,
48, 2042, 52.35, 31.5,
606, 629, 25.59, 38.03,
500, 1222, 55.4, 24.29,
435, 1856, 54.73, 36.91,
679, 526, 5.38, 56.78,
1276, 1538, 51.27, 18.98,
1219, 1516, 47.95, 3.82,
1279, 689, 15.11, 39.7,
1599, 1847, 29.87, 27.54,
1474, 1663, 28.13, 33.57,
586, 533, 26.88, 18.15,
1802, 539, 3.15, 0.21,
1845, 572, 37.94, 27.27,
1893, 1423, 50.34, 9.2,
729, 1062, 29.46, 54.81,
1431, 1872, 6.56, 47.94,
1972, 1702, 13.2, 12.89,
379, 876, 39.53, 39.42,
1380, 1825, 38.26, 55.52,
213, 1421, 5.64, 59.56,
459, 773, 33.96, 52.57,
427, 524, 4.36, 2.45,
488, 1823, 38.95, 43.87,
167, 1457, 52.3, 59.98,
365, 544, 52.07, 2.55,
793, 418, 0.58, 11.5,
229, 763, 36.12, 0.3,
1322, 1263, 32.78, 25.13,
943, 263, 21.83, 48.6,
1949, 442, 0.1, 9.51,
1633, 493, 50.81, 6.84,
726, 1627, 33.52, 38.25,
511, 390, 6.87, 39.29,
1687, 442, 59.55, 10.12,
279, 1089, 13.16, 50.6,
1890, 298, 13.91, 10.74,
1377, 909, 44.65, 57.57,
