1948, 1649, 10.19, 8.24,
549, 1881, 36.7, 9.94,
1339, 1657, 2.91, 10.67,
1060, 552, 39.91, 6.93,
2025, 1927, 32.01, 28.45,
1105, 977, 6.59, 29.42,
1746, 1847, 49.47, 34.94,
1162, 406, 38.35, 59.12,
1049, 1070, 51.29, 58.09,
692, 1374, 40.37, 26.86,
1772, 833, 56.19, 7.01,
838, 1363, 28.18, 0.96,
1162, 1249, 37.5, 60.44,
75, 86, 44.02, 20.77,
1948, 20, 9.39, 11.7,
1556, 117, 56.12, 44.92,
1974, 117, 55.28, 37.03,
1454, 492, 25.24, 35.61,
1610, 1071, 47.23, 58.2,
107, 154, 48.52, 10.19,
1052, 437, 36.5, 20.43,
464, 1924, 25.38, 57.21,
838, 1242, 29.48, 58.88,
1983, 763, 19.69, 36.27,
79, 504, 44.38, 6.58,
42, 1211, 23.62, 7.59,
1962, 313, 7.86, 23.7,
1712, 1363, 25.25, 4.13,
1543, 734, 1.3, 47.85,
1787, 71, 16.13, 24.66,
30, 39, 43.09, 15.78,
1608, 470, 39.26, 55.65,
536, 1406, 21.6, 48.32,
1683, 1385, 30.68, 37.87,
2003, 1649, 6.35, 9.39,
1684, 1803, 28.12, 5.51,
1380, 1227, 40.57, 37.32,
129, 1838, 27.93, 25.48,
844, 1175, 34.37, 13.15,
95, 1799, 44.25, 3.07,
278, 323, 20.28, 16.62,
1913, 1470, 10.55, 2.62,
980, 1081, 58.58, 15.77,
1186, 327, 31.23, 49.03,
129, 1854, 27.6, 24.2,
1821, 1390, 1.61, 59.6,
1504, 1005, 40.95, 38.73,
370, 1581, 43.84, 35.73,
1741, 1870, 22.4, 29.36,
1816, 327, 22.65, 52.58,
1820, 1358, 3.74, 1.82,
1960, 1915, 9.06, 17.2,
322, 764, 35.47, 53.58,
876, 859, 28.45, 7.59,
1069, 504, 58.66, 28.54,
892, 1271, 14.57, 3.35,
1563, 1039, 55.96, 23.75,
812, 1285, 13.26, 36.42,
95, 153, 45.92, 19.67,
1680, 1446, 40.09, 29.53,
1553, 970, 58, 37.14,
1259, 741, 53.93, 53.34,
468, 731, 6.87, 39.17,
1572, 384, 36.84, 3.84,
1772, 1439, 56.64, 5.62,
523, 1292, 52.23, 33.98,
1675, 1612, 8.05, 44.62,
568, 90, 23.42, 49.6,
1876, 675, 8.45, 59.05,
1612, 563, 28.36, 10.67,
951, 1209, 14.53, 34.13,
862, 1581, 48.15, 36.32,
1626, 331, 49.76, 51.94,
31, 86, 45.64, 23.48,
391, 1368, 47.64, 42.7,
77, 154, 49.26, 13.63,
48, 1016, 19.44, 4.53,
432, 1298, 47.35, 27.72,
669, 1374, 44.7, 25.88,
2032, 382, 35.59, 33.79,
10, 698, 44.44, 55.8,
1893, 403, 54.6, 25.83,
1895, 1193, 31.11, 2.16,
1948, 1657, 9.58, 11.74,
700, 37, 39.81, 21.01,
1565, 462, 35.42, 18.68,
1740, 207, 0.4, 56.05,
1121, 1440, 2.43, 26.86,
692, 1134, 40.38, 26.8,
1556, 1316, 57.5, 43.14,
1612, 462, 31.59, 18.05,
14, 1486, 22.52, 9.48,
1868, 814, 30.62, 17.19,
1820, 1358, 1.97, 0.19,
1671, 2039, 2.76, 40.82,
1595, 406, 4.48, 10.18,
587, 1335, 52.02, 36.09,
597, 149, 9.03, 38.62,
282, 1096, 20.66, 3.92,
796, 1358, 5.57, 60.41,
1672, 1763, 40.39, -0.49,
1915, 1845, 8.19, 3.66,
79, 39, 45.81, 15.51,
322, 764, 36.43, 52.44,
1052, 437, 36.4, 20.16,
1356, 539, 30.49, 14.38,
1772, 1114, 55.41, 4.4,
1070, 1284, 18.7, 41.78,
594, 1798, 29.43, 54.49,
568, 863, 28.92, 50.38,
1913, 482, 7.26, 4.54,
1829, 1763, 36.66, 7.27,
1902, 859, 30.97, 7.04,
1418, 654, 6.02, 26.02,
1578, 1486, 15.5, 16.05,
2028, 1114, 56.27, 3.93,
10, 470, 43.73, 55.24,
1773, 1114, 56.75, 59.67,
77, 1352, 49.12, 13.15,
541, 660, 32.53, 44.8,
1731, 1440, 0.21, 22.67,
1774, 1318, 1.74, 55.39,
368, 1100, 22.28, 0.47,
624, 1016, 16.58, -0.4,
1860, 1012, 36.35, 39.51,
1001, 1992, 28.85, 26.95,
