1950, 1327, 4.4, 55.4,
78, 1402, 42.66, 11.98,
754, 1916, 39.61, 4.27,
1918, 1324, 3.72, 53.31,
726, 787, 47.75, 37.73,
238, 1040, 59.55, 55.29,
1211, 678, 25.23, 3.49,
1807, 1799, 54.43, 29.47,
371, 1040, 57.67, 52.64,
298, 39, 31.57, 58.98,
1465, 417, 33.05, 48.2,
1547, 1817, 48.32, 10.04,
395, 1449, 0.91, 22.83,
211, 1176, 52.78, 15.3,
982, 698, 7.82, 34.78,
1315, 340, 59.33, 50.14,
1066, 207, 21.75, 27.35,
482, 470, 30.47, 56.59,
1930, 1636, 3.08, 4.06,
295, 838, 58.38, 50.97,
318, 1893, 28.14, 56.66,
42, 325, 21.11, 29.05,
1112, 1341, 18.52, 42.09,
171, 351, 46.42, 4.65,
1471, 961, 26.43, 59.6,
1665, 1119, 9.1, 7.47,
396, 1348, 6.76, 58.5,
1102, 378, 42.49, 14.89,
264, 1119, 8.46, 60.4,
1102, 280, 44.06, 12.25,
1665, 61, 15.02, 7.95,
1930, 688, 5.09, 3.48,
282, 1712, 59.13, 27.89,
1211, 1754, 23.63, 2.27,
15, 261, 24.36, 24.61,
1007, 1459, 21.07, 53,
1375, 1147, 5.66, 38.97,
264, 308, 12.74, 1.78,
211, 1176, 52.9, 15.35,
1815, 1799, 51.84, 29.32,
1241, 1180, 58.97, 18.68,
1528, 884, 49.84, 54.64,
1847, 164, 9.54, 28.3,
1453, 1601, 25.45, 51.11,
726, 190, 26.38, 18.72,
1654, 1530, 11.43, 29.71,
1082, 684, 40.05, 39.44,
1239, 1101, 18.25, 4.15,
1340, 1581, 28.93, 52.47,
1064, 1580, 53.54, 39.71,
1330, 1922, 30.1, 11.25,
1120, 1520, 35.82, 45.54,
1673, 1117, 13.49, 8.38,
1705, 1176, 48.99, 12.61,
1340, 1581, 29.18, 52.61,
580, 777, 43.81, 37.39,
985, 1704, 2.3, 20.77,
1134, 1205, 19.29, 28.47,
813, 4, 0.75, 34.8,
1948, 1897, 18.27, 13.5,
1325, 1608, 27, 49.64,
1989, 18, 10.88, 12.6,
1829, 553, 10.85, 10.56,
235, 534, 50.64, 20.31,
1918, 1514, 4.61, 54.07,
1465, 785, 31.19, 46.72,
1452, 742, 19.61, 57.61,
662, 1638, 21.54, 16.38,
1943, 1467, 21.64, 56.24,
101, 172, 42.48, 35.69,
282, 915, 56.07, 28.21,
54, 1556, 30.83, 14.27,
28, 1302, 14.21, 36.38,
1213, 280, 45.52, 15.53,
1063, 1202, 1.24, 49.6,
1371, 234, 4.42, 37.09,
920, 682, 4.14, 20.21,
429, 1581, 27.75, 52.08,
619, 688, 37.68, 31.33,
1723, 453, 41.3, 31.03,
1278, 1750, 16.12, 31.02,
1406, 1147, 6.21, 40.82,
1325, 696, 26.38, 45,
1504, 1224, 21.59, 6.78,
1375, 234, 4.63, 38.88,
1478, 160, 10.43, 22.46,
1271, 1581, 5.32, 14.67,
1647, 638, 5.61, 45.4,
1654, 1530, 11.16, 30.47,
623, 820, 36.38, 23.07,
111, 1134, 56.16, 45.93,
1665, 1101, 14.69, 5.56,
1665, 1117, 12.27, 7.8,
1452, 809, 15.29, 49.66,
282, 915, 57.5, 28.35,
1731, 1101, 19.39, 3.87,
1318, 897, 26.11, 55.56,
1504, 1704, 21.75, 6.39,
1375, 234, 4.55, 42.19,
264, 899, 9.56, -0.16,
1112, 1341, 18.67, 41.61,
1496, 1482, 30.47, 40.17,
30, 278, 12.11, 37.88,
1497, 1619, 32.8, 5.78,
1823, 830, 56.56, 30.25,
1863, 1383, 58.23, 35.99,
1064, 1532, 52.34, 37.32,
1958, 355, 17.84, 54.43,
1831, 979, 59.33, 34.3,
1375, 234, 3.6, 44.15,
1665, 899, 11.1, 4.48,
985, 1321, 0.24, 19.27,
488, 723, 23.81, 47.37,
1262, 1349, 22.37, 28.26,
1388, 697, 21.92, 46.16,
619, 1820, 37.4, 32.37,
448, 1407, 6.11, 21.91,
1723, 237, 43.58, 28.8,
1725, 129, 47.38, 15.52,
588, 1421, 46.03, 31.84,
1330, 1922, 29.27, 10.82,
927, 402, 4.21, 29.96,
622, 595, 9.91, 45.86,
1497, 1895, 34.75, 4.61,
1262, 1285, 18.46, 30.82,
1388, 227, 20.42, 46.44,
619, 560, 37.71, 32.64,
546, 1107, 39.37, 28.95,
1447, 355, 19.51, 54.71,
239, 1044, 59.1, 55.5,
1576, 852, 57.4, 38.41,
521, 1316, 53.08, 12.77,
1102, 272, 44.47, 9.56,
754, 1553, 38.02, 5.03,
396, 1348, 6.68, 57.53,
1325, 1069, 29.3, 49.89,
212, 68, 37.54, 20.37,
1338, 1930, 32.35, 10.44,
1607, 1192, 21.97, 3.69,
62, 1893, 28.15, 56.61,
264, 19, 9.53, 56,
1030, 1423, 39.91, 48.12,
618, 560, 39.09, 31.07,
1496, 827, 30.84, 40.14,
1516, 1704, 19.88, 8.58,
1518, 1672, 18.63, 10.18,
726, 1638, 25.1, 18.6,
1371, 4, 3.32, 36.18,
1665, 55, 8.49, 8.36,
1391, 1532, 0.12, 43.65,
1766, 678, 22.47, 1.48,
1319, 340, 60.28, 49.08,
1494, 707, 14.71, 23.04,
754, 1895, 40.29, 5.69,
150, 835, 23.07, 16.12,
1278, 330, 16.14, 32.41,
481, 225, 18.96, 48.19,
816, 1637, 26.05, 28.58,
1007, 355, 21.1, 50.07,
1829, 1093, 12.98, 10.14,
429, 1608, 26.77, 52.04,
1296, 688, 4.98, 59.06,
