1755, 758, 7.63, 0.82,
8, 649, 0.8, 59.43,
229, 1324, 55.01, 22.68,
1989, 672, 50.1, 39.06,
1607, 1446, 0.1, 16.04,
1235, 498, 7.39, 50.59,
51, 1992, 15.85, 56.56,
1634, 1908, 51.58, 42.51,
1910, 233, 1.15, 21.99,
830, 1371, 44, 19.17,
1753, 1458, 6.35, 59.33,
230, 2040, 43.23, 53.09,
50, 1943, 41.63, 49.42,
52, 1991, 31.62, 36.21,
866, 344, 51.24, 45.52,
399, 1513, 50.84, 3.34,
1495, 1062, 56.33, 50.15,
1756, 1139, 36.89, 7.5,
985, 1023, 11.33, 25.11,
1251, 1814, 2.07, 48.86,
1413, 649, 20.99, 1.69,
1828, 1023, 6.68, 29.25,
1766, 713, 9.22, 16.79,
1431, 265, 13.72, 4.49,
1706, 746, 54.04, 39.94,
782, 566, 18.47, 45.3,
831, 1851, 59.04, 37.13,
1797, 1927, 39.53, 29.74,
1578, 337, 56.6, 29.78,
1097, 1504, 48.37, 49.51,
1765, 1619, 18.29, 11,
1237, 915, 5.25, 54.45,
575, 1939, 3.96, 6.18,
1995, 932, 18.99, 15.99,
1045, 158, 12.11, 0.37,
453, 480, 44.61, 7.45,
126, 1634, 54.44, 40.74,
902, 1573, 27.61, 22.77,
779, 1361, 35.67, 37.8,
532, 394, 14.89, 46.43,
1131, 1479, 20.79, 11.29,
326, 1147, 38.46, 4.6,
1799, 1311, 34.99, 34.03,
1721, 1021, 29.3, 9.98,
1939, 1682, 42.35, 4.78,
1430, 506, 11.35, 37.09,
594, 163, 22.8, 55.34,
1098, 720, 20.1, 14.65,
817, 705, 39.41, 33.35,
1538, 629, 39.24, 11.92,
114, 463, 11.57, 53.41,
1673, 1401, 34.49, 54.25,
461, 1197, 44.96, 1.63,
1034, 1307, 51.41, 26.97,
270, 2039, 21.03, 45.71,
467, 1594, 5, 1.23,
1280, 1613, 27.32, 47.09,
1112, 8, 12.15, 44.91,
1314, 318, 52.25, 27.7,
590, 99, 54.4, 12.89,
1157, 19, 41.56, 7.85,
1233, 374, 9.6, 48.98,
1146, 1898, 0.28, 42.44,
1382, 1597, 59.53, 18.86,
91, 427, 13.23, 47.83,
1673, 1726, 45.91, 42.03,
850, 702, 16.39, 41.31,
630, 972, 16.2, 36.61,
1432, 1460, 7.13, 1.68,
240, 1570, 26.91, 58.97,
95, 1564, 51.22, 15.86,
301, 350, 22.82, 16.02,
1240, 1053, 27.31, 6.71,
320, 1238, 57.84, 14.33,
1455, 1409, 58.9, 5.08,
891, 516, 12.19, 19.53,
1130, 1504, 46.92, 50.39,
86, 245, 51.71, 20.67,
1939, 354, 42.34, 5.68,
