1664, 1785, 15.95, 46.19,
601, 638, 22.22, 28.9,
1775, 407, 25.56, 32.57,
1104, 997, 21.5, 44.26,
1615, 407, 27.52, 32.64,
954, 467, 14.85, 13.51,
1830, 1996, 13.66, 56.28,
2034, 1481, 6.57, 17.41,
1714, 1817, 26.16, 46.28,
351, 596, 55.11, 12.66,
264, 717, 34.04, 55.67,
1042, 1403, 34.59, 4.43,
1614, 431, 11.16, 50.16,
193, 851, 46.27, 12.25,
1523, 137, 59.61, 52.07,
1162, 1884, 18.54, 4.16,
506, 1670, 44.33, 56.56,
393, 1444, 53.66, 23.89,
1791, 817, 58.1, 6.19,
266, 1240, 30.74, 21.08,
472, 1610, 15.23, 24.16,
1926, 137, 47.26, 24.73,
1781, 1975, 14.65, 8.07,
534, 422, 57.27, 43.71,
426, 1101, 23.21, -0.44,
1395, 1986, 58.7, 53.17,
1211, 1976, 21.96, 46.84,
89, 1862, 22.01, 25.02,
968, 1482, 30.37, 0.1,
1926, 136, 7.45, 44.87,
503, 1499, 6.46, 32.69,
1974, 1985, 41.58, 33.68,
1398, 1511, 27.17, 14.83,
319, 1485, 52.56, 22.76,
339, 1173, 50.51, 12.89,
1042, 1401, 35.07, 4.02,
1070, 368, 51.47, 41.7,
1002, 1363, 41.54, 46.68,
484, 851, 46.9, 10.13,
1021, 387, 31.97, 38.91,
863, 636, 56.73, 12.46,
1897, 199, 32.98, 45.56,
1608, 666, 16.61, 58.03,
1253, 1304, 17.45, 32.46,
720, 314, 15.7, 10.2,
846, 289, 38.21, 19.01,
1522, 490, 19.6, 41.63,
818, 865, 40.05, 32.01,
855, 2031, 55.94, 12.22,
1170, 349, 22.24, 55.54,
75, 801, 33.11, 17.75,
1459, 852, 34.14, 0.15,
684, 16, 32.43, 35.68,
1690, 300, 44.38, 58.55,
1531, 1491, 18.65, 38.39,
1073, 222, 51.44, 20.17,
600, 1303, 27.76, 38.79,
553, 284, 51.12, 44.03,
229, 488, 45.33, 13.45,
579, 300, 45.21, 0.33,
1676, 302, 42.91, 57.37,
542, 1519, 56.67, 13.59,
2034, 901, 26.62, 13.06,
100, 394, 42.02, 27.12,
306, 1803, 43.92, 50.41,
610, 1884, 15.42, 1.04,
731, 336, 16.2, 39.05,
1084, 1435, 3.76, 7.02,
1389, 2046, 31.04, 7.72,
254, 883, 56.77, 36.89,
1489, 1390, 5.89, 26.98,
1239, 1373, 24, 29.24,
403, 139, -0.15, 35.93,
1144, 424, 22.61, 49.36,
546, 1299, 44.13, 47.19,
812, 1702, 2.63, 9.85,
1904, 969, 18.67, 49.45,
1889, 881, 22.1, 13.41,
1233, 343, 20.38, 57.15,
66, 341, 16.8, 60.01,
1253, 2015, 20.05, 34.28,
1016, 277, 35.53, 46.16,
987, 1185, 12.69, 12.91,
17, 1720, 54.97, 27.68,
362, 417, 21.12, 11.1,
397, 887, 55.04, 59.48,
601, 1428, 35.53, 11.65,
987, 444, 12.53, 29.34,
1383, 946, 13.47, 38.34,
289, 443, 48.72, 19.82,
1470, 304, 19.98, 6.36,
1870, 1481, 29.46, 17.22,
115, 230, 46.82, 0.43,
316, 424, 20.32, 47.93,
1697, 1224, 34.66, 28.8,
1253, 209, 21.35, 34.74,
434, 407, 6.73, 34.88,
1434, 1958, 4.93, 23.22,
308, 475, 21.94, 10.49,
1566, 643, 13.36, 47.51,
1021, 1805, 33.65, 39.06,
1138, 64, 35.04, 8.94,
1912, 936, 7.14, 39.19,
1016, 277, 35.2, 46.97,
692, 853, 42.45, 30.51,
618, 883, 56.26, 40.83,
1867, 1824, 46.38, 30.09,
536, 1047, 26.39, 60.01,
1147, 322, 59.4, 9.36,
1730, 160, 49.44, 34.21,
52, 1323, 44.8, 54.44,
231, 339, 57.22, 47.94,
1707, 1536, 31.67, 42.76,
766, 1570, 8.66, 52.55,
741, 1009, 32, 37.67,
702, 1187, 38.82, 47.4,
1518, 909, 17.84, 40.9,
375, 620, 48.35, 0.68,
566, 407, 31.13, 34.31,
255, 1523, 23.49, 34.85,
1003, 911, 6.63, 42.79,
229, 1138, 10.3, 56.06,
785, 893, 18.13, 13,
1767, 1929, 19.95, 35.53,
95, 1232, 0.56, 37.14,
1794, 1297, 45.56, 46.23,
187, 1332, 26.66, 57.03,
1206, 485, 46.11, 54.67,
1353, 1521, 32.11, 47.17,
1713, 980, 24.87, 40.87,
1577, 1241, 51.74, 44.39,
1225, 1544, 28.02, 20.68,
778, 196, 36.66, 51.93,
1925, 273, 40.78, 53.45,
152, 269, 22.09, 17.44,
614, 1415, 27.06, 36.31,
678, 222, 53.58, 17.78,
1438, 364, 4.88, 45.95,
1951, 329, 10.84, 18.62,
1434, 807, 23.39, 4.61,
843, 861, 46.66, 23.01,
22, 17, 44.16, 52.37,
1601, 1675, 10.5, 37.72,
254, 1666, 46.67, 58.85,
36, 226, 48.98, 3.17,
1251, 404, 35.14, 2.43,
1051, 1167, 58.53, 9.82,
1934, 983, 16.14, 31.64,
298, 101, 48.78, 43.2,
333, 1993, 0.63, 31.72,
1786, 881, 23.7, 46.21,
696, 1064, 26.57, 0.21,
1346, 1160, 47.11, 41.93,
863, 1062, 56.53, 12.16,
1388, 1959, 10.93, 51.84,
484, 849, 48.31, 10.26,
797, 1148, 4.74, 9.24,
1656, 1210, 59.8, 15.69,
990, 1036, 36.65, 17.35,
1201, 1498, 30.79, 58.26,
155, 1561, 12.57, 35.59,
1087, 1256, 32.41, 33.46,
1169, 1889, 51.94, 30.49,
2037, 2003, 18.2, 33.33,
1055, 1133, 16.75, 1.9,
32, 1311, 42.5, 50.03,
1794, 1421, 49.35, 24.16,
1061, 1816, 60.05, 25.84,
1733, 1519, 27.73, 18.74,
21, 1406, 22.26, 17.97,
72, 1240, 60.17, 41.09,
1638, 1425, 14.26, 8.32,
912, 1866, 15.52, 24.49,
282, 1681, 34.56, 54.3,
2041, 509, 33.32, 44.95,
794, 279, 2.95, 22.16,
137, 122, 55.84, 29.7,
1462, 871, 54.44, 0.47,
916, 413, 17.78, 21.73,
74, 497, 31.53, 48.46,
1858, 1480, 29.72, 18.56,
123, 941, 54.57, 21.99,
268, 154, 41.78, 51.41,
97, 1429, 48.58, 12.31,
1697, 51, 29.22, 1.65,
502, 1891, 57.77, 50.27,
1143, 191, 47.74, 18.5,
1851, 752, 26.22, 40.4,
1688, 1036, 42.05, 18.09,
101, 1986, 2.29, 49.66,
225, 1234, 47.74, 8.89,
1332, 781, 15.22, 52.76,
1256, 1255, 46.38, 4.2,
1564, 430, 45.81, 28.58,
1169, 1328, 28.84, 55.42,
141, 660, 40.43, 13.19,
273, 930, 56.39, 33.6,
29, 1373, 23.37, 26.63,
1098, 933, 33.66, 51.12,
1690, 1944, 12.47, 16.85,
646, 1046, 44.58, 18.85,
1458, 1432, 3.88, 23.64,
1414, 1632, 37.14, 23.31,
932, 601, 40.25, 37.58,
802, 38, 54.25, 3.65,
392, 73, 25.44, 17.89,
339, 376, 50.38, 13,
219, 1372, 23.53, 32.17,
1917, 1101, 19.95, 5.18,
1120, 1893, 42.07, 25.41,
1231, 1544, 27.44, 21.16,
1723, 1817, 24.95, 45.6,
86, 1989, 50.51, 2.28,
82, 228, 52.17, 3.16,
1106, 1373, 24.72, 30.59,
366, 698, 50.96, 23.87,
31, 2039, 53.83, 13.02,
467, 1390, 7.04, 31.27,
1936, 274, 12.96, 17.53,
1866, 1892, 32.93, 18.99,
692, 853, 42.33, 30.4,
997, 1519, 33.96, 13.23,
1351, 255, 28.13, 53.15,
