1016, 500, 33.44, 32.4,
1867, 545, 53.25, 47.77,
1773, 410, 11.61, 26.63,
1124, 770, 39.6, 10.23,
1371, 628, 59.6, 24.67,
960, 1695, 56.18, 59.61,
1333, 1160, 49.42, 21.68,
1492, 59, 6.57, 56.62,
136, 1991, 35.95, 2.92,
111, 258, 26.09, 48.54,
909, 998, 4.6, 13.79,
1352, 386, 18.85, 50.99,
1089, 884, 14.82, 19.67,
390, 384, 43.78, 37.17,
2025, 1180, 25.95, 8.37,
260, 1220, 26.48, 29.83,
1239, 207, 49.41, 4.38,
107, 1099, 53.77, 7.18,
967, 1725, 57.63, 56.28,
437, 1606, 35.2, 46.58,
778, 394, 14.46, 22.77,
557, 981, 24.52, 26.1,
2035, 130, 41.89, 41.47,
329, 1293, 58.68, 15.43,
331, 1413, 30.32, 46.4,
1009, 467, 43.65, 55.23,
606, 2014, 10.66, 32.59,
1930, 1795, 6.04, 57.66,
229, 932, 60.01, 33.56,
43, 1749, 43.98, 52.5,
1286, 801, 26.6, 1.63,
1219, 195, 40.83, 5.95,
1431, 119, 0.36, 29.96,
1678, 781, 31.18, 18.14,
1029, 204, 13.9, 54.53,
2017, 1961, 16.02, 52.68,
863, 139, 20.11, 4.04,
1391, 1885, 55.96, 24.6,
1178, 1033, 6.72, 35.99,
1280, 1569, 34.53, 59.55,
1897, 1877, 55.33, 28.16,
649, 424, 59.49, 6.59,
1963, 728, 27.42, 46.41,
1626, 1440, 51.58, 37.72,
690, 1774, 37.11, 52.28,
178, 2011, 26.22, 18.46,
93, 145, 52.53, 42.85,
870, 884, 17.06, 21.31,
1672, 54, 40.2, 27.28,
1534, 206, 8.66, 52.35,
1037, 540, 13.32, 0.08,
591, 312, 59.49, 53.8,
578, 394, 15.19, 24.28,
1544, 1273, 32.01, 5.75,
657, 1851, 17.88, 1,
1554, 531, 16.23, 27.55,
1228, 981, 11.78, 11.88,
1047, 1179, 14.02, 18.15,
475, 1265, 1.35, 55.62,
302, 1033, 6.28, 40.28,
1885, 1180, 56.88, 20.76,
1203, 1082, 1.55, 33.61,
1369, 563, 57.48, 22.4,
1886, 1156, 0.76, 44.23,
579, 1980, 16.5, 18.02,
249, 1953, 13.13, 44.96,
6, 1535, 5.92, 33.93,
125, 1129, 25.15, 50.41,
1163, 797, 5.64, 8.45,
631, 1160, 47.94, 23.08,
1513, 1761, 9.85, 49.39,
649, 155, 21.98, 55.31,
561, 34, 34.94, 39.59,
1845, 1799, 21.85, 7.48,
254, 193, 9.71, 36.43,
1962, 1431, 44.41, 45.84,
1406, 672, 17.37, 32.62,
1834, 877, 28.88, 10.66,
1878, 1876, 54.04, 20.62,
4, 396, 37.57, 6.93,
931, 1572, 44.52, 43.55,
85, 390, 46.78, 28.26,
622, 868, 25.61, 59.82,
1289, 1349, 22.7, 30.46,
568, 1061, 21.15, 56.48,
389, 1132, 42.54, 54.78,
1248, 1784, 35.91, 44.04,
1684, 884, 5.57, 20.14,
604, 2017, 0.61, 19.29,
463, 312, 60.03, 54.93,
1163, 797, 5.53, 8.34,
73, 1932, 58.75, 23.38,
1280, 1248, 23.49, 30.24,
602, 2017, 13.39, 48.57,
1601, 1908, 11.84, 15.29,
1644, 1491, 53.27, 47.05,
284, 1972, 15.21, 45.21,
2013, 1200, 58.96, 43.42,
1956, 394, 22.47, 24.33,
1896, 155, 27.58, 20.49,
1362, 447, 19.6, 39.1,
1125, 141, 10.99, 6.26,
1406, 1185, 54.79, 31.69,
1674, 363, 17.9, 19.91,
611, 1688, 43.48, 53.77,
2035, 834, 16.95, 13.84,
5, 1969, 13.65, 15.9,
620, 1491, 52.5, 47,
177, 1634, 48.62, 53.99,
1785, 1813, 25.04, 5.14,
407, 946, 19.25, 34.62,
1741, 1012, 8.38, 19.09,
879, 896, 16.52, 47.45,
1007, 1220, 16.45, 47.81,
1136, 1096, 0.96, 40.6,
521, 1691, 59.27, 10.23,
1402, 182, 53.76, 30.84,
1835, 1869, 26.43, 15.44,
227, 1178, 24.48, 19.43,
747, 1062, 41.77, 32.46,
97, 749, 25.41, 57.76,
1388, 2040, 0.7, 4.65,
524, 138, 12.5, 22.39,
352, 1067, 52.08, 33.36,
1544, 1613, 25.33, 17.51,
1655, 1160, 48.34, 19.77,
97, 1862, 24.62, 56.18,
1628, 1270, 37.97, 26.5,
1108, 945, 21.42, 27.64,
962, 500, 33.21, 31.19,
1864, 386, 19.64, 50.01,
1903, 728, 28.57, 48.99,
297, 1688, 48, 50.45,
1146, 1828, 47.2, 36.39,
978, 1650, 0.9, 16.98,
628, 1206, 36.57, 24.57,
106, 1227, 52.51, 12.22,
1608, 194, 51.27, 37.63,
302, 1769, 6.42, 39.12,
1102, 1437, 13.36, 11.12,
1292, 166, 28.68, 4.06,
1157, 1969, 14.58, 15.23,
1477, 1589, 40.79, 57.65,
1547, 1553, 51.66, 51.61,
1444, 1602, 35.66, 45.99,
1387, 1477, 50.58, 17.71,
1090, 428, 51.24, 4.84,
517, 980, 23.14, 26.68,
211, 887, 39.33, 38.72,
1613, 874, 50.06, 38.55,
168, 1148, 28.3, 30.08,
1003, 1378, 20.4, 1.38,
1531, 1795, 4.17, 53.18,
2035, 641, 40.55, 40.61,
322, 1066, 56.99, 60.09,
1917, 1340, 15.99, 12.34,
1037, 1229, 12.66, 53.63,
601, 560, 22.57, 37.68,
1290, 1915, 37.41, 12.12,
834, 394, 56.87, 9.22,
361, 386, 20.19, 52.53,
862, 1939, 60.09, 47.42,
349, 1650, 10.51, 11.85,
1693, 1348, 25.04, 40.16,
1552, 90, 42.69, 10.57,
1473, 1258, 51.11, 2.4,
106, 246, 52.58, 12.43,
1346, 10, 45.18, 9.77,
742, 1086, 35.23, 25.81,
1709, 641, 10.98, 24.84,
390, 1666, 44.75, 35.03,
1093, 1586, 8.98, 16.96,
1642, 1467, 22.46, 41.8,
616, 492, 35.93, 7.68,
1977, 1858, 24.38, 7.24,
1962, 1427, 44.03, 45.55,
1385, 1467, 9.37, 10.91,
1234, 1084, 47.34, 31.87,
41, 2023, 43, 46.92,
373, 87, 57.53, 28.73,
1044, 1248, 21.48, 28.26,
1243, 1941, 1.61, 11.5,
1977, 1073, 24.78, 7.27,
685, 51, 5.68, 26.52,
590, 1150, 8.95, 33.87,
626, 90, 40.09, 10.92,
580, 1374, 57.56, 49.78,
1717, 563, 1.36, 22.66,
1105, 1099, 53.59, 8.44,
1227, 339, 3.28, 8.06,
1043, 1068, 55.67, 30.41,
1492, 87, 59.05, 30.31,
1092, 1797, 46.62, 6.03,
1149, 474, 13.47, 9.5,
14, 1753, 33.6, 10.69,
371, 1520, 42.46, 43.31,
69, 1408, 25.19, 45.56,
481, 1943, 41.26, 48.6,
1497, 1877, 58.13, 25.98,
269, 1416, 15.43, 54.75,
1785, 748, 25.08, 5.02,
882, 1339, 19.1, 8.24,
648, 407, 0.48, 5.59,
1835, 728, 27.27, 46.54,
845, 1941, 9.37, 9.24,
1132, 1878, 52.8, 23.17,
1384, 169, 41.56, 60.24,
1370, 461, 7.76, 2.38,
1601, 155, 10.41, 18.88,
574, 1289, 11.4, 38.59,
97, 219, 52.89, 10.76,
591, 1650, 58.23, 17.21,
715, 500, 33.15, 29.91,
908, 244, 28.69, 25.83,
407, 158, 59.95, 29.95,
2, 411, -0.4, 2.64,
1732, 1012, 8.28, 19.85,
1750, 512, 13.47, 32.44,
1279, 882, 6.86, 45.27,
1386, 1805, 53.87, 32.57,
1897, 182, 54.93, 29.75,
1759, 1138, 54.27, 18.7,
1145, 175, 39.42, 37.16,
1733, 950, 6.63, 17.64,
782, 1100, 14.6, 22.47,
68, 1273, 32.47, 7.78,
1120, 2021, 35.57, 22.48,
1263, 789, 2.65, 12.8,
875, 386, 21.73, 52.73,
620, 732, 27.27, 52.3,
357, 779, 37.69, 8.94,
837, 1430, 47.04, 48.33,
938, 1175, 46.44, 45.74,
1033, 310, 31.48, 3.9,
1750, 1156, 1.84, 43.45,
1398, 1491, 49.55, 15.21,
1805, 128, 17.36, 56.3,
1353, 1879, 56.71, 25.55,
1227, 339, 3.95, 7.77,
889, 994, 31.04, 52.31,
1289, 779, 38.04, 13.65,
1534, 206, 9.06, 52.2,
616, 396, 36.78, 5.71,
1101, 1673, 8.83, 1.05,
616, 1452, 35.52, 6.25,
859, 1431, 56.48, 14.56,
236, 1616, 60.49, 49.4,
254, 193, 9.73, 36.66,
1544, 1890, 23.82, 10.41,
1030, 909, 49.18, 14,
326, 90, 48.47, 11.18,
1050, 19, 14.9, 27.85,
1603, 1523, 44.89, 11.4,
1284, 343, 57.75, 31.39,
371, 373, 39.94, 39.29,
922, 1856, -0.34, 59.25,
1563, 1610, 55.03, 54.24,
649, 407, 0.12, 7.08,
278, 1522, 3.26, 48.67,
598, 1793, 13.68, 30.85,
1153, 524, 10.27, 60.22,
1686, 981, 21.92, 22.65,
596, 1580, 33.89, 27.69,
77, 839, 51.6, 42.54,
1598, 1384, 6.31, 32.15,
1109, 1908, 14.07, 15.18,
476, 1637, 56.91, 34.43,
769, 1825, 27.12, -0.4,
949, 1478, 29.75, 41.46,
1267, 1741, 6.57, 49.13,
201, 420, 25.54, 36.01,
808, 1204, 29.31, 23.4,
641, 602, 29.28, 21.54,
507, 177, 40.12, 42.57,
1884, 1801, 13.09, 33.2,
687, 384, 15.53, 57.72,
1133, 1870, 23, 57.68,
1341, 1220, 24.61, 41.54,
417, 554, 49.13, -0.2,
1628, 802, 35.87, 34.92,
1250, 1491, 51.73, 15.49,
195, 502, 52.42, 14.35,
371, 823, 42.64, 42.44,
1797, 1845, 39.1, 54.36,
1, 1013, 29.24, 12.15,
2008, 1829, 14.63, 26.33,
23, 283, 13.72, 56.53,
1306, 1523, 45.96, 0.6,
1345, 1493, 6.91, 7.29,
1582, 166, 26.89, 5.51,
168, 1148, 28.42, 29.98,
1987, 1604, 19.84, 45.87,
1148, 1879, 53.19, 22.13,
1390, 834, 14.07, 11.35,
568, 1956, 56.15, 37.23,
1135, 2037, 13.22, 40.32,
1658, 72, 49.83, 36.49,
377, 919, 11.19, 10.15,
1699, 838, 33.05, 48.83,
410, 2005, 34.86, 0.32,
242, 154, 26.5, 19.14,
556, 436, 29.76, 23.69,
1647, 1588, 47.94, 44.77,
451, 1028, 20.1, 44.99,
524, 1924, 1.63, 4.56,
93, 843, 46.47, 25.28,
85, 474, 10.03, 8.27,
1291, 1650, 10.93, 13.35,
714, 884, 13.54, 24.59,
357, 431, 57.7, 29.41,
36, 2029, 40.69, 20.58,
1663, 1074, 16.18, 37.11,
484, 1524, 22.63, 35.95,
572, 1499, 52.95, 53.55,
1560, 1890, 22.72, 9.27,
1107, 1293, 0.95, 39.16,
1657, 641, 37.04, 35.71,
757, 175, 37.84, 38.65,
712, 917, 55.77, -0.2,
1043, 158, 56.4, 31.93,
396, 1569, 34.74, 2.38,
600, 500, 34.64, 30.89,
1337, 1109, 45.53, 57.2,
1737, 19, 13.54, 27.46,
208, 1940, 6.54, 55.19,
564, 1413, 29.43, 43.12,
1407, 842, 14.75, 7.11,
7, 1729, 0.49, 30.97,
141, 1661, 28.63, 13.82,
1542, 886, 17.85, 21.63,
619, 880, 11.72, 45.75,
302, 1339, 4.93, 39.8,
845, 1491, 50.69, 50.87,
774, 1191, 25.13, 1.36,
430, 1121, 7.15, 41.16,
644, 674, 6.92, 20.61,
1429, 259, 48.97, 18.51,
920, 500, 26.55, 25.67,
991, 1583, 59.3, 57.47,
1650, 209, 11.76, 34.35,
1605, 674, 8.6, 18.67,
1926, 1267, 40.98, 52.88,
1071, 1870, 24.36, 57.71,
1933, 643, 8.98, 26.19,
1645, 198, 24.65, 5.8,
550, 1804, 40.31, 52.25,
430, 384, 44.34, 37.18,
1907, 1887, 20.04, 12.29,
1539, 2002, 33.1, 50.5,
626, 90, 40.08, 11.14,
7, 158, 0.42, 30.77,
349, 1553, 57.16, 53.54,
262, 1523, 46.1, 9.37,
847, 1374, 55.67, 46.91,
349, 1293, 58.56, 17.16,
1062, 100, 47.86, 15.18,
242, 32, 53.83, 38.55,
1101, 1477, 47.32, 20.35,
1284, 1956, 37.78, 16.72,
76, 540, 2.53, 4.48,
609, 981, 24.22, 22.72,
430, 711, 45.23, 37.81,
2003, 1939, 54.65, 21.4,
49, 480, 35.68, 41.55,
1549, 1012, 4.88, 20.21,
589, 758, 8.09, 27.37,
686, 1696, 9.08, 35.67,
542, 125, 15.12, 29.44,
1512, 195, 41.11, 4.47,
481, 1174, 47.35, 52.35,
1504, 1332, 21.48, 19.07,
124, 802, 33.38, 33.2,
777, 1226, 58.19, 13.72,
221, 707, 46.76, 26.08,
1536, 2011, 26.67, 17.68,
1342, 748, 1.09, 45.93,
1740, 1035, 13.11, 36.97,
559, 1491, 42.6, 51.62,
987, 1856, 59.76, 57.43,
557, 754, 6.65, 24.6,
621, 1430, 49.73, 44.08,
108, 2040, 0.76, 3.54,
683, 1487, 22.75, 44.31,
4, 1150, 27.88, 31.35,
152, 1569, 30.82, 57.18,
661, 1463, 23.28, 33.39,
555, 1189, 21.86, 53.04,
1545, 1087, 52.76, 51.35,
1807, 1374, 51.69, 48.38,
493, 59, 9.34, 51.47,
702, 557, 53.68, 35.31,
8, 1952, 30.31, 31.4,
361, 386, 20.16, 52.3,
1171, 613, 10.36, 58.26,
1985, 94, 41.59, 31.15,
1633, 1473, 22.02, -0.36,
45, 1175, 44.29, 48.01,
356, 1148, 28.22, 42.97,
1351, 1160, 49.62, 20.14,
1112, 310, 44.4, 31.06,
1127, 801, 5.57, 5.45,
7, 694, 1.65, 47.59,
1884, 127, 14.02, 36.93,
1028, 1477, 38.21, 20.05,
1037, 1522, 40.37, 47.1,
622, 1493, 53.53, 45.05,
1545, 1341, 13.97, 29.77,
284, 1972, 15.08, 45.31,
1664, 306, 41.66, 28,
1497, 1782, 1.99, 16.37,
1192, 1838, 41.6, 0.95,
648, 1626, 44.58, 25.81,
48, 877, 27.6, 10.27,
757, 373, 39.35, 40.23,
1368, 295, 44.1, 31.9,
1047, 447, 13.12, 18.55,
651, 956, 19.88, 17.81,
392, 1730, 36.55, 42.72,
1224, 1877, 51.55, 25.46,
885, 1799, 19.85, 6.1,
591, 1430, 49.77, 45.04,
2046, 127, 15.53, 35.69,
1100, 1878, 52.07, 23.93,
269, 1416, 16.05, 53.82,
1733, 1211, 7.47, 17.76,
1169, 1339, 13.71, 59.42,
1328, 1354, 49.12, 58.32,
1827, 811, 44.31, 43.49,
67, 1045, 44.78, 52.15,
362, 1651, 19.4, 51.99,
1291, 885, 10.71, 13.7,
616, 483, 36.72, 5.64,
1478, 1751, 0.74, 8.05,
1523, 2040, 41.29, 42.52,
1334, 1354, 3.28, 44.94,
1334, 144, 44.89, 23.93,
814, 1823, 29.86, 9.48,
987, 1568, 59.73, 56.32,
97, 1862, 23.53, 55.8,
1711, 130, 45.46, 41.73,
1608, 207, 42.38, 6.09,
870, 392, 17.45, 21.93,
632, 362, 49.37, 36.12,
1224, 1458, 44.94, 3.35,
46, 1372, 39.48, 15.9,
1534, 1416, 12.03, 49.68,
1673, 2005, 60.19, 59.92,
46, 1473, 43.08, 15.79,
244, 247, 0.5, 27.75,
73, 1527, 58.65, 15.83,
606, 1293, 10.87, 37.27,
1504, 1178, 21.71, 19.05,
1480, 1452, 41.1, 1.87,
1108, 945, 21.41, 27.28,
85, 797, 12.45, 13.92,
1070, 1065, 10.2, 39.31,
510, 1191, 58.98, 41.53,
1228, 1437, 11.66, 11.4,
1451, 149, 14.6, 4.86,
909, 884, 4.59, 14.14,
71, 1142, 43.4, 21.52,
521, 1226, 59.16, 10.14,
1480, 1452, 40.11, 2.13,
376, 1339, 14.35, 2.89,
1606, 390, 45.91, 29.12,
505, 1164, 7.29, 50.76,
1481, 196, 35.27, 57.28,
1875, 380, 20.17, 12.76,
1046, 1646, 18.46, 28.56,
1335, 843, 18.32, 10.59,
1738, 1792, 17.85, 37.06,
1350, 500, 33.69, 25.65,
1284, 431, 57.6, 30.87,
1633, 834, 12.04, 6.55,
801, 664, 46.89, 51.05,
1770, 1273, 28.66, 7.7,
525, 1848, 8.16, 21.83,
848, 898, 12.32, 32.59,
1547, 767, 50.86, 6.47,
193, 1020, 25.82, 34.3,
234, 729, 30.93, 9.45,
109, 1599, 57.37, 55.52,
1917, 1917, 23.77, 5.61,
1101, 1661, 31.34, 14.87,
80, 495, 52.59, 28.15,
1501, 1674, 50.58, 41.39,
612, 2029, 40.25, 19.63,
1477, 1907, 40.62, 58.51,
578, 1148, 22.88, 21.1,
