178, 274, 21.73, 58.79,
1877, 2036, 33.91, 53.68,
1115, 1497, 30.88, 16.65,
1776, 1208, 51.89, 2.62,
185, 1612, 27.35, 53.46,
5, 1240, 47.4, 38.36,
556, 1922, 13.12, 13.65,
788, 79, 37.48, 24.92,
1240, 1206, 50.25, 51.39,
288, 1945, 33.52, 5.6,
752, 1731, 11.92, 45.28,
676, 1811, 46.09, 48.64,
1923, 1929, 52.74, 18.31,
579, 1969, 38.64, 44.34,
1057, 1811, 54.35, 19.85,
297, 1354, 6.16, 51.31,
250, 728, 30.62, 51.38,
1781, 1358, 57.74, 57.88,
621, 1331, 48.7, 46.97,
615, 1889, 38.83, 40.15,
993, 1496, 2.67, 0.85,
1831, 56, 35.2, 8.6,
2034, 495, 5.54, 18.6,
1012, 1143, 56.47, 7.24,
1461, 1775, 33.87, 22.49,
64, 392, 54.99, 31,
819, 1082, 26.71, 46.73,
1115, 1943, 26.54, 34.21,
1147, 1905, 32.15, 17.48,
222, 1412, 23.89, 55.52,
1748, 1104, 34.63, 52.96,
250, 1056, 30.37, 51.07,
231, 708, 3.91, 27.69,
1554, 1249, 53.48, 31.93,
1825, 1329, 17.68, 33.93,
586, 383, 33.57, 9.24,
1043, 1091, 18.46, 33.38,
578, 1214, 50.37, 59.86,
151, 1836, 35.86, 22.71,
490, 1276, 5.36, 46.29,
1782, 1487, 55.13, 8.23,
143, 828, 50.61, 4.9,
813, 540, 55.96, 45.05,
1326, 1620, 22.24, 20.79,
437, 1166, 16.28, 3.59,
53, 1190, 23.48, 37.73,
1240, 1206, 51.65, 52.27,
252, 1811, 15.67, 30.05,
67, 816, 57.26, 35.77,
282, 1160, 26.34, -0.48,
1041, 1937, 32.46, 6.98,
579, 1428, 38.57, 43.48,
985, 22, 11.14, 32.16,
674, 387, 4.12, 23.63,
1409, 1455, 16.78, 8.1,
526, 1268, 19.04, 9.51,
756, 1177, 51.73, 25.55,
712, 1884, 55.36, 54.18,
1179, 793, 17.93, 52.61,
