1842, 1832, 22.36, 58.36,
2016, 1415, 47.8, 16.47,
626, 992, 33.27, 8.52,
373, 1784, 8.3, 54.51,
328, 361, 33.12, 53.97,
488, 863, 35.48, 26.08,
373, 1784, 7.02, 54.03,
1307, 846, 41.05, 38.42,
1568, 414, 49.7, 18.03,
1320, 1474, 40.26, 26.36,
111, 83, 7.25, 15.03,
1544, 772, 54.85, 50.18,
738, 343, 39.96, 12.45,
1320, 272, 40.53, 26.28,
1365, 571, 17.7, 28.8,
1903, 734, 57.41, 17.65,
1150, 1210, 10.96, 49.11,
1299, 1680, 12.77, 56.98,
1920, 1778, 7.56, 31.08,
1903, 734, 56.43, 17.81,
1903, 639, 57.38, 17.47,
572, 137, 17.64, 19.39,
1352, 1423, 12.79, 7.72,
1611, 69, 54.41, 8.72,
624, 992, 31.06, 8.46,
1352, 51, 10.58, 7.8,
942, 1959, 14.11, 21.39,
1053, 1163, 1.36, 20.01,
1422, 965, 26.61, 19.42,
863, 1806, 0.94, 36.6,
1166, 988, 31.12, 49.18,
1611, 821, 52.86, 11.41,
468, 542, 2.85, 49.9,
680, 308, 35.41, 37.16,
1307, 1570, 40.54, 39.27,
1318, 1655, 15.6, 12.59,
624, 992, 31.54, 8.61,
1320, 1474, 40.31, 26.2,
84, 1504, 21.14, 24.92,
826, 173, 52.49, 47.47,
1307, 846, 41.77, 38.77,
504, 863, 35.89, 28.18,
1422, 965, 26.53, 19.67,
1832, 2044, 3.13, 7.39,
864, 926, 53.14, 18.4,
1832, 2044, 3.48, 7.53,
1782, 1602, 34.92, 5.88,
624, 1008, 33.58, 9.43,
1611, 613, 53.41, 7.62,
744, 308, 35.74, 36.95,
491, 162, 55.01, 37.7,
29, 1000, 18.52, 58.96,
864, 414, 51.55, 17.61,
1731, 863, 35.56, 25.23,
380, 1138, 35.11, 46.46,
488, 670, 34.1, 27.01,
151, 382, 22.18, 24.96,
1361, 1349, 39.41, 34.57,
288, 1420, 28.47, 4.68,
702, 389, 29, 16.7,
1365, 571, 17.32, 27.95,
1949, 128, 0.11, 39.6,
1352, 563, 9.86, 6.73,
1903, 726, 55.37, 18.2,
2016, 1415, 47.26, 16.42,
210, 1161, 49.07, -0.47,
702, 389, 29.72, 16.98,
1150, 1210, 12.1, 48.69,
160, 308, 34.27, 35.72,
738, 488, 40.95, 12.01,
519, 394, 8.79, 27.52,
1318, 1655, 17.74, 13.19,
1890, 1984, 21.68, 45.18,
1577, 729, 6.24, 5.52,
111, 83, 7.46, 15.09,
943, 1987, 28.09, 24.39,
1074, 1935, 15.53, 11.1,
864, 414, 53.41, 17.04,
519, 394, 8.71, 27.61,
1888, 414, 52.7, 19.03,
380, 402, 36.57, 45.3,
328, 1020, 32.23, 55.61,
1039, 83, 5.25, 15.95,
28, 1833, 20.14, 4.25,
1162, 1955, 12.48, 43.58,
13, 904, 16.04, 59.97,
1824, 414, 50.93, 18.17,
1150, 1210, 11.73, 50.83,
684, 83, 34.22, 36.43,
1166, 988, 30.34, 48.62,
1728, 106, 50.56, 55.61,
151, 382, 20.74, 24.03,
1255, 1618, 38.26, 2.98,
1544, 788, 53.85, 49.37,
676, 308, 33.84, 36.78,
680, 308, 35.25, 38.43,
1890, 2015, 20.97, 45.57,
738, 343, 40.13, 12.41,
864, 414, 51.08, 17.34,
1336, 272, 42.42, 27.11,
1365, 570, 17.83, 29.17,
1307, 846, 40.23, 38.97,
1356, 1638, 33.06, 52.43,
1336, 1821, 43.1, 28.76,
488, 863, 35.67, 26.27,
46, 1259, 40.54, 53.82,
1320, 1478, 39.84, 26.92,
1577, 729, 6.09, 5.61,
1610, 1968, 51.62, 9.63,
1842, 1218, 21.6, 55.46,
1361, 83, 36.38, 33.76,
1949, 128, 0.47, 39.77,
151, 1440, 20.67, 25.5,
882, 2015, 20, 48.57,
826, 189, 52.49, 47.41,
1842, 1660, 21.38, 57.62,
46, 1259, 40.53, 53.42,
494, 1138, 33.47, 46.57,
680, 308, 34.23, 38.03,
1906, 1290, 57.92, 2.66,
296, 1932, 29.67, 5.05,
468, 542, 4.66, 53.25,
754, 2031, 35.88, 15.69,
111, 1638, 34.21, 51.52,
1352, 51, 10.65, 7.91,
519, 90, 8.33, 28.04,
504, 863, 35.69, 27.6,
624, 992, 31.66, 8.13,
1356, 1638, 32.77, 52.31,
754, 2031, 36.55, 15.89,
1904, 1290, 58.19, 2.42,
46, 533, 39.07, 55.52,
1352, 1423, 13.71, 7.06,
1372, 538, 7.05, 52.26,
1361, 1485, 39.32, 34.22,
1336, 1821, 42.66, 27.58,
1731, 607, 34.67, 23.14,
29, 1000, 19.38, 2.92,
28, 1000, 19.57, 3.32,
1842, 1652, 21.65, 56.5,
1728, 106, 50.45, 55.68,
702, 389, 29.63, 17.1,
1046, 525, 20.46, 6.33,
942, 1959, 14.64, 21.86,
1318, 1935, 15.71, 12.69,
455, 670, 0.92, 50.12,
1832, 729, 3.5, 7.07,
380, 1106, 36.41, 45.25,
1299, 1680, 12.3, 56.83,
29, 1009, 18.4, -0.39,
1545, 788, 53.28, 49.88,
702, 389, 29.09, 16.62,
29, 1000, 18.49, 60.01,
1611, 821, 52.99, 11.57,
1356, 361, 32.84, 52.59,
1824, 415, 51.27, 18.58,
864, 414, 52.92, 17.22,
680, 115, 35.44, 38.18,
1158, 988, 30.03, 48.03,
1166, 988, 31.53, 47.48,
1888, 414, 52.66, 20.47,
1890, 1984, 21.95, 45.86,
1731, 863, 35.54, 25.24,
658, 742, 34.23, 16.04,
1927, 1154, 44.49, 58.9,
527, 426, 9.39, 28.98,
1610, 1968, 52.05, 9.26,
1162, 77, 10.39, 44.01,
1610, 400, 50.18, 9.36,
1920, 1778, 8.6, 30.84,
1920, 1778, 9.09, 30.6,
504, 863, 35.07, 27.67,
826, 189, 52.5, 47.71,
943, 707, 27.9, 25,
1053, 191, 1.94, 19.08,
29, 753, 19.31, -0.36,
1361, 83, 37.36, 33.94,
943, 541, 28.86, 24.9,
1782, 1602, 34.65, 5.03,
1890, 2015, 21.31, 45.08,
151, 1440, 20.2, 25.46,
1039, 83, 5.05, 17.09,
1318, 1655, 18.56, 10.94,
738, 343, 40.33, 12,
1611, 69, 55.09, 8.19,
1352, 35, 10.1, 6.29,
826, 189, 52.49, 47.44,
1611, 1546, 53.77, 10.64,
1887, 148, 0.17, 36.51,
1871, 726, 55.31, 18.57,
468, 542, 4.54, 53.29,
1299, 1680, 12.6, 57.01,
212, 574, 5.5, 54.63,
1611, 1546, 53.71, 10.82,
1311, 583, 13.81, 52.46,
864, 1438, 50.98, 17.3,
402, 1138, 37.95, 45.44,
690, 1688, 31.97, 20.53,
690, 1870, 35.25, 14.69,
755, 2031, 36.75, 14.56,
373, 1784, 8.32, 54.3,
1158, 988, 30.95, 47.58,
402, 1138, 38.04, 45.3,
1728, 618, 50.72, 55.36,
826, 701, 52.94, 47.66,
488, 670, 34.06, 28.7,
29, 1159, 17.94, 58.62,
494, 1138, 33.26, 46.71,
882, 2015, 20.2, 48.33,
1750, 1602, 33.93, 5.15,
1728, 106, 52.25, 54.49,
1307, 846, 40.47, 39.07,
1824, 303, 49.35, 19.18,
29, 1000, 17.61, 1.81,
943, 541, 29.55, 24.92,
468, 670, 2.66, 49.92,
1352, 1423, 13.53, 7.98,
864, 926, 53.4, 18.48,
488, 1943, 35.04, 28.55,
976, 1959, 53.47, 55.92,
