105, 156, 53.26, -0.43,
956, 794, 15.32, 18.34,
1416, 1383, 53.6, 24.96,
35, 210, 13.83, 29.5,
546, 210, 11.93, 32.31,
1766, 943, 26.57, 4.68,
1777, 1271, 44.02, 16.26,
1783, 1609, 42.41, 15.5,
1605, 914, 1.93, 29.77,
694, 1159, 5, 60.49,
1723, 724, 40.28, 39.65,
1217, 947, 53.03, 45.36,
1327, 154, 6.59, 22.39,
1405, 1386, 54.94, 31.68,
76, 1165, 46.13, 60.38,
1831, 1170, 50.78, 16.64,
127, 1579, 11.32, 19.1,
1713, 619, 47.32, 17.26,
349, 1383, 54.22, 30.39,
2003, 1317, 47.62, 48.32,
562, 354, 9.77, 30,
945, 1704, 7.18, 32.76,
1148, 1495, 11.66, 16.51,
1020, 8, 15.84, 16.01,
613, 1249, 19.28, 29.65,
676, 1159, 3.37, 59.41,
613, 1249, 19.94, 30.37,
1956, 1688, 40.93, 24.91,
1148, 1495, 12.33, 17.63,
375, 148, 24.94, 11.25,
1920, 880, 2.52, 20.07,
1048, 1178, 49.87, 22.37,
1408, 623, 1.41, 13.33,
1155, 1316, 31.37, 2.4,
677, 148, 59.08, 4.19,
132, 815, 38.45, 30.79,
1327, 154, 5.36, 21.63,
1974, 1692, 40.61, 24.35,
1794, 2046, 30.61, 52.02,
687, 1765, 37.5, 38.98,
1834, 248, 57.46, 46.22,
1136, 1979, 27.74, 26.89,
1125, 1468, 22.12, 15.57,
380, 645, 12.86, 16.06,
84, 933, 46.15, 60.36,
740, 943, 24.65, 5.27,
1974, 1688, 40.58, 24.34,
997, 1027, 15.46, 32.37,
1333, 623, 2.06, 12.05,
1304, 1497, 51.83, 26.46,
1920, 795, 0.65, 18.62,
1155, 2003, 31.61, 3.21,
124, 1495, 11.85, 16.58,
1251, 1271, 45.91, 16.03,
1547, 418, 46.9, 50.37,
1359, 2029, 47.29, 4.2,
1155, 1312, 30.39, 1.7,
1861, 898, 1.44, 29.86,
1359, 1907, 47.88, 4.4,
1141, 260, 26.54, 17.84,
35, 210, 13.4, 29.91,
740, 943, 26.72, 4.38,
236, 1527, 32.54, 7.18,
1875, 2046, 31.96, 53.69,
766, 354, 9.1, 29.65,
387, 1316, 30.92, 0.22,
1148, 1495, 11.1, 16.42,
1883, 441, 45.2, 50.41,
1778, 542, 26.94, 29.84,
1276, 1495, 11.68, 16.82,
1803, 1328, 29.66, 52.97,
2007, 1808, 3.15, 25.77,
1827, 1170, 47.5, 15.27,
132, 815, 38.52, 30.9,
1359, 1493, 48.51, 4.65,
766, 354, 9.24, 29.45,
1953, 1139, 58.38, 17.23,
35, 998, 13.22, 29.13,
1282, 1802, 25.74, 41.88,
213, 148, 28.73, 13.75,
1890, 1412, 26.94, 24.66,
1148, 778, 14.38, 17.97,
1834, 248, 57.44, 46.89,
124, 1495, 12.05, 16.36,
35, 210, 13.5, 29.56,
392, 1560, 41.99, 55.38,
1973, 619, 47.25, 11.5,
