294, 1385, 57.08, 8.3,
650, 579, 17.42, 11.85,
2025, 1222, 29.43, 25.66,
822, 1332, 14.78, 18.91,
442, 688, 14.55, 11.67,
852, 1669, 37.46, 43.57,
418, 1034, 1.24, 8.46,
389, 2001, 48.98, 13.67,
852, 1076, 36.92, 40.36,
1832, 310, 26.15, 51.49,
1458, 68, 27.83, 59.37,
1947, 554, 44.52, 30.64,
91, 985, 48.5, 17.45,
732, 1448, 4.35, 53.81,
660, 677, 2.58, 31.37,
778, 689, 46.16, 46.11,
393, 774, 43.79, 48.59,
422, 1451, -0.49, 6.3,
1416, 774, 46.17, 50.67,
852, 526, 39.94, 42.33,
732, 928, 7.54, 47.76,
1735, 1746, 15.61, 33.54,
1743, 1782, 39.1, 3.21,
249, 665, 28.35, 1.57,
162, 56, 24.34, 31.65,
1494, 1167, 32.64, 54.69,
1735, 587, 43.5, 54.22,
182, 486, 19.71, 36.06,
442, 688, 16.03, 13.12,
783, 1902, 59.07, 34.24,
1470, 772, 10.33, 55.15,
636, 942, 33.09, 5.5,
1987, 442, 1.39, 14.56,
525, 1695, 22.23, 22.65,
1091, 1873, 2.49, 22.76,
649, 269, 25.4, 23.79,
343, 1167, 33.76, 53.43,
1465, 112, 4.91, 9.24,
917, 677, 0.81, 29.76,
602, 1744, 36.72, 3.48,
249, 659, 27.21, 3.22,
532, 677, 3.1, 30.53,
437, 625, 20.07, 12.68,
721, 354, 31.59, 0.4,
1923, 519, 44.89, 51.7,
768, 738, 51.62, 47.17,
968, 739, 51.9, 49.68,
392, 774, 46.23, 50.89,
1241, 714, 58.44, 60.43,
1154, 1157, 42.28, 24.48,
918, 850, 56.58, 57.99,
180, 522, 4.23, 28.51,
779, 738, 50.31, 43.63,
949, 1882, 22.32, 16.7,
596, 1076, 35.64, 39.95,
1030, 1363, 34.72, 14.63,
392, 1319, 42.45, 48.4,
662, 1042, 40.63, 12.63,
1410, 1953, 36.66, 27.86,
1859, 442, 5.37, 15.46,
651, 579, 19.9, 10.59,
1737, 1514, 49.78, 53.29,
908, 384, 43.53, 51.28,
848, 695, 40.96, 60.31,
602, 471, 35.83, -0.47,
1154, 924, 40.64, 22.7,
1991, 442, -0.25, 15.45,
1994, 587, 40.21, 54.85,
1554, 739, 51.96, 48.77,
1743, 102, 41.31, 5.44,
421, 897, 49.59, 10.95,
653, 408, 21.15, 22.32,
532, 1207, 3.54, 30.38,
916, 677, 1.59, 33.68,
466, 890, 30.91, 54.07,
1327, 1902, 58.64, 32.77,
1470, 1286, 3.2, 1.57,
619, 381, 5.56, 37.43,
945, 901, 24.8, 11.14,
