1604, 1630, 48.58, 4.77,
1793, 1822, 38.16, 19.56,
94, 1654, 36.29, 49.14,
2024, 1171, 34.27, 55.61,
139, 1819, 38.65, 47.48,
806, 537, 54.97, 1.34,
275, 660, 24.71, 3.26,
707, 1179, 45.59, 30.7,
379, 687, 19.05, 48.02,
1981, 170, 27.2, 55.42,
293, 1345, 58.64, 58.28,
1897, 154, 37.21, 22.94,
715, 1428, 35.31, 46.62,
751, 1297, 43.27, 53.72,
1506, 420, 51.71, 32.68,
816, 1211, 32.39, 27.7,
955, 164, 14.69, 7.38,
1977, 419, 46.82, 44.94,
1130, 340, 53.24, 37.55,
813, 1371, 16.02, 29.64,
1009, 29, 27.09, 41.63,
1853, 1953, 45.21, 41.9,
1482, 1636, -0.38, 8.03,
1960, 364, 59.52, 25.59,
289, 22, 57.87, 40.29,
1730, 246, 23.66, 12.7,
115, 1455, 11.35, 57.16,
1561, 587, 41.12, 34.63,
1055, 310, 23.91, 39.55,
201, 277, 18.1, 10.75,
809, 414, 34.83, 22.44,
1760, 1301, 12.87, 13.61,
456, 105, 10.9, 30.62,
1467, 1878, 22.84, 9.75,
461, 399, 14.74, 32.68,
301, 399, 14.46, 32.15,
1407, 414, 33.34, 22.41,
1390, 487, 56.4, 18.84,
1690, 1301, 35.33, 37.26,
208, 1585, 31.43, 5.42,
697, 1960, 57.97, 44.58,
1509, 1249, 47.98, 11.61,
537, 1663, 30.83, 32.65,
1297, 1893, 59.46, 20.71,
1776, 1330, 5.03, 20.83,
355, 1022, 50.71, 22.7,
1093, 923, 0.77, 54.34,
1089, 419, 12.19, 48.82,
1322, 553, 55.53, 16.84,
1529, 738, 17.9, 25.39,
1163, 1379, 26.9, 37.59,
651, 284, 45.45, 30.6,
2012, 22, 52.37, 43.03,
2007, 1607, 21.62, 44.3,
75, 687, 15.88, 50.93,
1509, 1249, 51.39, 10.29,
803, 2003, 36.46, 19.73,
301, 752, 19.84, 29.79,
386, 0, 35.14, 24.12,
719, 1094, 43.26, 45.19,
838, 1561, 49.76, 2.96,
1864, 770, 40.07, 25.25,
411, 1079, 33.19, 33.57,
1823, 1261, 28.06, 56.68,
451, 830, 8.17, 60.28,
915, 65, 9.92, 14.29,
1252, 1833, 46.19, 7.91,
964, 637, 20.51, 34.08,
2015, 687, 19.45, 41.69,
1509, 1590, 44.27, 9.15,
1989, 1024, 60.03, 22.34,
51, 959, 17.38, -0.48,
1004, 923, 2.71, 2.38,
1994, 268, 44.59, 34.52,
1954, 1375, 7.11, 0.26,
914, 281, 35.54, 42.36,
177, 163, 4.2, 11.51,
985, 1614, 24.49, 47.28,
392, 406, 26.77, 11.8,
343, 2020, 37.58, 13.25,
1125, 1148, 48.51, 8.24,
1801, 1866, 35.05, 29,
1882, 1502, 21.48, 49.22,
1394, 439, 9.87, 57.04,
879, 312, 42.7, 56.26,
765, 163, 45.61, 17.08,
1093, 923, 0.8, 54.56,
120, 1994, 42.51, 28.27,
6, 1378, 56.74, 51.73,
152, 1897, 41.5, 41.51,
971, 686, 17.78, 49.44,
1044, 1343, -0.24, 15.7,
809, 787, 40.19, 19.36,
1825, 1092, 21.72, 21.85,
1928, 128, 29.48, 10.49,
974, 1180, 40.44, 48.37,
1656, 400, 34.06, 16.77,
1578, 607, 5.5, 8.09,
975, 1297, 45.44, 55.55,
522, 0, 31.28, 24.59,
924, 211, 32.25, 30.54,
756, 1371, 18.94, 34.35,
43, 419, 7.31, 39.24,
1321, 1278, 26.35, 25.24,
388, 1798, 7.74, 33.13,
947, 1509, 9, 6.26,
1065, 723, 28.85, 24.81,
1382, 252, 59.9, 56,
1316, 108, 59.2, 55.46,
1572, 819, 56.57, 14.12,
803, 556, 8.82, 54.93,
1425, 2006, 24.81, 42.94,
666, 1111, 47.95, 47.38,
763, 192, 25.42, 53.35,
1405, 399, 18.75, 30.73,
1681, 1523, 35.63, 33.3,
120, 1994, 42.53, 28.37,
222, 1140, 35.34, 48.05,
1528, 418, 10.59, 39.79,
939, 725, 3.2, 44.47,
1517, 125, 18.26, 28.51,
1503, 151, 14.04, 42.14,
1794, 400, 27.97, 10.32,
1438, 493, 57.53, 6.36,
872, 118, 50.05, 23.49,
829, 1381, 59.49, 22.99,
1231, 1297, 43.73, 59.05,
929, 596, 41.09, 6.67,
880, 421, 52.16, 1.15,
301, 286, 4.54, 10.05,
1507, 1057, 27.12, 0.83,
817, 635, 26.7, 30.29,
425, 2016, 8.78, 16.29,
1485, 637, 18.78, 33.39,
907, 1798, 7.66, 34.69,
1330, 1605, 17.45, 7.57,
2024, 71, 48.79, 37.04,
1044, 1334, -0.07, 17.42,
878, 1301, 16.42, 15.85,
293, 1330, 8.02, 17.85,
123, 22, 47.02, 21.09,
940, 1605, 12.25, 6.73,
428, 1833, 45.03, 8.14,
1881, 1356, 24.64, 31.37,
1185, 1990, 9.54, 26.43,
785, 850, 40.51, 18.29,
186, 1731, 45.48, 18.49,
85, 1071, 13.58, 46.64,
698, 310, 4.14, 21.64,
1416, 98, 13.17, 42.61,
706, 1467, 40.15, 23.34,
939, 1772, 6.2, 52.26,
91, 1379, 24.13, 38.45,
1055, 988, 25.51, 35.79,
1509, 1119, 48.14, 8.47,
850, 1717, 3.1, 54.44,
1848, 1800, 43.89, 39.09,
1305, 118, 58.01, 20.03,
491, 1893, 1.96, 47.81,
323, 1391, 38.9, 57.34,
939, 1772, 6.53, 52.25,
834, 1148, 52.22, 3.17,
1789, 738, 20.61, 27.38,
535, 414, 27.68, 30.28,
394, 1230, 26.92, 21.57,
619, 1296, 43.68, 55.16,
1064, 763, 60.36, 37.69,
1336, 1696, 4, 31.09,
751, 1428, 42.02, 54.37,
1788, 1185, 0.37, 14.37,
1715, 464, 5.19, 25.2,
2018, 690, 17.97, 21.17,
1721, 1351, 4.3, 27.5,
1560, 1351, 2.52, 27.87,
599, 914, 22.88, 44.44,
249, 490, 19.27, 57.9,
1744, 907, 21.32, 36.1,
834, 1556, 37.34, 58.1,
713, 1849, 38.98, 4.86,
576, 1967, 32.39, 1.13,
1467, 838, 17.25, 45.18,
1644, 907, -0.25, 28.24,
1946, 119, 20.52, 47.55,
1368, 846, 24.57, 42.59,
263, 1278, 24.33, 33.25,
487, 1185, 50.8, 12.63,
642, 1079, 56.31, 45.76,
1564, 1024, 2.98, 16.34,
699, 886, 4.57, 24.13,
756, 582, 18.87, 34.32,
333, 143, 10.89, 51.15,
968, 1110, 42.39, 48.84,
234, 118, 48.47, 20.5,
492, 1159, 11.53, 28.48,
1928, 379, 38.69, 29.7,
968, 1171, 32.65, 1.23,
1169, 45, 8.67, 25.49,
811, 353, 0.75, 45.8,
173, 1638, 11.49, 36.27,
1560, 1807, 37.55, 32.7,
392, 1972, 10.66, 9.38,
241, 1639, 16.99, 54.38,
1496, 1550, 51.15, 5.55,
1259, 384, 19.76, 9.74,
1480, 718, -0.45, 10.38,
1991, 1492, 45.81, 59.13,
553, 1568, 6.35, 52.89,
365, 1421, 16.01, 31.26,
908, 1822, 32.14, 30.62,
1819, 470, 33.69, 40.83,
1476, 1590, 44.5, 10.39,
1016, 581, 56.43, 27.27,
311, 350, 52.77, 23.76,
1650, 876, 56.34, 50.69,
1017, 856, 16.93, 56.84,
473, 1585, 33.75, 3.33,
205, 1432, 42.22, 60.05,
1752, 1092, 48.97, 39.19,
552, 725, -0.33, 33.2,
1486, 413, 59.45, 8.78,
207, 1630, 42.47, -0.17,
1864, 410, 37.24, 26.12,
994, 361, 57.38, 54.65,
1288, 617, 35.2, 15.49,
940, 1330, 12.12, 6.73,
73, 132, 31.66, 21.85,
1883, 1750, 33.48, 40.41,
1860, 1662, 20.43, 34.08,
1881, 1356, 25.3, 30.06,
2045, 1062, 50.07, 29.38,
1339, 930, 18.45, 1.02,
1321, 23, 54.42, 38.77,
2028, 1280, 58.55, 17.22,
60, 1338, 4.26, 38.75,
1507, 1073, 27.32, 0.85,
935, 203, 7.14, 7.34,
267, 881, 44.87, 26,
1435, 1327, 17.62, 45.5,
1257, 382, 0.39, 23.33,
1353, 487, 50.55, 18.7,
1645, 1314, 5.2, 19.25,
1560, 1303, 36.7, 33.66,
560, 725, 58.94, 31.89,
1467, 9, 23.59, 5.12,
1806, 769, 34.58, 19.96,
1304, 763, 58.82, 38.82,
1080, 852, 37.46, 4.23,
182, 616, 60.05, 1.06,
939, 1697, 51.69, 50.53,
817, 473, 22.08, 58.64,
957, 1301, 37.01, 38.78,
1614, 1439, 43.62, 48.67,
1736, 832, 24.8, 18.19,
1827, 1445, 52.74, 51.38,
939, 314, 3.51, 44.47,
668, 1459, 32.95, 30.03,
1531, 2044, 23.73, 3.42,
1818, 1750, 35.67, 40.38,
1845, 140, 28.23, 16.21,
1997, 46, 59.96, 23.51,
1511, 293, 25.72, 1.73,
1390, 1034, 55.01, 35.59,
19, 1879, 26.32, 2.58,
1817, 1356, 25.71, 30.89,
959, 665, 52.44, 46.45,
1715, 383, 55.54, 24.51,
70, 1728, 58.28, 53.39,
666, 1110, 48.16, 47.53,
875, 452, 40.73, 54.67,
957, 1564, 30.32, 56.76,
929, 1679, 19.59, 23.57,
451, 1500, 20.84, 52.88,
1824, 149, 31.39, 16.16,
932, 225, 17.3, 18.25,
1960, 71, 49.57, 37.42,
1897, 154, 37.8, 23.01,
1291, 510, 52.16, 17,
771, 559, 38.93, 19.49,
939, 388, 14.63, 6.83,
1393, 1762, 8.87, 26.67,
201, 439, 9.26, 49.9,
361, 1712, 11.51, 47.62,
628, 1262, 18.91, 27.79,
993, 1709, 10.07, 3.24,
396, 195, -0.07, 6.76,
1689, 1928, 37.97, 40.98,
629, 698, 20.61, 27.43,
493, 1557, 12.98, 34.47,
1055, 1636, 23.18, 40.06,
1529, 738, 17.85, 25.17,
1880, 655, 20.98, 49.1,
1018, 1589, 27.76, 8.22,
1019, 1876, 26.59, 50.23,
1557, 416, 2.8, 18.31,
350, 144, 34.42, 49.55,
938, 1663, 4.48, 5.37,
1503, 151, 14.04, 42.33,
648, 144, 28.45, 19.46,
979, 687, 14.85, 47.71,
1994, 585, 44.39, 34.85,
1613, 1846, 40.56, 13.34,
283, 776, 9.51, 9.32,
1481, 246, 25.3, 15.86,
1381, 921, 0.04, 54.36,
1331, 1438, 33.33, 21.81,
251, 1058, 18.46, 2.77,
1337, 933, 8.36, 57.59,
1885, 1193, 52.42, 11.76,
1864, 774, 37.52, 24.81,
472, 780, 3.88, 46.63,
819, 1705, 7.43, 54.6,
289, 1774, 0.39, 57.35,
240, 1193, 56.72, 9.55,
243, 469, 17.94, 58.56,
1249, 1185, 58.01, 10.02,
1128, 472, 53.29, 37.31,
320, 132, 32.79, 19.46,
1198, 1798, 6.58, 33.25,
460, 1840, 22.2, 12.38,
1369, 619, 34.92, 14.9,
1917, 736, 16.87, 28.6,
1592, 587, 39.63, 33.77,
586, 1782, 36.2, 43.42,
1901, 1371, 16.15, 32.09,
227, 1747, 47.19, 19.65,
237, 920, 20.44, 7.8,
495, 2018, 54.52, 15.83,
1663, 1228, 29.39, 55.72,
686, 1128, 46.79, 30.49,
552, 635, 32.18, 25.27,
416, 1351, 4.63, 29.46,
713, 1659, 37.26, 2.26,
139, 419, 7.97, 40.2,
