128, 1594, 58.42, 34.44,
1433, 1584, 36.83, 33.86,
965, 244, 37.17, 26.44,
1532, 917, 8.81, 12.6,
1550, 913, 38.33, 18.65,
218, 210, 45.79, 28.31,
405, 399, 14.23, 6.27,
541, 1712, 55.54, 50.59,
780, 1545, 18.22, 21.87,
118, 182, 54.21, 30.64,
591, 1702, 49.07, 45.43,
298, 2040, -0.44, 2.48,
1162, 2007, 34.85, -0.22,
668, 196, 34.11, 56.64,
1307, 640, 15.71, 31.35,
1326, 1699, 7.59, 39.75,
58, 360, 58.28, 37.39,
843, 444, 13.08, 23.91,
67, 79, 41.61, 6.84,
777, 1644, 29.53, 2.36,
1359, 560, 55.59, 47.44,
270, 723, 27.42, 48.28,
1354, 1858, 31.05, 1.26,
1221, 605, 5.83, 4.39,
329, 1970, 26.98, 44.1,
12, 862, 34.75, 30.97,
1041, 1718, 1.9, 51.8,
581, 1524, 6.51, 29.17,
1793, 1411, 15.2, 18.76,
1031, 1511, 0.59, 25.4,
32, 169, 37.96, 4.93,
1418, 2015, 32.94, 59.79,
1811, 1820, 5.64, 35.21,
1386, 400, -0.14, 4.15,
257, 1430, 49.92, 50.32,
1865, 710, 53.02, 47.68,
1221, 605, 5.86, 4.55,
499, 173, 39.06, 39.91,
1420, 404, 33.08, 57.12,
2002, 158, 59.46, 32.62,
73, 1956, 44.33, 19.35,
813, 1420, 6.36, 21.72,
1905, 1645, 21.76, 7.57,
1856, 1920, 2.88, 5.74,
799, 55, 44.08, 32.13,
1356, 1106, 3.62, 47.89,
1733, 1088, 39.65, 29.74,
678, 2017, 9.11, 41.61,
1094, 1378, 48.8, 17.04,
269, 1828, 44.97, 43.39,
484, 204, 10.6, 51.96,
724, 76, 35.4, 32.47,
580, 672, 10.07, 29.05,
102, 1699, 3.14, 43.38,
1751, 1138, 55.82, 20.52,
927, 1699, 5.39, 47.54,
591, 160, 2.5, 25.08,
18, 10, 46.34, 9.4,
1803, 2014, 24.38, 15.21,
731, 299, 47.69, 27.52,
467, 1904, 50.52, 21.36,
1856, 428, 35.83, 6.5,
1437, 594, 4.39, 11.95,
1409, 838, 31.54, 43.03,
600, 1646, 33.47, 54.49,
1188, 35, 31.83, 44.68,
1284, 1969, 21.14, 27.57,
1794, 169, 40.33, 58.6,
323, 1132, 46.91, 13.69,
1100, 1924, 3.71, 5.36,
1644, 255, 16.36, 38.26,
1666, 1682, 26.71, 17.74,
4, 10, 45.29, 8.03,
637, 535, 58.55, 52.41,
1357, 546, 32.14, 39.56,
454, 1965, 35.38, 25.21,
74, 403, 1.43, 3.56,
57, 1092, 26.08, 26.68,
512, 765, 27.79, 8.82,
517, 1250, 27.93, 1.21,
1324, 1890, 22.2, 25,
1162, 1092, 27.18, 30.1,
1994, 1491, 41.45, 57.93,
875, 1341, 9.46, 30.01,
488, 666, 52.08, 13.59,
841, 1411, 15.93, 18.51,
1243, 1854, 3.88, 33.51,
1061, 580, 31.45, 40.5,
4, 383, 38.65, 21.84,
1090, 1160, 43.3, 6.97,
1294, 1258, 59.75, 6.49,
161, 1520, 38.31, 47.35,
58, 32, 59.38, 37.23,
617, 1395, 24.57, 60.05,
1482, 157, 31.52, 0.73,
202, 545, 30.08, 58.75,
271, 612, 10.16, 58.97,
1298, 1553, 43.82, 59.41,
253, 1729, 58.58, 55.5,
1050, 1337, 17.27, 28.64,
516, 913, 37.84, 16.71,
1642, 1847, 9.21, 42.7,
196, 54, 44.92, 24.4,
1377, 246, 49.97, 13.35,
725, 214, 39.91, 29.42,
660, 1491, 39.54, 53.47,
591, 1471, 18.93, 43,
1793, 447, 14.32, 18.3,
1225, 696, 25.27, 45.52,
979, 845, 25.82, 17.51,
1559, 242, 16.73, 0.87,
1679, 1854, 5.38, 33.29,
1248, 1050, 29.06, 18.91,
1108, 1392, 50.28, 20.61,
799, 218, 16.28, 5.66,
1615, 779, 49.67, 46.24,
1548, 1372, 35.54, 16.63,
1361, 82, 57.19, 58.09,
222, 1160, 50.25, 23.98,
781, 1014, 6.42, 17.28,
1880, 1941, 7.89, 6.01,
1415, 11, 48.2, 5.22,
371, 431, 51.15, 30.53,
831, 1936, 18.76, 49.78,
376, 43, 11.36, 1.9,
1961, 657, 42.29, 45.3,
1032, 499, 36.52, 1.32,
2041, 1050, 22.93, 20.35,
335, 1374, 53.96, 49.3,
1237, 10, 46.59, 4.5,
1113, 1652, 8.99, 15.28,
80, 630, 52.54, 9.9,
619, 1394, 22.16, 59.27,
92, 2025, 22.38, 35.85,
1279, 1940, 7.64, 46.08,
74, 1066, 1.53, 3.47,
1, 1972, 38.4, 7.33,
2029, 130, 40.3, 40.92,
1228, 312, -0.21, 48.52,
268, 877, 34.41, 22.29,
1820, 1285, 19.08, 31.45,
1040, 563, 59.67, 23.47,
781, 1012, 6.5, 19.39,
1417, 821, 2.63, 15.29,
1369, 1179, 11.91, 16.12,
1288, 2007, 34.79, 59.71,
1994, 1553, 41.57, 57.55,
28, 419, 43.66, 24.32,
1240, 299, 47.25, 29.42,
2042, 39, 42.63, 35.43,
1493, 658, 60.35, 29.13,
516, 1340, 15.98, 15.26,
619, 1997, 13.81, 29.3,
41, 1862, 24.44, 54.63,
1457, 1877, 54.68, 23.7,
1145, 328, 59.34, 37.65,
1151, 1853, 4.32, 29.53,
219, 1978, 24.01, 40,
588, 412, 32.11, 15.93,
1281, 1956, 22.73, 27.13,
684, 240, 33.56, 44.35,
1167, 1856, 0.29, 59.1,
234, 214, 41.5, 28.59,
1709, 1478, 34.84, 39.89,
813, 884, 4.51, 21.58,
583, 1430, 51.67, 48.08,
1185, 1291, 36.48, 47.65,
314, 1258, 0.03, 8.42,
1610, 1559, 30.02, 20.43,
1975, 243, 19.38, 4.89,
400, 490, 13.54, 6.3,
320, 157, 57.24, 11.48,
191, 1471, 15.61, 40.9,
616, 1493, 25.45, 9.33,
1289, 1919, 48.89, 49.41,
117, 508, 20.6, 18.77,
537, 226, 26.33, 53.46,
792, 1228, 17.51, 20.37,
1407, 328, 60, 39.36,
41, 925, 0.23, 10.48,
1038, 1394, 18.57, 57.54,
1533, 2047, 56.33, 29.57,
862, 908, 17.58, 50.14,
1367, 841, 48.35, 19.07,
1277, 1221, 39.54, 37.69,
649, 43, 14.37, 2.25,
863, 55, 44.51, 32.49,
145, 1621, 43.23, 55.9,
1098, 540, 5.4, 2.15,
168, 1226, 58.46, 8,
540, 86, 19.65, 32.19,
481, 1520, 39.28, 48.38,
34, 1688, 42.93, 51.51,
525, 1862, 27.83, 53.28,
2, 166, 29.36, 5.09,
216, 1765, 56.62, 34.58,
1493, 119, 58.46, 28.77,
1289, 884, 3.61, 15.73,
684, 838, 33.24, 44.7,
573, 886, 11.13, 26.39,
672, 1197, 30.28, 14.53,
1821, 1030, 29, 41.45,
218, 1020, 22.68, 39.81,
1406, 347, 58.94, 39.41,
627, 1003, 51.8, 48.27,
1295, 1012, 7.4, 18.66,
483, 721, 42.37, 47.74,
1244, 52, 37.7, 23.6,
1037, 831, 34.03, 17.32,
1047, 1523, 0.14, 27.99,
1179, 264, 8.16, 47.85,
1627, 672, 15.71, 29.76,
604, 1932, 48.58, 38.05,
1035, 211, -0.29, 12.67,
1002, 1065, 11.62, 43.7,
603, 2033, 19.81, 43.27,
1801, 1851, 47.52, 50.17,
617, 672, 12.88, 31.16,
124, 932, 53.27, 37.94,
1064, 1906, 17.56, 56.1,
648, 1635, 27.54, 25.68,
218, 1763, 51.61, 37.8,
135, 2015, 28.83, 10.75,
322, 1354, 41.89, 58.72,
1655, 1853, 5.57, 29.66,
1785, 10, 50.43, 3.58,
1606, 1595, 33.47, 24.73,
1647, 529, 43.18, 11.33,
1515, 221, 5.71, 60.33,
1027, 2034, 60.44, 26.47,
813, 884, 4.8, 21.69,
1032, 1873, 38.36, 1.45,
937, 1413, 23.37, 49.56,
515, 1165, 22.38, 8.93,
1053, 119, 17.61, 30.72,
465, 1459, 48.8, 54.24,
732, 1234, 3.82, 47.52,
780, 1942, 46.85, 49.81,
256, 51, 56.53, 14.56,
1994, 501, 42.57, 57.65,
1161, 649, 32.95, 1.22,
1036, 1644, 34.05, 18.64,
393, 2, 45.78, 3.91,
1360, 1415, 50.47, 19.57,
2013, 843, 14.2, 9.57,
136, 544, 22.28, 37.12,
732, 52, 41.48, 25.18,
1806, 276, 12.13, 58.16,
1094, 253, 20.47, 25.64,
667, 554, 40.72, 56.26,
75, 1725, 15.91, 52.71,
1733, 1576, 41.14, 29.96,
480, 1459, 48.2, 56.48,
1785, 1561, 50.46, 0.51,
1615, 561, 49.74, 43.13,
146, 32, 60.01, 35.26,
1786, 1221, 45.36, 36.18,
224, 26, 24.6, 21.45,
1068, 2007, 35.75, 1.62,
58, 32, 58.46, 37.57,
1480, 1908, 11.95, 14.76,
1242, 1066, 52.88, -0.21,
1272, 1096, 51.4, 0.51,
1442, 1919, 25.59, 11.81,
1278, 1137, 3.08, 56.15,
1613, 833, 31.17, 16.34,
1357, 263, 45.59, 20.74,
1487, 785, 2.78, 9.19,
1232, 1526, 45.3, 3.25,
1349, 263, 46.64, 21.28,
9, 454, 26.68, 42.43,
47, 886, 9.93, 25.91,
56, 1555, 38.03, 6.24,
644, 1147, 35.81, 26.19,
1087, 1065, 13.39, 42.52,
591, 779, 48.64, 45.39,
1914, 1221, 41.78, 38.23,
1038, 2029, 38.92, 19.7,
1433, 594, 5.32, 13.24,
899, 1180, 22.23, 10.13,
2029, 1220, 8.21, 29.6,
320, 10, 46.92, 8.35,
439, 1491, 40.59, 53.5,
1178, 182, 56.19, 33.42,
1751, 1074, 18.57, 40.4,
1269, 1090, 33.56, 42.68,
1031, 571, 0.38, 25.2,
380, 768, 16.83, 47.81,
851, 779, 49.66, 47.03,
875, 1474, 28.49, 41.37,
841, 1003, 51.57, 49.48,
847, 1394, 19.64, 57.86,
18, 10, 46.36, 9.29,
1208, 1956, 23.88, 27.36,
1347, 1491, 59.64, 21.19,
1346, 1422, 45.76, 10.63,
1265, 752, 38.97, 41.52,
1930, 1520, 41.22, 44.57,
270, 1921, 27.14, 47.26,
151, 1993, 11.69, 54.65,
257, 1819, 47.29, 52.98,
1786, 1221, 46.29, 36.96,
1148, 1609, 19.88, 19.19,
1256, 554, 41.51, 2.05,
771, 689, 48.42, 52.98,
745, 1720, 37.38, 54.19,
10, 837, 30.56, 15.13,
1288, 212, 34.66, 59.34,
78, 1952, 35.56, 29.54,
88, 140, 50.39, 37.23,
684, 468, 26.51, 25.72,
1218, 1559, 28.87, 20.63,
1306, 87, 18.7, 25.86,
1440, 921, 59.62, 3.86,
124, 1956, 53.57, 37.94,
1777, 1090, 37.17, 41.62,
666, 1592, 33.49, 55.49,
216, 880, 1.79, 45.55,
95, 656, 3, 29.72,
1629, 1491, 60.21, 23.23,
1145, 687, 38.73, 38.61,
1385, 1440, 22.18, 53.54,
223, 1697, -0.29, 50.64,
1609, 1256, 4.59, 32.65,
1529, 1856, 53.61, 58.45,
745, 1855, 1.12, 38.16,
1821, 1415, 18.1, 0.11,
1846, 230, 23.62, 1.58,
1766, 1178, 6.45, 40.62,
1600, 1337, 13.42, 28.42,
1156, 499, 35.67, 3.52,
647, 1956, 42.46, 18.9,
1629, 1339, 18.02, -0.43,
1035, 1782, 35.97, 56.15,
1116, 1190, 19.45, 19.59,
1435, 119, 57.79, 32.04,
1377, 666, 49.74, 13.3,
831, 749, 25.23, 1.68,
1452, 546, 32.71, 40.85,
686, 1631, 22.89, 15.83,
79, 900, 25.52, 34.08,
1802, 182, 26.64, 6.77,
607, 944, 19.78, 41.27,
563, 1099, 54.29, 45.43,
1292, 68, 30.71, 43.91,
669, 76, 34.69, 31.6,
161, 1520, 39.9, 47.01,
1458, 1106, 5.04, 49.6,
150, 925, 34.62, 12.7,
1274, 1933, 53.59, 34.35,
939, 1342, 15.64, 44.09,
72, 944, 51.38, 26.59,
1994, 1644, 28.47, 22.84,
1803, 1652, 9.45, 18.94,
88, 1908, 0.33, 19.09,
532, 1074, 21.47, 41.75,
1183, 1641, 11.56, 55.58,
256, 1273, 35.5, 7,
1137, 1192, 57.82, 34.34,
33, 1432, 37.3, 7.62,
1885, 1892, 29.41, 40.4,
92, 530, 13.7, 38.7,
75, 1652, 12.48, 19.27,
1477, 2, 46.68, 4.49,
80, 1925, 49.38, 30.65,
893, 1814, 58.13, 52.38,
1130, 1065, 10.3, 45.06,
1437, 1904, 51.81, 20.57,
1113, 1596, 44.83, 29.65,
144, 1933, 43.04, 25.94,
878, 192, 10.17, 36.37,
1045, 310, 35.14, 4.68,
982, 564, 20.7, 34.33,
1153, 701, 33.66, 1.79,
163, 1291, 35.14, 48.33,
979, 845, 25.77, 18,
482, 779, 39.07, 11.37,
473, 1491, 53.21, 50.37,
1298, 554, 44.88, 0.08,
1399, 945, 14, 11.63,
472, 1578, 53.13, 58.55,
1345, 393, 57.36, 9.35,
415, 1170, 0.6, 53.96,
1039, 1155, 11.32, 20.89,
770, 1859, 29.17, 7.82,
77, 1558, 1.34, 50.33,
86, 1715, 0.8, 44.46,
659, 725, 24.49, 44.07,
1377, 1252, 48.69, 12.28,
1609, 962, 25.28, 45.38,
1834, 1186, 22.2, 23.26,
88, 1908, 60.15, 18.73,
926, 1415, 20.69, 5.45,
1972, 1005, 23.94, 3.84,
15, 1844, 48.05, 47.4,
1101, 1906, 15.15, 56.92,
1150, 656, 3.37, 29.13,
1435, 973, 47.32, 17.72,
76, 1289, 10.29, 36.13,
1669, 1247, 31.9, 34.27,
1990, 1956, 34.94, 23.02,
1480, 1050, 31.2, 18.85,
170, 1012, 11.71, 42.11,
17, 1866, 52.57, 52.72,
225, 1522, 53.74, 12.01,
1072, 656, 37.81, 43.59,
590, 1732, 40.68, 16.26,
280, 1765, 57.74, 33.47,
1348, 1920, 2.89, 5.2,
1214, 256, 11.44, 50.33,
1234, 32, 56.53, 35.89,
