935, 1671, 8.89, 44.83,
1622, 1429, 32.95, 41.02,
555, 267, 14.37, 28.21,
902, 1088, 13.78, 1.95,
1867, 437, 10.67, 26.36,
411, 1484, 5.73, 20.98,
837, 944, 11.84, 35.62,
1266, 1676, 46.32, 2.93,
1020, 2015, 16.07, 14.38,
1965, 1046, 28.34, 9.35,
1539, 1218, 1.57, 11.08,
2039, 791, 36.99, 42.58,
1791, 60, 22.14, 38.79,
1618, 1772, 39.49, 8.62,
1202, 286, 2.31, 24.94,
1759, 1246, 6.3, 8.64,
1245, 21, 42.69, 16,
713, 735, 5.69, 15.6,
505, 958, 25.19, 23.34,
828, 1921, 14.07, 35.56,
495, 1784, 49.09, 6.73,
1221, 1327, 32.94, 56.49,
207, 1956, 8.35, 41.88,
68, 1845, 52.81, 29.12,
1894, 1876, 38.24, 50.42,
143, 503, 33.9, 9.55,
181, 1113, 54.52, 52.51,
1047, 470, 59.54, 34.11,
1857, 801, 19.02, 40.39,
1827, 1302, 53.92, 34.72,
658, 1545, 33.27, 14.56,
491, 1088, 0.24, 20.44,
390, 1166, 49.49, 32.2,
1182, 1701, 51.18, 1.35,
1138, 1599, 54.76, 21.03,
148, 1720, 41.08, 7.66,
766, 1783, 51.37, 5.81,
164, 1565, 40.88, 58.53,
255, 1604, 34.04, 51.24,
762, 2031, 25.94, 0.61,
1622, 1440, 33, 41.16,
1138, 629, 54.26, 20.45,
1787, 210, 46.98, 25.2,
1005, 478, 27.48, 31.83,
1133, 71, 26.92, 18.88,
740, 737, 36.43, 1.98,
1020, 1887, 16.22, 14.3,
1040, 1579, 56.56, 27.53,
1506, 1156, 43.58, 49.06,
1189, 1004, -0.04, 33.63,
85, 26, 17.61, 6.19,
791, 430, 18.31, 9.28,
2047, 1143, 13.85, 56.15,
819, 28, 35.16, 45.04,
1504, 1258, 13.82, 10.79,
544, 505, 53.12, 17.81,
1235, 813, 54.59, 7.89,
1769, 951, 6.49, 35.77,
579, 836, 2.2, 43.12,
559, 267, 14.92, 28.53,
994, 1764, 45.53, 3.31,
2035, 369, 53.22, 21.76,
1420, 399, 6.17, 37.39,
2024, 1239, 47.79, 13.95,
1007, 1295, 3.47, 29.15,
1818, 440, 35.29, 30.32,
255, 1295, 19.73, 4.43,
1481, 312, 27.66, 18.8,
247, 1101, 29.6, 1.35,
877, 1533, 29.18, 30.76,
251, 1407, 26.17, 25.62,
1109, 1850, 46.19, 58.36,
1597, 1886, 57.91, 50.45,
429, 1491, 47.92, 30.43,
1258, 1856, 3.51, 27.14,
1004, 515, 33.15, 0.61,
131, 1429, 30.17, 42.52,
879, 1792, 8.55, 30.37,
191, 888, 3.12, 57.09,
