910, 1992, 60.45, 34.85,
1308, 1370, 45.74, 52.23,
1541, 1992, 36.13, 25.26,
1264, 469, 35.86, 1.49,
13, 1213, 2.81, 49.69,
1220, 2015, 33.76, 17.57,
1895, 41, 3.98, 41.9,
1116, 186, 27.3, 59.15,
1991, 773, 31.16, 32.79,
428, 1844, 46.57, 12.92,
10, 519, 25.85, 25.75,
207, 1992, 5.27, 28.31,
1556, 1871, 35.07, 27.14,
340, 392, 42.9, 25.96,
1427, 474, 48.54, 27.58,
109, 1684, 34.39, 9.86,
1456, 484, 48.42, 54.33,
1430, 492, 7.32, 52.08,
2038, 1136, 55.06, 53.09,
740, 1299, 39.5, 43.93,
404, 746, 22.43, 24.6,
1427, 595, 54.99, 5.68,
1053, 470, 30.62, 55.83,
804, 1235, 13.24, 37.66,
33, 2024, 58.61, 50.39,
1553, 1416, 45.1, 30.34,
498, 471, 38.96, 2.02,
1934, 992, 56.13, 36.39,
1527, 842, 28.98, 41.59,
1422, 1973, 48.2, 17.29,
511, 1408, 36.38, 8.6,
448, 92, 42.75, 6.08,
1537, 372, 58.32, 47.57,
316, 1903, 16.88, 23.86,
294, 850, 33.88, 39.97,
1300, 823, 43.07, 19.66,
1364, 1124, 51.52, 51.66,
577, 1535, 33.68, 51.9,
1111, 823, 48.35, 22.21,
258, 857, 47.39, 41.62,
1541, 431, 36.46, 28.16,
483, 1143, 58.26, 6.35,
1439, 874, 49.4, 16.4,
436, 1337, 7.34, 19.5,
1176, 1395, 17.06, 49.17,
148, 1329, 2, 26.23,
1029, 2040, -0.48, 46.37,
1487, 1919, 12.8, 24.1,
246, 274, 59.82, 24.46,
414, 989, 59.58, 39.72,
129, 2012, 10.72, 31.62,
1216, 883, 49.31, 45.87,
1018, 772, 41.36, 6.38,
135, 1213, 3.55, 51.7,
369, 1711, 60.39, 6.8,
228, 1677, 3.51, -0.37,
495, 1, 5.46, 32.51,
353, 1530, 58.32, 13.81,
1335, 1440, 25.92, 40.44,
1366, 935, 41.58, 27.24,
700, 1921, 59.9, 27.33,
550, 1193, 55.66, 40.37,
180, 410, 58.94, 25.77,
1325, 1907, 13.74, 53.13,
38, 1426, 49.13, 35.62,
348, 511, 43.36, 50,
1554, 866, 18.17, 2.05,
570, 1083, 4.51, 14.07,
177, 155, 53.61, 59.7,
1029, 653, 0.94, 46.52,
148, 402, 59.18, 28.09,
503, 1825, 24.41, 35.85,
1689, 1376, 27.03, 52.79,
1527, 842, 27.89, 40.74,
262, 1031, 23.66, 20.43,
1668, 918, 30.65, 29.12,
1031, 835, 5.72, 55.67,
1999, 1919, 12.35, 23.8,
1478, 1893, 42.83, 11.09,
486, 1024, 47.86, 9.13,
1880, 1029, 30.37, 8.98,
1234, 928, 24.09, 49.06,
840, 511, 36.54, 49.86,
667, 1193, 55.62, 42.49,
502, 1058, 48.55, 8.24,
412, 1984, 6.24, 20.34,
1076, 1415, 57.8, 57.38,
576, 1270, 32.49, 50.46,
196, 746, 2.05, 4.39,
134, 58, 39.53, 17.04,
1364, 891, 14.24, 10.01,
794, 136, 1.03, 9.66,
66, 41, 22.31, 11.72,
1323, 1682, 17.17, 8.45,
1196, 898, 57.46, 30.98,
1361, 469, 31.92, 1.4,
1702, 41, 7.09, 39.5,
145, 1171, 16.39, 35.59,
1505, 216, 54.47, 10.33,
36, 1273, 36.55, 32.71,
1216, 356, 49.74, 45.74,
420, 140, 49.58, 12.92,
300, 1858, 30.89, 38.25,
467, 1919, 12.72, 27.33,
1176, 1107, 16.41, 50.33,
1269, 401, 12.75, 6.92,
313, 1918, 15.71, 24.93,
375, 1034, 48.87, 26.07,
510, 793, 20.54, 28.93,
1990, 777, 43.87, 21.33,
1252, 653, 0.79, 2.49,
388, 1929, 1.68, 33.55,
1430, 746, 24.14, 28.25,
1526, 793, 22.99, 29.61,
708, 800, 36.02, 19.53,
1150, 388, 53.85, 36,
435, 1242, 55.67, 3.3,
1238, 988, 21.04, 6.75,
1086, 1193, 54.58, 36.65,
1364, 1124, 51.41, 51.47,
826, 605, 5.37, 11.17,
422, 1074, 50.77, 12.31,
892, 1924, 35.49, 10.21,
466, 1919, 12.61, 18.61,
1500, 1408, 37.94, 8.15,
1034, 653, 14.87, 0.42,
1689, 941, 30.89, 23.7,
879, 1959, 11.26, 36.91,
28, 1362, 47.39, 52.19,
1669, 1992, 33, 27.76,
1817, 511, 40.6, 50.58,
1353, 503, 37.37, 53.93,
1737, 519, 32.1, 19.07,
1041, 430, 45.72, 31.7,
1024, 802, 19.25, 4.78,
410, 1895, 38.5, 59.87,
1477, 1992, 8.23, 48.39,
145, 1243, 14.21, 34.76,
305, 1622, 16.31, 15.04,
17, 33, 11.55, 30.91,
1021, 206, 49.81, 1.76,
780, 404, 0.55, 16.61,
501, 1693, 18.34, 33.99,
1553, 2028, -0.08, 48.6,
1337, 198, 16.76, 16.02,
1929, 941, 30.27, 22.69,
1183, 246, 22.68, 45.35,
7, 1941, 4.81, 51.19,
837, 33, 10.93, 37.66,
1541, 1871, 35.43, 26.69,
1456, 996, 48.22, 54.75,
1029, 1382, 12.6, 57.29,
207, 1929, 4.41, 28.43,
2021, 1100, 5.82, 7.17,
483, 193, 55.09, 8.68,
1930, 1193, 56.86, 33.49,
1685, 1677, 19.15, 59.55,
1788, 793, 19.74, 49.13,
1650, 946, 35.48, 4.74,
900, 1408, 41.54, 37.36,
1362, 554, 44.2, 33.42,
352, 810, 50.69, 12.56,
470, 884, 2.68, 23.02,
1276, 1820, 19.76, 48.85,
951, 124, 47.44, 7.98,
1273, 834, 31.51, 44.47,
1875, 401, 15.89, 10.75,
1617, 1416, 43.46, 30.37,
1492, 1864, 9.86, 51.54,
1153, 1299, 43.34, 44.88,
1248, 1376, 52.74, 57.66,
1459, 42, 50.26, 32.5,
39, 210, 9.3, 1.11,
1366, 456, 44.64, 27.94,
1031, 839, 5.09, 1.02,
577, 1535, 35.27, 56.1,
867, 1426, 47.37, 38.55,
356, 1159, 56.52, 49.84,
1466, 1919, 20.17, 28.41,
1527, 793, 20.51, 33.41,
1063, 470, 8.27, 60.26,
307, 670, 19.67, 11.91,
260, 1058, 36.19, 34.58,
1553, 936, 24.26, 50.31,
422, 56, 42.41, 12.71,
1457, 1034, 52.76, 29.36,
1857, 1535, 33.6, 55.49,
989, 477, 37.28, 58.55,
413, 1416, 4.12, 26.37,
1170, 500, 52.72, 44.4,
