1042, 874, 4.65, 18.18,
1426, 1288, 46.41, 49.44,
1750, 1598, 36, 18.54,
1682, 1822, 34.75, 9.59,
988, 1784, 57.92, 42.27,
1802, 1772, 46.03, 46.6,
656, 367, 38.4, 56.44,
924, 1944, 11.92, 20.33,
747, 2041, 37.45, 41.43,
644, 1772, 16.25, 6.74,
713, 1895, 43.91, 23.16,
581, 782, 23.7, 34.71,
1682, 2042, 27.05, 9.25,
331, 285, 41.13, 3.35,
100, 192, 16.67, 43.17,
1411, 835, 19.52, 13.84,
525, 281, 44.2, 56.44,
718, 715, 19.02, 17.47,
563, 1818, 32.21, 0.46,
22, 1615, 29.21, 27.57,
1030, 1673, 49.51, 25.36,
67, 539, 26.41, 34.08,
26, 1105, 26.91, 22.37,
1473, 1270, 1.93, 20.87,
686, 403, 14.26, 4.09,
1245, 527, 44.56, 9.22,
1421, 1038, 54.03, 11.29,
1237, 1686, 56.65, 37.93,
487, 1572, 48.79, 8.57,
1241, 523, 4.31, 3,
735, 391, 35.32, 36.68,
812, 1427, 52.38, 48.17,
755, 1357, 28.96, 33.86,
800, 1896, 21, 41.51,
946, 363, 35.5, 46.49,
2009, 858, 4.28, 2.07,
674, 528, 39.82, 51.54,
555, 289, 27.36, 52.17,
1978, 290, 30.07, 48.82,
1286, 793, 29.62, 59.93,
525, 855, 27.53, 14.36,
491, 416, 57.34, 33.16,
1201, 1662, 6.26, 30.62,
1700, 1225, 44.68, 27.89,
274, 1562, 32.93, -0.34,
99, 1040, 54.35, 34.47,
399, 737, 16.64, 39.67,
1171, 16, 41.23, 53.25,
400, 1673, 13.78, 9.41,
1301, 1941, 55.72, 42.81,
405, 1298, 47.35, 16.96,
316, 397, 19.88, 1.57,
787, 294, 40.88, 0.55,
720, 1209, 5.33, 38.54,
1970, 467, 31.93, 49.69,
1247, 1327, 54.84, 14.97,
2027, 665, 7.68, 4.51,
586, 1227, 9.84, 37.54,
623, 457, 31.68, 24.17,
1714, 1052, 30.3, 20.64,
1782, 1875, 28.4, 18.24,
1883, 462, 31.1, 33.93,
1286, 1282, 30.6, 44.24,
1868, 648, 1.88, 45.3,
671, 633, 19.99, 19.3,
202, 1337, 60.47, 27.56,
839, 13, 20.85, 49.12,
663, 2012, 40.56, 38.03,
536, 250, 10.41, 20.76,
1686, 1872, 32.22, 9.2,
784, 1568, 54.7, 30.43,
1176, 2041, 31.39, 12.79,
959, 985, 12.09, 12.42,
1613, 160, 2.51, 45.8,
775, 655, 20.64, 55.55,
1637, 1969, 57.27, 19.68,
49, 1546, 43.78, 0.42,
1724, 1265, 16.88, 3.67,
178, 1158, 22.44, 2.33,
1614, 1416, 50.2, 23.25,
1006, 192, 22.58, 39.43,
559, 19, 16.23, 30.67,
859, 457, 38.24, 32.24,
1182, 1363, 52.29, 14.57,
1565, 1327, 56.22, 15.14,
1637, 1681, 57.87, 19.87,
1014, 924, 33.19, 39.67,
265, 1967, 12.45, 54.9,
1972, 248, 27.31, 3.15,
768, 24, 42.16, 3.44,
740, 825, 7.72, 13.05,
129, 719, 47.71, 33.38,
771, 1340, 45.31, 1.03,
750, 1667, 10.74, 8.23,
2003, 851, 29.25, 17.27,
713, 1977, 7.31, 2.47,
1954, 1219, 15.57, 35.25,
1480, 1469, 17.74, 55.99,
723, 2037, 28.69, 34.59,
1499, 58, 36.97, 31.25,
1803, 1928, 47.87, 25.97,
283, 1, 15.05, 59.92,
390, 915, 51.34, 50.34,
900, 1044, 19.22, 8.32,
491, 1761, 14.87, 40.5,
644, 1781, 16.64, 5.32,
1732, 1947, 50.74, 19.29,
973, 1575, 42.46, 25.87,
924, 920, 11.46, 19.87,
51, 624, 39.57, 59.17,
1557, 835, 25.62, 13.25,
449, 643, 48.32, 58.63,
120, 355, 2, 51.6,
716, 825, 6.94, 12.57,
1045, 936, 29.32, 4.91,
209, 857, 52.48, 0.03,
708, 792, 42.86, 55.69,
1776, 527, 25.72, 5.77,
734, 255, 41.34, 36.21,
835, 436, 13.11, 48.16,
644, 643, 18.81, 5.29,
152, 1848, 1.72, 29.33,
1227, 984, 35.66, 38.37,
590, 1278, 40.52, 35.05,
471, 966, 43.3, 36.69,
669, 1002, 14.69, 18.88,
1244, 578, 55.54, 13.8,
664, 16, 42.39, 49.48,
973, 1591, 41.2, 26.75,
169, 1047, 16.23, 23.9,
958, 1272, 24.86, 4.24,
86, 728, 25.13, 25.02,
399, 733, 16.39, 11.21,
1237, 1686, 56.53, 37.9,
65, 1053, 11.77, 52.23,
1645, 552, 55.65, 3.96,
1504, 419, 50.92, 43.22,
302, 290, 55.01, 27.61,
792, 1024, 43.61, 49.22,
1560, 728, 26.07, 22.74,
1689, 1683, 19.28, 10.99,
1121, 245, 56.37, 58.55,
949, 644, 33.25, 44.13,
159, 1683, 17, 11.63,
329, 1827, 2.31, 50.85,
1233, 858, 4.37, 3.04,
998, 1706, 14.04, 40.7,
108, 1685, 51.44, 28.94,
987, 1591, 42.62, 24.17,
962, 1529, 37.46, 44.08,
1497, 1253, 3.09, 25.74,
79, 888, 0.23, 26.75,
650, 1764, 13.67, 7.6,
819, 1755, 32.6, 0.94,
909, 520, 60.32, 2.65,
1520, 1267, 53.36, 37.1,
1533, 1042, 47.72, 43.2,
812, 1427, 52.25, 47.48,
723, 1591, 46.71, 41.44,
1553, 1591, 44.17, 25.02,
2005, 144, 16.29, 10.12,
267, 1777, 54.89, 21.41,
1191, 32, 38.39, 21.34,
453, 157, 9.86, 52.67,
347, 1160, 3.67, 36.27,
900, 1044, 18.5, 7.39,
230, 194, 45.7, 34.81,
1101, 1129, 29.03, 41.5,
1417, 1454, 13.96, 55.6,
107, 1372, 29.67, 38.1,
1553, 1936, 44.97, 25.72,
28, 1490, 25.89, 56.03,
1796, 1345, 21.95, 44.85,
1845, 1122, 55.48, 18.6,
1689, 1736, 48.22, 21.25,
983, 644, 34.44, 42.17,
725, 1003, 11.07, 18.85,
1200, 528, 40.34, 53.67,
1220, 1713, 2.16, 18.08,
1520, 1267, 53.63, 37.64,
1567, 1137, 6.87, 16.04,
1645, 843, 55.4, 2.21,
235, 1485, 30.49, 36.53,
152, 1554, 1.29, 29.63,
1359, 1656, 3.7, 21.21,
983, 404, 35.57, 40.18,
712, 896, 6.49, 41.42,
1487, 1432, 26.66, 44.92,
776, 967, 25.13, 57.2,
21, 365, 25.97, 27.3,
1456, 8, 45.03, 2.77,
1042, 634, 4.69, 18.63,
1955, 1702, 14.11, 37.64,
1946, 290, 28.38, 47.31,
918, 536, 47.28, 49.78,
708, 792, 43.09, 56.15,
101, 1035, 27.58, 42.32,
859, 740, 5.01, 35.9,
1930, 803, 31.51, 47.36,
2011, 1501, 7.36, 58.53,
1437, 280, 50.34, 37.58,
1347, 455, 43.22, 32.25,
167, 845, 22.97, 26.39,
713, 1940, 43.98, 22.18,
685, 221, 16.59, 13.48,
911, 107, 7.87, 33.35,
842, 1987, 51.94, 4.69,
390, 1976, 50.95, 50.5,
1052, 649, 8.39, 14.44,
267, 1160, 55.98, 53.3,
1179, 528, 40.47, 56.66,
1809, 510, 8.38, 31.55,
1735, 1084, 34.92, 17.38,
1628, 202, 16.19, 23.27,
534, 159, 46.48, 52.17,
1015, 795, 33.44, 16.1,
1686, 2046, 28.23, 20.59,
106, 40, 1.52, 23.77,
533, 824, 28.09, 53.75,
153, 1016, 37.65, 10.23,
531, 1818, 32.3, 0.52,
719, 1002, 15.06, 19.75,
493, 825, 2.82, 11.3,
471, 988, 34.9, 41.27,
1030, 1673, 49.49, 25.53,
1739, 1945, 8.11, 0.64,
127, 1551, 59.59, 7.28,
1672, 922, 11.89, 3.87,
644, 723, 19.76, 9,
235, 900, 34.57, 39.24,
1554, 1241, 28.91, 3.5,
1947, 1977, 10.14, 59.35,
228, 715, 11.18, 21.9,
966, 1933, 32.26, 19.59,
1947, 1517, 29.91, 33.43,
1353, 718, 19.16, 58.82,
1749, 1399, 34.94, 29.24,
529, 212, 34.51, 4.07,
1356, 355, 1.89, 49.01,
1101, 1035, 29.93, 41.47,
119, 389, 38.26, 37.93,
1796, 774, 21.53, 42.39,
831, 1872, 26.78, 10.31,
1520, 1267, 52.76, 36.98,
778, 212, 31.23, 0.93,
274, 1755, 32.36, 1.32,
355, 289, 20.81, 53.97,
1935, 1609, 6.14, 5.32,
1495, 1818, 38.5, 13.43,
1409, 772, 60.32, 10.72,
982, 453, 22.69, 49.79,
101, 1051, 28.53, 42.79,
583, 22, 32.94, 29.83,
1754, 97, 30.93, 18.46,
676, 1870, 19.66, 40.45,
1301, 1941, 55.76, 42.8,
409, 1162, 1.31, 53.38,
1251, 392, 8.86, 46.99,
639, 1251, 3.56, 10.59,
974, 912, 3.14, 42.46,
920, 1772, 15.35, 9.54,
207, 202, 40.54, 34.53,
945, 1611, 11.3, 28.78,
199, 489, 43.15, 21.39,
229, 250, 13.26, 23.05,
1493, 1779, 56.47, 36.99,
1043, 1598, 31.4, 10.38,
757, 571, 10.82, 11.08,
1849, 1941, 6.53, 31.16,
973, 1866, 0.97, 2.61,
473, 0, 48.25, 56.67,
1751, 905, 24.43, 20.58,
509, 477, 52.26, 34.34,
1411, 1702, 11.55, 35.59,
850, 970, 23.58, 19.03,
1717, 1272, 26.54, 6.35,
1925, 1173, 52.27, 44.38,
942, 571, 11.26, 10.52,
754, 291, 33.75, 48.62,
547, 1523, 17.93, 36.76,
835, 436, 15.3, 48.39,
1883, 1148, 8.11, 19.74,
221, 920, 11.69, 16.89,
