244, 1331, 20.56, 48.28,
580, 663, 42.93, 21.49,
62, 1281, 49.47, 13.45,
870, 1107, 53.72, 38.88,
883, 1758, 50.71, 54.25,
2036, 647, 6.56, 46.8,
1955, 591, 49.24, 54.37,
584, 497, 34.23, 56.42,
1303, 1004, 48.94, 15.64,
1502, 1143, 1.69, 30.47,
1159, 1093, 24.66, 14.11,
960, 966, 28.06, 22.81,
1458, 1809, 23.94, 43.5,
1449, 1216, 4.49, 55.11,
1236, 815, 41.46, 15.37,
1147, 1014, 10.34, 23.34,
1330, 374, 53.89, 46.8,
408, 386, 3.18, 58.88,
1696, 665, 54.38, 29.78,
1380, 24, 19.58, 3.59,
952, 987, 8.56, 53.35,
612, 1618, 40.16, 22.26,
1515, 837, 0.82, 19.97,
1437, 2037, 0.08, 9.25,
1388, 198, 22.04, 17.41,
1658, 2009, 5.88, 27.62,
728, 956, 16.95, 34.11,
688, 608, 35.3, 0.67,
1688, 1549, 23.56, 38.44,
344, 1166, 25, 31.32,
1993, 1157, 17.35, 28.46,
101, 663, 40.63, 18.59,
202, 363, 40.09, 8.85,
2004, 420, 32.32, 55.12,
1369, 1742, 10.36, 35.8,
1920, 777, 48.42, 28.71,
485, 199, 33.9, 49.94,
123, 757, 59.27, 35.02,
578, 1849, 49.41, 22.06,
843, 735, 29.51, 22.46,
484, 1239, 20.58, 4.54,
1781, 1529, 42.15, 26.05,
1828, 594, 5.31, 37.52,
44, 1161, 30.47, 13.02,
1894, 222, 36.58, 54.48,
421, 1550, 26.75, 25.48,
122, 452, 37.3, 3.66,
1776, 1876, 51.73, 34.72,
1433, 1789, 2.48, 14.42,
477, 921, 36.31, 44.51,
149, 154, 54.82, 1.53,
818, 739, 56.26, 47.45,
1940, 1566, 37.46, 57.77,
700, 988, 19.48, 38.07,
798, 493, 42.34, 55.14,
1684, 1850, 59.58, 4.93,
183, 412, 2.89, 0.36,
1988, 68, 47.21, 34.48,
116, 946, 13.65, 51.26,
1868, 16, 18.47, 54.58,
530, 1578, 29.24, 36.1,
345, 1066, 0.51, 53,
574, 596, 20.17, 0.21,
700, 1217, 21.46, 38.71,
732, 312, 38.28, 51.44,
670, 421, 32.67, 59.11,
1601, 1834, 31.97, 39.6,
1119, 790, 37.31, 13.98,
1908, 295, 60.34, 29.44,
41, 1391, 12.32, 15.28,
1130, 1498, 7.57, 36.65,
51, 471, 28.34, 12.36,
269, 1103, 45.42, 55.23,
1816, 580, 19.06, 55.96,
445, 875, 22.02, 22.45,
1680, 1430, 51.83, 27.7,
1670, 1881, 46.27, 41.19,
1697, 1481, 47.01, 24.82,
1608, 1358, 0.58, 22.65,
825, 1004, 12.65, 55.83,
990, 954, 21.16, 58.35,
1207, 1093, 29.93, 7.61,
1811, 556, 34.56, 40.12,
394, 1508, 40.41, 54.58,
444, 263, 33.3, 28.02,
2017, 890, 6.03, 22.26,
1950, 1678, 30.84, 27.07,
