1243, 1831, 16.61, 32.54,
855, 1443, 56.56, 28.22,
195, 494, 34.69, 33.21,
1539, 1196, 7.85, 34.18,
1172, 206, 52.36, 15.96,
488, 500, 36.82, 57.21,
451, 1203, 29.1, 14.65,
211, 1388, 31.28, 46.04,
1262, 1430, 25.13, 18.35,
268, 165, 17.88, 35.83,
787, 1933, 26.77, 49.07,
849, 749, 42.25, 13.24,
1815, 1157, 3.73, 15.87,
2035, 111, 12.31, 53.4,
935, 2034, 10.41, 47.33,
1975, 772, 2.9, 15.32,
93, 1442, 28.77, 36.05,
1700, 720, 30.65, 6.41,
770, 1311, 30.98, 52.23,
1958, 361, 29.66, 46.33,
1816, 993, 55.6, 36.61,
1601, 1955, 45.5, 35.16,
1310, 756, 26.17, 38.27,
466, 1728, 32.99, 12.89,
1318, 1167, 14.9, 44.56,
318, 1880, 21.55, 23.17,
1558, 1945, 33.98, 21.26,
338, 1387, 56.92, 49.09,
1770, 1241, 36.33, 20.65,
12, 1799, 13.55, 2.49,
1316, 860, 5.26, 56.74,
996, 637, 33.94, 31.31,
1746, 386, 28.04, 43.44,
59, 2010, 21.81, 20.86,
245, 753, 51.12, 59.37,
1847, 1363, 16.22, 20.73,
226, 1186, 36.88, 48.92,
1343, 1107, 16.92, 20.45,
687, 254, 38.34, 32.45,
1442, 1107, 20.97, 38.92,
1468, 728, 31.83, 8.03,
154, 1444, 1.64, 3.87,
1539, 731, 33.08, -0.38,
989, 67, 23.34, 57.88,
909, 1431, 28.02, 19.02,
1280, 853, 20.96, 16.31,
151, 1460, 10.48, 5.13,
859, 827, 12.98, 39.05,
1087, 1937, 52.82, 51.7,
50, 420, 19.53, 34.36,
1400, 780, 28.16, 32.43,
185, 1358, 21.88, 10.71,
485, 1979, 24.11, 7.48,
1200, 1250, 59.72, -0.48,
1075, 477, 14.08, 28.02,
1214, 324, 22.08, 13.62,
175, 1569, 60.09, 8.38,
981, 1726, 45.99, 25.14,
634, 1184, 38.21, 39.86,
1418, 172, 48.08, 19.71,
41, 257, 14.96, 33.41,
1296, 689, 9.37, 12.2,
774, 1990, 25.65, 54.61,
139, 1181, 0.85, 10.86,
975, 1705, 42.19, 3.09,
1839, 1314, 17.79, 19.43,
1310, 676, 22.34, 30.71,
1459, 1624, 27.38, 35.09,
33, 1466, 54.02, 32.53,
557, 475, 41.33, 0.94,
2005, 1977, 10.65, 56.19,
966, 693, 41.91, 29,
1964, 1377, 9.8, 45.46,
