267, 1304, 24.45, 37.71,
1034, 157, 50.15, 59.82,
1343, 1820, 37.9, 3.43,
1659, 376, 52.41, 12.77,
285, 130, 59.23, 42.43,
1101, 846, 41.91, 18.92,
340, 1195, 29.46, 50.9,
2016, 1727, 28.67, 10.89,
1295, 1110, -0.43, 51.77,
202, 1155, 42.66, 34.35,
1366, 1351, 13.54, 55.42,
1102, 1058, 16.12, 23.87,
1030, 1778, 45.59, 22.93,
256, 1222, 24.06, -0.32,
1483, 1482, 36.41, 57.49,
1388, 1856, 40.28, 44.29,
1540, 1259, 44.48, 6.55,
128, 412, 58.37, 57.58,
1602, 1280, 12.13, 35.53,
581, 673, 58.57, 29.19,
1342, 1913, 35.71, 21.36,
1511, 1615, 27.14, 6.5,
1212, 782, 57.2, 44.31,
286, 588, 34.21, 33.18,
497, 391, 57, 46.68,
1536, 716, 25.22, -0.16,
13, 1932, 13.51, 21.32,
1416, 395, 12.74, 37.37,
68, 1468, 51.42, 57.2,
1750, 100, 26.66, 50.9,
1278, 52, 27.75, 23.64,
1030, 173, 5.11, 56.14,
856, 1677, 46.53, 38.47,
1058, 1976, 51.16, 50.51,
530, 1725, 43.56, 26.59,
1149, 1856, 35.87, 41.31,
1166, 1304, 23.48, 28.12,
714, 410, 13.25, 30.44,
1053, 1720, 56.22, 52.92,
63, 612, 14.34, 25.31,
1140, 892, 36.95, 39.13,
245, 364, 29.53, 44.95,
1836, 374, 56.11, 39.44,
1275, 182, 7.66, 46.26,
414, 624, 31.55, 39.61,
925, 182, 39.98, 10.77,
992, 1253, 28.03, 11.52,
1196, 1519, 57.12, 40.42,
1472, 1121, 9.56, 38.89,
85, 2016, 17.66, 53.03,
359, 1219, 11.36, 5,
1020, 142, 17.78, 12.94,
1354, 1470, 47.58, 23.97,
1754, 229, 42.86, 26.4,
130, 1415, 4.08, 3.92,
859, 376, 54.68, 11.67,
269, 1628, 42.19, 40.73,
207, 299, 22.33, 31.71,
581, 1310, 59.87, 31.5,
401, 75, 0.47, 41.96,
1192, 803, 47.16, 19.54,
1301, 1618, 6.75, 4.46,
1737, 891, 29.63, 54.9,
1174, 111, 9.03, 53.19,
1201, 1495, 58.38, 44.8,
1167, 202, 7.76, 0.25,
1431, 886, 34.75, 38.6,
71, 956, 21.4, 25.46,
1211, 828, 37.15, 58.3,
157, 1720, 59.38, 51.04,
1074, 1882, 21.32, 51.2,
970, 1980, 43.87, 38.98,
1537, 891, 29.17, 58.72,
1345, 372, 16.23, 37.76,
501, 555, 35.73, 10.3,
611, 1328, 46.28, 26.52,
350, 269, 50.25, 16.28,
1072, 1311, 4.23, 26.43,
1167, 1520, 3.8, 49.36,
1934, 248, 41.42, 43.25,
1668, 1706, 21.11, 20.19,
56, 527, 45.76, 20.67,
1225, 961, 15.17, 45.6,
1228, 892, 37.3, 39.29,
1412, 718, 21.59, 59.14,
1251, 259, 52.47, 17.61,
942, 798, 21.36, 9.47,
456, 249, 45.14, 38.82,
661, 601, 49.8, 12.97,
102, 528, 39.65, 21.34,
1037, 1856, 40.6, 39.32,
1023, 1980, 12.67, 19.79,
532, 1758, 44.58, 2.51,
1391, 1430, 12.92, 0.52,
322, 418, 56.54, 14.56,
145, 2006, 0.58, 43.26,
640, 1150, 56.86, -0.42,
875, 1031, 2.71, 29.16,
1218, 1852, 15.68, 18.77,
1094, 410, 19.2, 28.81,
460, 372, 16.33, 36.38,
1195, 421, 8.23, 24.88,
580, 739, 9.86, 7.75,
1420, 233, 35.42, 49.63,
1198, 1110, 22.49, 21.41,
860, 565, 16.56, 11.05,
1243, 1024, 21.01, 41.08,
276, 498, 21.08, 55.1,
348, 1039, 44.82, 43.15,
1431, 1820, 40.15, 1.67,
356, 29, 27.53, 14.66,
889, 1415, 59.05, 20.91,
1477, 102, 7.45, 20.08,
1363, 393, 52.69, 9.5,
1120, 1038, 50.87, 47.53,
1417, 1960, 6.52, 26.46,
1350, 878, 54.76, 18.35,
1657, 130, 51.6, 36.32,
1832, 638, 53.59, 37.76,
