1167, 199, 31.13, 49.58,
598, 757, 14.06, 38.57,
792, 148, 0.91, 12.55,
1939, 1828, 50.65, 8.49,
511, 1680, 36.56, 12.88,
1939, 206, 54.46, 60.41,
1390, 207, 26.85, 54.83,
1397, 843, 7.14, 34.52,
1828, 1963, 10.67, 39.86,
1570, 1760, 24.31, 16.47,
1017, 1816, 4.54, 6.13,
935, 1864, 60.47, 57.25,
684, 1152, 27.27, 30.45,
522, 1601, 47.57, 3.65,
909, 1548, 35.61, 20.7,
921, 337, 46.7, 19.58,
1309, 316, 45.19, 36.38,
539, 1681, 17.32, 53.45,
1307, 995, 39.48, 40.62,
786, 108, 14.92, 58.1,
787, 1690, 58.75, 17.45,
1239, 1698, 32.61, 44.21,
1214, 80, 59.18, 9.54,
1607, 1466, 7.89, 24.61,
1587, 1880, 50.4, 59.85,
299, 16, 34.4, 37.24,
1667, 394, 30.68, 53.82,
1127, 188, 10.1, 33.5,
1000, 422, 17.48, 33.88,
706, 76, 4.79, 15.76,
2023, 1635, 41.83, 52.8,
860, 1751, 25.55, 7.98,
1316, 371, 32.43, 36.86,
205, 769, 46.12, 10.11,
1023, 1692, 48.86, 52.82,
1027, 627, 32.47, 40.49,
1769, 974, 29.04, 44.32,
1412, 1880, 59.26, 37.71,
811, 1334, 27.34, 33.06,
940, 1675, 19.59, 8.72,
299, 1612, 48.33, 51.36,
720, 1926, 20.5, 30.79,
306, 543, 55.05, 21.34,
295, 1979, 4.07, 59.82,
497, 108, 40.63, 5.36,
143, 1864, -0.19, 6.34,
561, 521, 51.25, -0.09,
1914, 1499, 30.1, 17.9,
2043, 409, 22.82, 43.18,
1054, 943, 0.7, 54.95,
1551, 707, 28.54, 48.66,
2010, 188, 19.29, 31.37,
1849, 1094, 11.34, 38.02,
908, 2035, 13.1, 6.17,
1723, 354, 35.46, 6.03,
505, 1559, 16.24, 22.04,
246, 410, 55.61, 45.62,
952, 325, 44.2, 10.1,
1402, 1623, 6.48, 29.42,
1523, 846, 34.59, 3.15,
946, 965, 38.16, 36.62,
1164, 1751, 23.42, 3.45,
