1337, 1445, 19.97, 7.98,
1397, 1690, 0.05, 9.01,
957, 431, 41.63, 13.81,
1192, 2002, 10.23, 39.14,
33, 125, 23.55, 60.43,
1747, 603, 0.31, 58.68,
829, 1317, 18.51, 7.82,
1458, 1162, 25.67, 41.88,
1981, 431, 40.63, 15.21,
640, 503, 36.25, 31.37,
2044, 717, 32.96, 56.76,
1244, 938, 24.64, 37.81,
566, 830, 59.23, 32.64,
1015, 612, 4.01, 2.88,
68, 1142, 24.06, 33.38,
1981, 25, 41.63, 13.54,
164, 1366, 27.13, 10.62,
1458, 1162, 24.85, 43.95,
1921, 25, 43.52, 14.07,
1188, 1366, 27.53, 10.4,
803, 1441, 57.68, 14.27,
735, 590, 22.51, 20.52,
1124, 351, 21.31, 32.43,
1160, 30, 29.02, 4.17,
1015, 1000, 4.07, 4.79,
471, 1074, 18.41, 37.01,
52, 1441, 59.37, 15.88,
579, 1544, 26.21, 52.31,
477, 1915, 21.48, 49.57,
2044, 717, 32.32, 55.69,
1645, 236, 42.64, 34.99,
1337, 1317, 19.3, 4.66,
251, 1455, 18.39, 24.39,
1458, 1743, 26, 43.15,
35, 165, 32.52, 19.23,
168, 1787, 9.25, 52.03,
1133, 228, 42.23, 35.12,
566, 445, 55.38, 35.61,
150, 1469, 46.62, 36.5,
1887, 590, 42.18, 19.16,
1458, 1743, 27.6, 42.14,
251, 1967, 18.34, 24.53,
68, 70, 25.41, 34.35,
723, 974, 12.71, 31.42,
1729, 1251, 33.96, 7.78,
1622, 526, 8.2, 23.38,
1726, 974, 11.79, 26.57,
40, 1148, 40.29, 23.84,
1160, 1143, 27.89, 4.55,
829, 1317, 18.39, 7.85,
823, 1441, 58.3, 14.43,
1397, 1681, 56.41, 8.95,
1192, 1634, 8.89, 40.46,
477, 526, 21.75, 51.68,
1356, 1171, 59.49, 38.33,
1747, 1115, 60.21, 59.45,
1747, 1005, -0.36, 59.72,
735, 590, 22.98, 22.29,
204, 1933, 52.08, 23.26,
2019, 27, 2.4, 57.78,
251, 1967, 18.31, 24.46,
566, 1171, 58.72, 34.56,
308, 1441, 57.81, 14.57,
419, 1471, 33.6, 37.61,
1832, 1359, 55.83, 42.02,
440, 1705, 5.45, 55.78,
1755, 1218, 25.47, 22.95,
1397, 1117, -0.41, 9.17,
1644, 206, 9.26, 58.11,
1779, 91, 58.19, 57.31,
1745, 1251, 31.98, 8.29,
1893, 1042, 18.28, 2.47,
168, 147, 9.44, 52.74,
1356, 1171, 59.91, 38.57,
733, 1736, 10.45, 45.99,
1631, 520, 39.86, 22.47,
877, 701, 15.18, 54.64,
1458, 1743, 27.22, 43.2,
1356, 1995, 59.65, 38.49,
1411, 682, 6.74, 32.85,
195, 300, 24.79, 51.65,
210, 528, 43.07, 12.41,
566, 1854, 58.04, 35.08,
1750, 526, 9.14, 25.27,
419, 1394, 35.62, 39.13,
1337, 1806, 18, 4.12,
2044, 589, 32.63, 55.33,
300, 1990, 40.76, 16.46,
723, 155, 14.27, 31.14,
1397, 1117, 60.31, 9.42,
1193, 2002, 8.6, 38.1,
1893, 765, 15.14, 57.63,
935, 683, 52.3, 12.7,
1141, 423, 58.15, 9.68,
1747, 603, 60.2, 59.4,
877, 25, 15.42, 55.54,
1631, 521, 39.54, 21.44,
392, 1933, 50.1, 20.5,
1629, 1736, 12.54, 46.1,
1202, 1743, 26.48, 39.76,
731, 2047, 24.82, 26.71,
438, 64, 2.44, 7.05,
1160, 1143, 28.5, 4.16,
1631, 25, 44.59, 18.37,
1893, 1317, 18.97, 2.28,
440, 573, 5.97, 55.65,
935, 683, 52.48, 12.46,
204, 194, 53.47, 22.42,
877, 14, 16.92, 55.63,
1722, 966, 11.71, 24.12,
1747, 27, 60.09, 59.45,
640, 1951, 37.62, 24.54,
1961, 25, 43.86, 15.3,
1150, 1990, 38.55, 18.03,
534, 1171, 57.99, 33.62,
1965, 25, 44.2, 17.15,
1965, 590, 43.45, 18,
