1596, 1048, 27.16, 13.68,
1039, 763, 12.71, 39.58,
1836, 148, 32.43, 10.23,
1962, 1368, 31.42, 37.11,
494, 889, 23.89, 8.46,
1807, 1336, 0.41, 24.84,
653, 90, 42.8, 0.64,
363, 1551, 52.85, 27.44,
514, 825, 20.36, 27.8,
834, 676, 42.42, 16.32,
1147, 329, 24.76, 48.47,
1957, 1896, 4.72, 3.34,
1251, 1165, 17.51, 49.42,
1691, 1901, 51.03, 53.4,
996, 515, 14.72, 41.48,
1906, 994, 54.96, 18.26,
262, 1467, 0.61, 20.16,
1206, 1147, 5.12, 45.11,
1415, 107, 3.72, 50.46,
1060, 1103, 50, 11.55,
624, 77, 54.53, 5.68,
660, 30, 35.46, 18.56,
1743, 624, 21.29, 5.29,
171, 1750, 20.15, 13.89,
70, 1359, 47.66, 9.21,
1156, 413, 22.62, 23.72,
1004, 654, 39.78, 13.8,
132, 1733, 23.48, 37.45,
1060, 1528, 10.89, 48.16,
224, 69, 53.82, 2.46,
1284, 624, 41.86, 54.61,
1093, 819, 6.39, 16.99,
1913, 242, 29.48, 47.03,
1548, 1352, 18.01, 32.68,
1223, 295, 11.14, 20.26,
188, 71, 58.79, 13.65,
332, 303, 44.66, 7.51,
852, 117, 52.77, 33.6,
1084, 1817, 23.69, 15.94,
595, 531, 48.22, 32.93,
1956, 1488, 28.56, 36.62,
639, 127, 17.15, 10.59,
1418, 1987, 24.14, 11.75,
877, 83, 33.43, 57.89,
1436, 200, 49.09, 57.59,
1350, 899, 1.17, 50.01,
1668, 444, 16.12, 32.11,
1914, 1469, 28.5, 51.05,
1158, 1166, 11.42, 28.64,
1160, 306, 59.36, 54.33,
1299, 1914, 41.26, 41.34,
306, 898, -0.37, 41.33,
1314, 1391, 18.06, 55.65,
892, 1477, 34.76, 14.54,
1257, 1747, 48.33, 48.65,
1147, 1319, 24.79, 48.96,
2, 1275, 7.26, 44.98,
388, 1739, 23.12, 43.91,
1973, 321, 58.86, 1.13,
1363, 420, 55.19, 43,
1612, 1872, 15.37, 35.59,
1891, 117, 55.42, 24,
775, 827, 7.28, 41.21,
630, 117, 53.42, 33.87,
14, 375, 0.16, 18.43,
1913, 685, 31.28, 50.39,
558, 511, 31.47, 21.03,
190, 1400, 59.55, 31.73,
132, 328, 21.21, 42.85,
369, 906, 52.95, 17.56,
72, 510, 42.37, 8.4,
1668, 1872, 15.92, 36.35,
394, 729, 25.33, 29.84,
1215, 1061, 1.14, 34.08,
540, 1746, 24.44, 13.11,
1725, 55, 2.32, 0.91,
1062, 208, 15.07, 38.46,
113, 1241, 54.31, 16.83,
156, 1357, 17.18, 30.6,
128, 914, 28.16, 24.97,
235, 1490, 21.23, 13.17,
1084, 1049, 22.47, 16.26,
760, 1785, 55.84, 4.57,
355, 1477, 37.43, 13.66,
2044, 1304, 30.55, 11.06,
1136, 1555, 42.56, 32.62,
828, 623, 28.78, 13.71,
1932, 278, 24.27, 33.57,
1017, 934, 52.07, 27.5,
1264, 481, 36.64, 35.8,
2000, 540, 15.12, 0.24,
1432, 1914, 40.34, 41.24,
1123, 1495, 18.86, 53.8,
751, 25, 17.48, 13.68,
232, 1731, 53.04, 5.7,
1214, 87, 10.86, 41.55,
1339, 789, 52.85, 45.35,
