566, 1745, 36.02, 2.79,
1294, 919, 10.32, 6.49,
381, 1524, 50.34, 34.34,
161, 1812, 49.61, 48.9,
245, 1607, 23.8, 49.78,
1906, 39, 30.04, 27.61,
238, 1428, 41.22, 36.75,
1851, 1431, 7.29, 5.08,
1246, 151, 34.32, 53.4,
959, 566, 52.12, 31.48,
1347, 1511, 44.44, 49.95,
1479, 922, 57, 31.48,
832, 9, 12.9, 41.55,
1123, 459, 35.13, 49.04,
816, 1659, 33.11, 47.93,
1479, 666, 56.65, 31.41,
293, 101, 39.39, 13.48,
691, 515, 52.81, 55.21,
547, 1635, 30.82, 4.65,
627, 1778, 55.69, 49.38,
830, 1322, 44.68, 1.05,
354, 1363, 43, 33.69,
58, 335, 51.74, 20.7,
817, 1584, 2.09, 0.69,
610, 639, 52.34, 57.55,
1136, 889, 24.02, 27.51,
601, 163, 25.66, 27.11,
1091, 652, 46.57, 57.03,
1582, 1198, 55.58, 16.88,
316, 1661, 33.14, 45.33,
1485, 1160, 11.48, 5.2,
332, 1432, 26.83, 14.54,
1785, 1041, 23.2, 31.86,
2012, 1047, 14.29, 37.32,
1333, 1573, 42.53, 42.57,
1848, 1236, 20.11, 16.15,
679, 1456, 23.21, 46.66,
133, 315, 30.68, 58.56,
1789, 1450, -0.02, 56.21,
877, 904, 38.19, 27.71,
1971, 1699, 12.31, 46.88,
1187, 1613, 45.65, 53.91,
816, 1181, 33.15, 48.74,
1822, 1763, 13.17, 44.19,
1953, 126, 18.71, 56.29,
1019, 1729, 21.4, 0.47,
1758, 1421, 1.18, 13.57,
183, 1351, 7.63, 19.6,
547, 1635, 31.05, 6.01,
1788, 39, 38.24, 16.38,
227, 1431, 20.34, 43.67,
1863, 690, 3.97, 43.87,
783, 447, 43.8, 10.8,
1536, 353, 33.8, 6.1,
1105, 1700, 18.1, 27.63,
128, 327, 5.05, 20.6,
1260, 1818, 45.12, 20.62,
1199, 1491, 2.3, 29.18,
620, 1311, 37.65, 37.14,
238, 1300, 41.09, 36.45,
1001, 1844, 46.87, 42.62,
419, 1782, 17.11, 14.39,
651, 1038, 2.2, 42.4,
610, 1745, 35.5, -0.04,
1537, 364, 32.15, 0.29,
329, 1549, 37.57, 34.23,
1015, 1907, 28.51, 49.18,
1152, 1377, 5.32, 27.96,
1054, 413, 25.38, 4.02,
742, 1360, 26.75, 45.56,
568, 1939, 50.51, 30.23,
683, 116, 46.95, 14.56,
209, 1754, 0.93, 37.76,
1175, 269, 25.6, 5.52,
870, 1350, 55.01, 30.43,
415, 117, 10.18, 46.56,
