1146, 751, 8.93, 8.5,
1979, 1531, 9.92, 46.53,
1645, 204, 30.23, 20.56,
433, 613, 58.31, 18.61,
720, 155, 50.94, 37.46,
1533, 751, 26.6, 18.79,
631, 79, 53.53, 44.19,
707, 237, 15.06, 53.91,
408, 591, 4.2, 9.19,
477, 1867, 1.33, 42,
1126, 549, 8.75, 1.81,
575, 79, 3.79, 50.77,
1557, 1587, 47.57, 31.99,
346, 1946, 21.32, 29.64,
943, 795, 10.37, 26.62,
1943, 461, 19.23, 42.35,
1390, 972, 44.01, 13.39,
2030, 1462, 25.49, 48.46,
567, 879, 45.38, 53.32,
1892, 9, 40.07, 8.61,
767, 423, 30.45, 40.61,
1496, 614, 54.41, 0.89,
811, 1857, 6.58, 31.46,
942, 1138, 23.58, 34.37,
1719, 1008, 10.42, 55.86,
1533, 1433, 25.46, 18.16,
1772, 821, 25.44, 20.36,
270, 367, 45.61, 16.73,
1146, 411, 17.27, 22.05,
26, 2032, 19.78, 30.35,
1179, 155, 53.92, 11.89,
17, 2034, 1.99, 0.73,
1910, 451, 23.42, 40.59,
962, 249, 18.46, 48.23,
613, 1266, 29.7, 34.54,
479, 1686, 3.29, 41.42,
1231, 573, 30.68, 2.44,
1198, 92, 59.98, 32.43,
711, 1383, 21.16, 47.71,
204, 1670, 30.89, 26.48,
1707, 197, 9.65, 24.78,
827, 1453, 13.62, 35.42,
647, 1716, 24.03, 48.24,
639, 630, 33.72, 12.36,
352, 1509, 44.9, 4.43,
738, 211, 34.04, 17.36,
1261, 1468, 46.31, 28.39,
1354, 1758, 14.72, 36.7,
542, 1656, 17.5, 30.61,
960, 573, 31.3, 59.78,
1629, 788, 23.48, 14.45,
594, 1394, 14.16, 41.39,
898, 1926, 23.41, 54.34,
1131, 1609, 10.56, 26.31,
659, 1302, 53.9, 41.77,
1171, 1796, 47.96, 42.36,
1159, 1183, 8.88, 48.45,
663, 543, 52.36, 47.76,
199, 1150, 37.86, 15.49,
1103, 86, 33.7, 6.22,
1606, 1266, 30.15, 34.28,
1629, 788, 23.19, 14.97,
1609, 899, 56.59, 49.35,
1810, 670, 58.78, 56.13,
747, 1428, 8.31, 43.38,
1662, 1559, 27.27, 37.53,
751, 1405, 12.42, 24.84,
1475, 1881, 4.77, 26.13,
1414, 1171, 59.76, 25.55,
701, 159, 47.51, 48,
1047, 821, 30.81, 13.54,
652, 281, 29.77, 25.45,
858, 830, 13.85, 37.11,
786, 906, 24.33, 3.81,
102, 973, 11.6, 21.52,
745, 1477, 31.48, 21.19,
270, 367, 45.58, 16.57,
1609, 1131, 59.69, 48.87,
850, 1872, 9.65, 12.1,
811, 1397, 14.4, 35.01,
1654, 1394, 22.19, 38.98,
613, 1266, 29.57, 34.62,
402, 591, 4.03, 11.19,
714, 1942, 32.77, 25.55,
1743, 1046, 38.64, 27.41,
851, 461, 14.49, 48.98,
29, 1082, 36.83, 58.06,
767, 423, 30.76, 40.33,
1613, 1897, 48.42, 11.55,
1943, 1596, 30.54, 45.27,
1241, 1055, 55.74, 37.84,
543, 43, 1.19, 48.32,
747, 1843, 7.61, 41.67,
691, 31, 48.23, 35.13,
74, 1499, 26.09, 32.27,
660, 1388, 18.43, 59.47,
1640, 1068, 29.57, 23.01,
1046, 128, 23.64, 9.33,
1176, 1651, 13.17, 14.36,
1690, 961, 21.54, 5.62,
1772, 1150, 42.23, 18.26,
1773, 1484, 47.76, 26.92,
1517, 2034, 41.64, 28.79,
93, 1082, 35.99, 58.26,
1615, 612, 41.06, 56.21,
1820, 1021, 17.24, 10.51,
991, 945, 50.32, 51.6,
918, 1086, 34.63, 22.68,
751, 1405, 12.17, 24.71,
