385, 851, 22.78, 24.49,
366, 1820, 6, 45.68,
875, 604, 59.28, 9.98,
287, 1070, 26.67, 41,
780, 1690, 8.37, 42.96,
1211, 1086, 28.06, 27.94,
1931, 453, 21.85, 17.29,
1828, 72, 58.9, 20.68,
376, 1470, 49.66, 5.95,
1762, 1415, 44.41, 48.08,
1417, 1497, 38.2, 16.57,
1353, 575, 19.3, 44.8,
332, 1824, 8.05, 46.81,
418, 1329, 22.26, 59.11,
1931, 377, 21.94, 17.71,
1936, 1134, 16.81, 21.78,
1325, 1728, 38.37, 55.1,
928, 1879, 10.4, 1.31,
671, 1598, 34.16, 27.2,
1002, 301, 10.36, 8.03,
287, 1757, 26.1, 40.28,
825, 695, 50.76, 7.67,
1807, 867, 41.97, 13.91,
1876, 1531, 55.28, 23.46,
259, 596, 49.98, -0.3,
358, 1686, 48.47, 15.01,
365, 1004, 6.83, 50.58,
1363, 158, 3.61, 16.99,
824, 306, 59.19, 58.29,
755, 777, 19.88, 22.35,
963, 1460, 15.64, 29.8,
431, 369, 43.47, 30.76,
376, 1172, 47.36, 8.32,
166, 785, 34.33, 60.22,
1834, 194, 43.87, 16.18,
537, 1171, 34.71, 34.73,
376, 1678, 52.13, 6.26,
834, 1411, 48.19, 10.01,
2027, 889, 22.43, 19.45,
568, 1844, 47.55, 49.05,
783, 306, 52.31, 35.37,
268, 1004, 9.42, 46.42,
858, 1712, 37.62, 10.25,
611, 356, 10.38, 26.7,
1513, 325, 24.37, 17.13,
831, 1896, 31.06, 41,
944, 158, 6.73, 13.35,
897, 409, 11.98, 21.73,
1283, 1744, 27.79, 49.53,
567, 950, 36.51, 34.33,
592, 1441, 13.74, 23.43,
1410, 325, 24.99, 10.77,
939, 242, 19.04, 15.07,
1715, 221, 42.11, 40.73,
381, 1004, 6.38, 44.47,
1419, 1169, 45.31, 54.88,
813, 604, 58.26, 3.23,
793, 1242, 4.01, 0.08,
323, 561, 8.41, 53.98,
259, 596, 50.07, 60.48,
59, 1012, 36.21, 43.54,
1831, 1737, 25.54, 9.68,
345, 53, 55.31, 15.16,
611, 244, 5.96, 30.9,
1159, 709, 29.68, 46.13,
47, 1997, 29.14, 46.52,
1065, 1624, 36.53, 55.49,
489, 308, 54.49, 21.56,
1871, 245, 51.28, 38.21,
907, 1965, 46.45, 35.71,
907, 92, 50.19, 34.1,
1839, 772, 40.92, 15.67,
537, 1170, 34.87, 34.52,
1409, 597, 23.91, 51.24,
323, 733, 8.17, 52.26,
914, 1134, 15.8, 26.67,
844, 1950, 13.31, 45.87,
1327, 414, 37.09, 54.9,
795, 1274, 31.97, 40.71,
1179, 950, 30.6, 27.54,
418, 1329, 22.14, 58.98,
368, 1242, 55.64, 51.69,
1356, 1950, 13.62, 45.31,
1712, 1995, 43.56, 42.69,
288, 1378, 25, 7.4,
1824, 415, 57.49, 28.45,
938, 123, 13.62, 9.57,
332, 1824, 12.8, 46.9,
858, 1080, 41.11, 10.67,
1065, 1624, 36.45, 54.95,
454, 1456, 47.26, 16.18,
1827, 1551, 20.39, 13.51,
2035, 1737, 22.94, 9.86,
844, 582, 21.04, 41.11,
854, 1044, 45.91, 11.52,
1051, 300, 24.22, 36.33,
1792, 1156, 53.81, 49.55,
1452, 667, 29.14, 2.05,
944, 761, 15.76, 57.93,
1562, 582, 21.12, 36.13,
299, 1480, 3.79, 52.36,
1481, 1052, 25.1, 19.07,
480, 72, 59.22, 17.62,
