1440, 906, 37.39, 6.02,
727, 766, 34.21, 54.99,
1658, 1532, 0.38, 21.44,
1211, 1999, 28.77, 43.26,
1248, 50, 49.53, 18.29,
1929, 1109, 2.63, 44.49,
724, 732, 60.26, 59.23,
836, 1694, 39.91, 29.51,
1894, 230, 24.28, 0.19,
178, 1436, 46.13, 11.26,
1699, 1317, 10.94, 1.36,
1827, 938, 58.73, 29.56,
1417, 141, 11.81, 34.94,
919, 1854, 56.41, 45.37,
11, 155, 40.47, 60.31,
853, 370, 37.85, 52.25,
518, 1794, 50.32, 56.67,
773, 546, 49.6, 40.52,
642, 1485, 34.66, 3.44,
1157, 1055, 19.66, 37.79,
2, 293, 44.86, 1.51,
243, 123, 23.47, 21.6,
1810, 385, 9.57, 11.14,
69, 1960, 31.78, 33.34,
1062, 1426, 53.3, 3.26,
2022, 102, 23.62, 0.5,
1287, 684, 47.17, 6.04,
172, 1436, 42.36, 10.32,
1165, 2009, 6.92, 36.13,
527, 487, 18.29, 21.2,
1412, 906, 38.83, 6.54,
58, 413, 27.33, 52.52,
636, 1140, 36.69, 16.84,
1828, 394, 57.8, 25.61,
407, 1956, 56.37, 42.94,
1763, 1999, 32.14, 43.76,
661, 487, 17.8, 21.54,
1447, 1962, 56.74, 34.02,
1165, 481, 17.37, 31.11,
1641, 825, 39.84, 36.53,
1190, 1490, 54.78, 1.64,
1462, 1519, 49.44, 9.53,
15, 1029, 8.47, 28.06,
1667, 391, 39.58, 5.96,
150, 1999, 28.84, 36.73,
919, 1854, 55.06, 47.21,
407, 1854, 53.78, 45.21,
117, 774, 16.98, 55.6,
408, 868, 4.41, 52.69,
1650, 508, 1.78, 23.61,
590, 176, 48.91, 55.61,
1669, 87, 15.34, 41.43,
1440, 1639, 36.4, 6.98,
735, 780, 31.99, 56.22,
1525, 170, 27.82, 10.02,
1398, 1437, 52.82, 17.54,
1755, 385, 10.84, 9.63,
1944, 1316, 3.55, 57.64,
411, 974, 20.96, 21.08,
1188, 1639, 36.11, 8.99,
1872, 1610, 10.47, 14.27,
1934, 1763, 1.89, 33.56,
644, 395, 59.2, 58.28,
1934, 983, 2, 32.94,
1658, 1468, 1.05, 18.54,
850, 101, 56.3, 18.65,
1802, 1575, 20.51, 11.18,
1042, 1851, 51.14, 5.75,
126, 176, 44.12, 55.65,
140, 1349, 52.37, 53.68,
1323, 102, 22.37, 57.08,
1055, 1336, 26.04, 14.53,
97, 1336, 27.54, 14.33,
1575, 1164, 37.63, 12.21,
1157, 1055, 18.15, 37.58,
1075, 846, 31.44, 17.71,
1310, 462, 20.87, 14.84,
646, 220, 57.36, 56.59,
1774, 925, 29.2, 57.47,
850, 863, 10.3, 17.17,
789, 825, 44.42, 39.18,
1462, 1519, 49.5, 9.36,
719, 562, 50.36, 40.24,
1485, 115, 10.95, 37.36,
1511, 1385, 25.68, 0.24,
1770, 1350, 33.33, 0.14,
639, 983, 3.53, 27.02,
1510, 1385, 25.81, 1.49,
1190, 1490, 55.04, 2.38,
1679, 1573, 16.48, 8.16,
314, 1915, 20.17, 52.16,
408, 868, 4.52, 52.68,
626, 322, 35.47, 20.71,
137, 936, 13.52, 25.55,
314, 2019, 21.28, 50.56,
1989, 1027, 12.8, 38.8,
1842, 980, 1.44, 7.43,
739, 62, 41.45, 43.88,
132, 1162, 53.58, 54.86,
1165, 672, 14.14, 29.35,
775, 825, 45.64, 41.49,
1929, 1777, 11.9, 35.71,
1552, 863, 10.64, 13.42,
1669, 87, 15.5, 41.6,
1801, 1255, 1.06, 41.27,
30, 1437, 28.68, 50.47,
1030, 293, 45.5, 3.66,
667, 801, 27.55, 44.33,
409, 487, 14.69, 26.5,
1696, 868, 1.67, 52.16,
1566, 1541, 17.31, 6.12,
1489, 1111, 21.36, 28.89,
629, 1842, 33.58, 12.61,
114, 1696, 11.66, 55.51,
636, 1436, 37.76, 15.81,
150, 1999, 28.93, 36.9,
1058, 778, 11.3, 4.75,
1698, 1317, 10.97, 2.77,
869, 1362, 35.37, 29.25,
1662, 1468, 60.47, 17.42,
995, 731, 36.42, 41.49,
538, 231, 14.58, 22.83,
1002, 896, 54.14, 21.9,
1158, 732, 54.15, 3.46,
315, 2035, 20.5, 52.83,
1157, 481, 15.02, 35.17,
902, 1918, 55.31, 48.32,
