1882, 963, 12.29, 57.55,
645, 1182, 18.02, 8.4,
1105, 1054, 49.75, 36.3,
802, 2008, 45.36, 56.62,
987, 904, 15.05, 59.46,
2039, 581, 8.39, 1.95,
1785, 1146, 25.35, 59.14,
413, 307, 17.32, 11,
1979, 155, 39.15, 57.59,
337, 593, 56.25, 45.68,
382, 125, 33.05, 41.39,
244, 1044, 18.34, 34.37,
1718, 329, 9.1, 24.93,
369, 1573, 35.15, 56.63,
617, 1421, 26.15, 3.64,
1602, 2022, 44, 21.23,
1790, 1481, 26.05, 7.36,
1878, 569, 55, 9.93,
693, 1545, 44.09, 6.77,
597, 1179, 14.64, 45.22,
1429, 720, 24.86, 16.43,
2037, 1359, 2.87, 59.75,
1435, 735, 41.62, 54.01,
1845, 465, 56.39, 15.65,
1543, 1109, 44.78, 14.53,
100, 9, 13.36, 20.28,
1777, 381, 30.27, 38.62,
412, 1694, 22.54, 45.53,
1237, 2034, 48.64, 35.34,
177, 325, 39.73, 17.83,
1318, 1111, 3.5, 7.18,
1845, 867, 5.65, 1.25,
1957, 146, 31.41, 23.99,
274, 1279, 43.81, 55.68,
1431, 280, 20.68, 17.41,
992, 1686, 52.4, 52.17,
1668, 514, 28.5, 47.37,
1815, 1624, 56.94, 32.18,
628, 1919, 14.6, 34.39,
669, 933, 16.33, 12.34,
726, 1653, 12.55, 0.79,
1140, 920, 10.09, 48.57,
2037, 1355, 2.8, 59.78,
1287, 1690, 46.38, 13.45,
888, 208, 51.3, 46.75,
1043, 1035, 41.01, 30.46,
1665, 2010, 30.42, 23.73,
725, 489, 24.53, 26.72,
1983, 267, 9.59, 3.82,
32, 742, 20.48, 32.39,
2000, 53, 27.27, 45.24,
136, 416, 29.23, 10.47,
1425, 1146, 36.9, 26.28,
1904, 20, 3.89, 56.85,
1314, 1111, 2.64, 5.57,
460, 1217, 22.96, 42.3,
2004, 889, 54.61, 57.14,
1416, 1199, 37.64, 9.07,
597, 1179, 14.62, 45.32,
176, 249, 30.39, 25.88,
1780, 184, 20.47, 2.54,
1053, 307, 16.18, 11.33,
873, 657, 30.64, 2.56,
1858, 1835, 60.39, 26.62,
1541, 906, 29.03, 20.24,
647, 258, 35.2, 47.21,
1437, 1111, 8.48, 9.17,
1845, 867, 5.48, 1.3,
1525, 569, 47.06, 8.54,
1799, 369, 0.32, 28.78,
881, 1892, 45.88, 38.36,
119, 822, 34.48, 50.5,
1595, 2032, 53.57, 19.46,
1866, 963, 12.35, 57.75,
80, 2024, 59.39, 44.23,
1181, 1035, 44.23, 8.44,
375, 2015, 11.19, 25.44,
1184, 4, 38.51, 18.68,
150, 1869, 49.58, 4.63,
1617, 1146, 24.84, 1.79,
635, 1082, 27.43, 2.98,
990, 337, 55.22, 54.7,
5, 1359, 19.78, 36.39,
950, 742, 25.64, 35.33,
1840, 975, 52.64, 49.93,
131, 1304, 40.95, 43.24,
861, 673, 14.23, 7.99,
1187, 593, 35.95, 17.42,
1339, 735, 42.41, -0.07,
413, 1996, 49.15, 48.78,
332, 384, 19.05, 51.5,
245, 527, 14.69, 37.54,
67, 847, 43.65, 28.41,
2010, 696, 13.08, -0.45,
1323, 155, 42.88, 59.73,
92, 1140, 1.58, 44.34,
1797, 68, 41.85, 12.57,
1187, 593, 35.82, 17.37,
1192, 64, 31.32, 13.43,
2044, 463, 49.93, 48.45,
866, 680, 48.4, 40.98,
340, 2032, 52.58, 45.76,
433, 365, 31.62, 38.41,
1172, 1688, 41.79, 14.72,
333, 1737, 16, 50.85,
84, 457, 14.06, 16.49,
736, 601, 52.19, 53.24,
1331, 1157, 1.04, 37.93,
1486, 1776, 52.61, 28.64,
1301, 1946, 56.29, 32.83,
1807, 1433, 48.97, 24.52,
1603, 68, 46.85, 18.69,
1949, 1396, 10.99, 3.46,
244, 1121, 17.22, 35.36,
1205, 68, 39.63, 15.39,
470, 411, 45.8, 54.27,
181, 1700, 24.11, 39.51,
1970, 1176, 9.47, 52.63,
1525, 1585, 26.85, 43.29,
415, 82, 37.14, 30.25,
209, 1736, 17.89, 47.32,
1825, 344, 58.32, 51.27,
1807, 979, 59.65, 27.81,
1109, 369, 51.46, 35.56,
1119, 986, 7.65, 19.64,
439, 8, 19.94, 15.51,
759, 1575, 32.82, 56.23,
1428, 720, 24.84, 16.36,
396, 1868, 46.56, 5.79,
746, 160, 27.55, 4.38,
336, 337, 56.73, 43.81,
1254, 1685, 0.48, 5,
1527, 332, 13.31, 23.48,
1793, 349, 37.93, 12.48,
1765, 1352, 19.65, 11.33,
1909, 881, 56.11, 17.52,
1437, 1111, 8.39, 9.04,
657, 1156, 35.39, 23.32,
1517, 1968, 12.37, 7.69,
1301, 1656, 37.39, 36.13,
503, 1631, 14.02, 22.18,
1581, 62, 29.57, 0.57,
1197, 962, 22.26, 10.46,
1682, 989, 7.45, 47.36,
375, 2015, 11.27, 25.59,
1986, 975, 55.19, 51.9,
1414, 162, 54.45, 28.22,
1576, 1485, 28.68, 6.53,
372, 1360, 50.62, 43.31,
1111, 2014, 7.08, 19.84,
723, 989, 3.56, 42.55,
599, 242, 4.04, 31.75,
1607, 335, 58.2, 5.42,
1846, 2000, 7.42, 54.09,
820, 984, 8.58, 45.87,
477, 307, 16.72, 11.63,
181, 1197, 41.08, 4.89,
333, 920, 15.25, 49.94,
1541, 485, 26.22, 27.67,
1231, 1910, 50.06, 29.74,
324, 639, 57.31, 7.71,
767, 1208, 19.83, 4.44,
1296, 1389, 36.13, 8.06,
439, 1865, 25.16, 36.9,
1004, 249, 51.03, 58.39,
2039, 1384, 21.55, 15.43,
753, 381, 29.53, 38.85,
1142, 881, 57.89, 17.12,
1780, 1208, 19.53, 3.72,
1309, 40, 16.43, 12.8,
85, 369, 51.59, 35.55,
150, 1869, 50.23, 4.31,
2022, 1111, 0.08, 5.7,
1543, 1109, 44.53, 14.67,
245, 1264, 26.08, 44.98,
500, 803, 23.42, 43.35,
661, 1592, 44.5, 33.38,
236, 1807, 24.15, 45.7,
1404, 8, 11.14, 16.52,
2044, 569, 43.54, 3.83,
119, 1613, 49.53, 6.74,
1567, 641, 44.79, 21.57,
744, 89, 52.86, 55.48,
865, 1877, 45.25, 38.42,
1847, 1937, 48.78, 14.26,
1652, 920, 9.51, 48.22,
617, 126, 26.83, 1.24,
243, 1025, 32.59, 37.62,
1205, 1384, 23.06, 13.35,
1043, 68, 40.75, 24.3,
1377, 1377, 56.41, 21.46,
864, 681, 51, 56.53,
864, 681, 50.93, 56.35,
1868, 1376, 59.96, 9.54,
1815, 633, 45.73, 9.3,
1295, 1433, 49.53, 25.15,
1307, 155, 39.3, 48.91,
212, 1782, 16.07, 47.65,
1162, 1154, 34.43, 11.28,
311, 986, 20.6, 12.66,
1079, 9, 15.64, 17.74,
1149, 331, 2.65, 2.21,
853, 2041, 50.34, 6.51,
406, 206, 16.15, 54.11,
2037, 1653, 5.29, 60.45,
18, 527, 12.65, 33.58,
1142, 1121, 20.98, 22.55,
764, 962, 17.67, 7.17,
1536, 68, 43.32, 24.17,
1908, 407, 59.62, 56.48,
1301, 1656, 37.41, 36.58,
