829, 699, 3.44, 27.81,
1966, 989, 52.02, 9.49,
1314, 507, 17.5, 3.45,
1471, 241, 48.45, 39.88,
1508, 1312, 30.36, 43.27,
1964, 604, 55.9, 7.66,
1876, 1312, 28.22, 43.8,
1257, 1672, 30.8, 3.41,
1520, 1514, 2.79, 36.56,
386, 632, 37.81, 22.84,
1538, 468, 25.53, 6.57,
755, 1812, 8.47, 28.32,
1824, 443, 24.2, 5.4,
1974, 1390, 12.97, 3.02,
388, 725, 37.85, 12.87,
1466, 489, 17.48, 1.72,
265, 1952, 58.53, 31.36,
885, 1357, 6.81, 25.86,
144, 1313, 17.35, 17.36,
1247, 1631, 25.13, 58.23,
41, 1193, 12.53, 43.85,
802, 1320, 29.95, 41.01,
1252, 1135, 32.23, 47.65,
215, 1618, 20.37, 51.45,
1197, 1933, 19.19, 48.11,
176, 1458, 29.28, 30.19,
74, 502, 50.9, 33.33,
941, 1204, 1.72, 3.86,
141, 1458, 53.21, 58.16,
992, 235, 48.68, 17.25,
632, 559, 34.24, 32.59,
1452, 1634, 54.01, 9.81,
1023, 1095, 4.27, 40.46,
1460, 144, 22.63, 38.85,
808, 1236, 4.45, 60.43,
1452, 1658, 53.97, 7.34,
1031, 1032, 19.26, 43.95,
1766, 864, 32.32, 36.59,
447, 241, 46.76, 41.06,
1531, 1194, 9.42, 35.79,
819, 1596, 20.44, 33.38,
1021, 1570, 5.93, 27.87,
118, 289, 13.57, 1.75,
901, 1447, 48.45, 23.8,
429, 1125, 4.84, 1.18,
303, 904, 19.68, 43.1,
957, 1617, 60.21, 3.34,
1068, 1467, 34.96, 55.25,
560, 1345, 43.09, 8.85,
1199, 176, 30.68, -0.39,
236, 1648, 59.39, 57.45,
1949, 108, 57.68, 17.49,
99, 712, 39.42, 46.47,
366, 256, 9.05, 4.46,
458, 170, 42.94, 56.82,
1128, 1193, 14.27, 44.38,
1104, 1026, 55.47, 42.21,
2036, 303, 12.98, 0.18,
694, 508, 27.12, 7.44,
2015, 415, 11.83, 57.67,
786, 1832, 12.6, 18.71,
1445, 1623, 28.4, 56.89,
1844, 288, 15.97, 6.24,
390, 120, 12.65, 4.48,
1994, 1558, 18.54, 57.41,
514, 1888, 23.69, 9.96,
2044, 834, 51.44, 11.33,
1706, 2003, 4.51, 39.56,
1949, 236, 57.68, 17.99,
44, 336, 34.35, 54.05,
1471, 1783, 52.33, 47.27,
1468, 2003, 9.39, 40.08,
1634, 976, 50.26, 0.96,
981, 1559, 45.16, 17.99,
598, 421, 53.36, 15.29,
183, 1932, 21.66, 44.38,
706, 1594, 48.51, 12.3,
1444, 1315, 49.02, 44.65,
1728, 628, 37.76, 29.85,
1762, 1511, 8.47, 7.02,
682, 1672, 33.93, 57.43,
226, 538, 44.39, 46.45,
1828, 1642, 1.64, 36.2,
480, 955, 36.01, 18.87,
769, 1787, 50.31, 18.11,
207, 1648, 0.2, 56.81,
714, 301, 40.51, 56.8,
440, 812, 29.98, 32.33,
973, 320, 3.48, 4.56,
932, 1140, 7.4, 2.97,
850, 1869, 28.16, 23.8,
