101, 749, 35.89, 35.69,
879, 173, 23.04, 46.05,
22, 421, 44.21, 33.09,
1640, 908, 23.96, 55.57,
1765, 1082, 24.09, 13.49,
1036, 1006, 16.39, 46.62,
348, 217, 37.25, 51.97,
1232, 1216, 15.32, 13.64,
1186, 523, 59.75, 57.02,
1935, 1374, 32.2, 40.65,
918, 231, 3.39, 19.23,
448, 590, 2.6, 14.72,
684, 1863, 11.86, 40.16,
1230, 1868, 21.69, 23.48,
306, 955, 34.43, 44.92,
1131, 1672, 22.71, 56.06,
677, 1746, 20.29, 0.43,
763, 737, 53.47, 3.85,
1735, 1728, 16.57, 20.82,
1958, 312, 39.84, 58.7,
706, 1611, 53.79, 6.51,
300, 413, 19.45, 52,
101, 1264, 49.34, 50.46,
726, 200, 18.3, 43.22,
1356, 473, 40.64, 52.03,
926, 1085, 29.68, 31.42,
431, 115, 4.71, 42.6,
1288, 590, 1.21, 10.49,
1248, 1308, 11.86, 27.04,
145, 1349, 18.36, 2.7,
908, 1770, 10.41, 45.27,
1096, 341, 31.48, 59.97,
1845, 1622, 6.23, 5.61,
1001, 629, 8.33, 9.11,
30, 1868, 20.57, 22.86,
807, 1297, 31.27, 17.84,
1288, 4, 36.63, 11.65,
646, 1308, 5.52, 20,
1912, 858, 25.1, 48.04,
1198, 1011, 19.26, 31.59,
280, 404, 44.54, 34.36,
240, 277, 33.87, 29.69,
269, 1315, 60.25, 20.38,
136, 454, 31.37, 60.13,
484, 155, 7.97, 46.19,
1525, 1777, 25.99, 45.69,
290, 928, 3.73, 49.55,
956, 1664, 11.68, 56.43,
1849, 891, 30.12, 50.04,
1737, 303, 13.92, 4.17,
979, 775, 46.45, -0.35,
1487, 1488, 3.31, 57.28,
1687, 729, 13.87, 35.46,
1889, 858, 28.03, 49.69,
1077, 212, 25, 7.01,
728, 290, 16.05, 19.65,
1454, 1978, 56.47, 41.3,
1165, 1396, 15.91, 45.17,
1544, 420, 29.78, 35.09,
222, 1275, 21.72, 25.82,
478, 1217, 56.76, 33.2,
1738, 1396, -0.22, 48.92,
1231, 1309, 47.19, 31.6,
1488, 1123, 12.82, 1.65,
1356, 1816, 15.71, 51.05,
1423, 2029, 6.78, 60.32,
1006, 659, 59.77, 22.45,
484, 203, 8.45, 46.22,
1409, 885, 8.88, 55.48,
1441, 1778, 45.41, 50.63,
18, 1311, 45.49, 35.05,
513, 89, 30.59, 35.84,
1640, 454, 29.49, 54.88,
2019, 370, 7.69, 14.87,
1332, 96, 5.43, 34.67,
1360, 1730, 12.35, 52.01,
839, 1152, 11.12, 11.22,
360, 4, 36.55, 12.77,
