268, 1698, 20.37, -0.05,
812, 1113, 36.07, 56.5,
933, 2038, 46.33, 45.25,
1217, 285, 2.24, 12.38,
1525, 218, 57.6, 15.16,
188, 184, 28.68, 27.4,
1904, 1705, 34.25, 15.84,
1611, 4, 47.09, 8.55,
1593, 802, 58.47, 58.61,
926, 1819, 28.27, 3.56,
1525, 529, 3.99, 23.35,
1404, 1126, 29.26, 2.36,
880, 236, 40.47, 34.22,
180, 750, 6.68, 30.37,
1438, 334, 36.19, 29.54,
240, 205, 14.78, 35.85,
234, 145, 40.51, 19.64,
227, 52, 12.39, 34.7,
2046, 1492, 15.75, 6.88,
1661, 25, 39.86, 21.98,
1700, 1857, 43.76, 50.65,
1884, 1631, 19.72, 21.19,
1156, 851, 5.79, 36.31,
402, 257, 15.45, 51.33,
377, 37, 16.13, 23.35,
80, 559, 12.78, 25.77,
1012, 1222, 32.98, 15.65,
1785, 1486, 6.33, 6.38,
1527, 762, 54.32, 12.15,
670, 25, 44.92, 19.21,
326, 604, 16.07, 14.59,
1216, 853, 57.07, 35.68,
0, 34, 57.65, 40.1,
1752, 1829, 28.01, 36.53,
1551, 588, 14.84, 43.04,
582, 96, 55.5, 27.44,
1571, 1478, 5.03, -0.48,
1323, 802, 57.05, 1.01,
942, 692, 12.56, 38.64,
2023, 1780, 36.99, 2.31,
1679, 1110, 37.54, 7.08,
562, 1051, 3.79, 55.88,
526, 1029, 51.69, 15.32,
365, 1861, 25.46, 39.81,
450, 1691, 20.34, 17.68,
864, 1058, 24.96, 43.22,
691, 1564, 8.7, 55.62,
696, 588, 12.62, 45.76,
396, 236, 42.06, 30.3,
728, 1347, 26.62, 33.1,
1211, 1479, 52.52, 49.15,
1876, 461, 50.56, 57.94,
732, 399, 25.6, 35.21,
1290, 4, 48.3, 10.29,
975, 633, 15.8, 31.12,
879, 835, 54.96, 1.57,
1066, 334, 34.19, 31.45,
999, 1117, 36.05, 4.23,
1121, 606, 12.47, 12.58,
963, 768, 34.01, 17.27,
1896, 1115, 39.73, 57.87,
1717, 1818, 48.42, 49.24,
1271, 564, 8.53, 34.08,
514, 1984, 59.95, 32.49,
1574, 1913, 18.46, 44.53,
300, 118, 1.35, 25.57,
1355, 308, 35.97, 27.11,
432, 558, 11.59, 33.33,
866, 837, 27.47, 41.52,
835, 4, 51.01, 6.85,
1712, 1526, 47.26, 23.79,
1605, 1626, 9.32, 14.78,
1516, 1580, 30.23, 26.24,
1910, 694, 15.33, 38.88,
936, 2038, 46.82, 44.29,
1339, 288, 7.58, 35.54,
810, 1725, 32.4, 55.54,
498, 1728, 22.68, 56.78,
496, 58, 14.36, 36.98,
1866, 1178, 2.02, 47.53,
686, 246, 12.16, 43.47,
1226, 1535, 20.49, 56.84,
1640, 285, 22.03, 44.46,
824, 731, 27.73, 5.83,
508, 1714, 25.21, 57.56,
1066, 1714, 24.8, 58.78,
1587, 694, 56.04, 54.56,
824, 387, 25.88, 7.3,
1101, 1015, 59.52, 44.72,
2025, 1592, 36.78, 58.21,
302, 793, 42.12, 31.7,
1096, 1714, -0.41, 43.21,
713, 1518, 3.44, 8.2,
259, 285, 1.59, 3.58,
310, 258, 43.79, 40.52,
1583, 1612, 14.58, 40.38,
754, 1473, 43.27, 16.09,
288, 1072, 26.74, 44.02,
673, 321, 14.58, 45.73,
1886, 1663, 59.69, 46.86,
1046, 1294, 53.9, 52.8,
1613, 1506, 42.58, 9.95,
967, 1446, 50.75, 56.28,
826, 2009, 29.71, 40.09,
57, 295, 1.97, 1.5,
1124, 1472, 59.74, 36.88,
1738, 1670, 37.09, 16.27,
963, 276, 34.44, 32.97,
1386, 1909, 23.69, 42.08,
1565, 502, 48.82, 19.4,
491, 1872, 39.12, 49.57,
478, 1555, 18.12, 21.39,
276, 122, 21.34, 13.49,
1093, 1626, 9, 14.63,
325, 25, 34.58, 23.54,
827, 1051, 31.41, 37.83,
1525, 600, 8.55, 19.45,
1721, 1019, 43.73, 24.98,
1386, 1909, 23.63, 43.12,
639, 1105, 39.68, 4.29,
1777, 17, 44.39, 20.2,
822, 1229, 17.99, 38.46,
1578, 1107, 36, 54.61,
463, 1028, 46.25, 8.58,
528, 1866, 7.7, 4.39,
846, 1564, 49.5, 1.94,
1851, 1725, 31.09, 54.54,
1966, 441, 32.67, 51.4,
894, 1861, 25.82, 38.62,
521, 306, 58.11, 38.48,
894, 109, 31.24, 10.86,
1542, 1154, 23.78, 21.49,
1544, 853, 60.28, 33.21,
812, 1189, 34.4, 60.25,
423, 2018, 56.03, 54.13,
1734, 1781, 55.72, 46.06,
246, 173, 4.6, 31.44,
2000, 1456, 30.08, 31.55,
122, 1866, 8.15, 12.49,
1500, 1580, 30.47, 26.38,
1018, 279, 18.32, 49.58,
952, 387, 26, 6.94,
501, 636, 9.48, 23.51,
14, 2018, 57.25, 51.55,
886, 1310, 26.15, 13.99,
229, 1142, 48.34, 38.13,
839, 534, 33.73, 9.13,
1780, 854, 45.73, 50.22,
855, 463, 50.96, 54.01,
1930, 1823, 17.4, 57.8,
1674, 1184, 18.18, 58.92,
232, 418, 6.81, 25,
1663, 48, 10.35, 36.21,
700, 1075, 12.14, 44.93,
