983, 860, 43.25, 29.06,
1327, 137, 59.42, 54.16,
404, 1346, 17.64, 20.37,
1806, 35, 27.29, 9.45,
116, 1374, 49.35, 59.95,
1063, 554, 34.31, 20.76,
1443, 540, 48.67, 16.83,
1410, 889, 44.91, 45.9,
101, 416, 3.43, 50.54,
627, 729, 56.83, 13.15,
476, 1007, 9.6, 48.13,
255, 1031, 5.94, 50.2,
1804, 1132, 7.34, 8.94,
2017, 1072, 37.52, 28.15,
1766, 908, 10.95, 9.36,
602, 1368, 14.84, 60.4,
1986, 861, 46.16, 23.77,
896, 29, 57.69, 33.78,
143, 1548, 41.22, 13.53,
1642, 881, 24.06, 47.64,
130, 410, 42.44, 47.4,
1016, 2018, 34.61, 42.6,
310, 406, 44.45, 47.11,
1116, 293, 49.4, 42.49,
953, 1471, 32.74, 57.28,
1742, 432, 27.21, 51.04,
187, 987, 25.26, 40.89,
1472, 1895, 43.09, 37.46,
98, 107, 52.65, 4.45,
262, 980, 38.46, 21.21,
1104, 2010, 31.4, 58.22,
401, 1806, 20.16, 22.51,
1368, 882, 49.17, 43.01,
580, 886, 43.21, 0.82,
458, 162, 32.27, 15.79,
1505, 501, 30.65, 45.93,
720, 1011, 11.75, 17.62,
1458, 300, 45.33, 57.96,
1689, 1991, 51.75, 52.35,
1475, 1363, 5.48, 59.34,
1651, 528, 26.74, 33.27,
1465, 269, 13.82, 21.39,
1768, 863, 40.28, 44.2,
1973, 108, 16.58, 30.08,
252, 502, 42.81, 5.1,
1314, 969, 12.67, 57.5,
1180, 1046, 23.49, 23.11,
757, 1107, 22.44, 21.67,
597, 815, 9.93, 25.38,
1652, 1882, 37.95, 0.2,
1309, 1895, 56.76, 57.01,
633, 537, 34.69, 12.06,
1090, 225, 47.05, 25.52,
290, 441, 46.52, 20.25,
1057, 772, 19.84, 20.2,
1623, 554, 25.28, 31.12,
1458, 1666, 45.8, 57.05,
1483, 1416, 57.12, 29.57,
1780, 1805, 32.69, 42.02,
1382, 842, 57.89, 53.79,
660, 342, 36.44, 40.35,
1661, 9, 58.2, 56.68,
672, 1932, 11.18, 17.72,
1525, 762, 16.78, 8.7,
1607, 293, 42.23, 23.66,
1820, 733, 3.41, 8.27,
