730, 1822, 38.64, 4.31,
1561, 843, 24.76, 18.1,
1431, 1016, 38.93, 11.02,
727, 1572, 26.41, 21.33,
1095, 896, 8.65, 49.94,
1655, 735, 23.23, 16.23,
95, 23, 29.04, 31.33,
994, 1374, 13.33, 45.57,
658, 1822, 35.84, 5.46,
332, 223, 3.38, 47.3,
397, 1290, 57.53, 9.64,
1680, 1252, 29.73, 56.37,
1371, 1333, 60.38, 52.94,
879, 1980, 24.39, 38.62,
27, 1151, 47.58, 18.22,
705, 1163, 54.83, 2.38,
656, 780, 34.3, 51.62,
1615, 782, 27.65, 34.34,
1703, 208, 44.49, 26.61,
1986, 1864, 14.78, 45.22,
203, 697, 43.76, 14.06,
94, 1692, 27.75, 25.88,
385, 1798, 47.6, 2.02,
1949, 1797, 1.5, 60.42,
547, 264, 40.81, 2.72,
2009, 1818, 6.57, 4.67,
1131, 738, 60, 21.27,
2001, 96, 34.5, 22.53,
1324, 2012, 28.57, 40.95,
660, 119, 53.54, 18.93,
692, 1235, 15.18, 7.23,
8, 659, 18.99, 1.82,
327, 1585, 57.85, 22.23,
723, 639, 40.29, 37.61,
899, 1595, 54.51, 50.98,
1417, 1547, 16.3, 54.03,
220, 1042, 8.41, 8.89,
899, 1699, 13.43, 37.63,
659, 219, 36.51, 7.64,
1149, 1984, 58.5, 14.44,
537, 265, 39.05, 59.03,
1056, 1498, 49.87, 29.12,
449, 1595, 53.46, 51.89,
412, 103, 56, 14.63,
591, 1692, 25.19, 27.3,
943, 616, 38.72, 29.82,
657, 320, 29.54, 53.58,
1443, 294, 55.98, 55.09,
1552, 1818, 31.41, 58.55,
1901, 1163, 56.13, 4.06,
1449, 1643, 13.79, 56.25,
1621, 851, 26.09, 17.37,
757, 286, 49.9, 33.88,
536, 528, 41.25, 50.58,
1883, 888, 7, 57.98,
979, 2012, 31.67, 40.2,
1236, 1914, 24.2, 8.21,
1913, 1177, 3.73, 34.33,
687, 489, 41.74, 22.33,
1793, 234, 4.44, 22.86,
40, 1198, 22.01, 58.89,
1495, 1016, 12.11, 52.45,
969, 1594, 54.02, 47.81,
702, 1683, 20.86, 5.67,
970, 1516, 43.92, 42.47,
1951, 1883, 40.72, 9.06,
1178, 1521, 36.5, 27.06,
288, 1274, 52.97, 33.15,
1918, 1951, 47.59, 48.71,
642, 2035, 16.91, 38.25,
282, 1689, 32.06, 2.25,
427, 403, 39.76, 27.03,
1830, 988, 24.56, 42.34,
757, 463, 50.46, 34.9,
1887, 1164, 32.97, 20.5,
1112, 686, 1.03, 24.54,
523, 289, 9.61, 31.74,
1301, 1754, 58.18, 42.32,
1428, 508, 49.29, 42.86,
1865, 1696, 6.48, 36.29,
1417, 1708, 16.29, 54.26,
983, 2012, 34.75, 44.18,
367, 1532, 24.59, 39.51,
397, 1140, 52.19, 10.21,
95, 313, 26.89, 22.67,
1149, 1986, 60.07, 15.36,
347, 1267, 5.68, 39.61,
1051, 1583, 34.31, 28.22,
1661, 905, 3.73, 12.99,
696, 1898, 28.85, 10.88,
1433, 1375, 0.66, 57.12,
409, 473, 57.43, 6.36,
1017, 1818, 7.4, 3.68,
1641, 1698, 6.3, 34.97,
757, 165, 51.31, 33.56,
363, 1696, 57.3, 28.31,
648, 662, 39.27, 46.83,
1318, 291, 30.86, 49.92,
1285, 1752, 56.35, 42.1,
106, 2035, 17.78, 33.5,
1316, 471, 31.52, 48.09,
215, 639, 38.62, 37.46,
1429, 888, 6.45, 55.29,
716, 665, 11.97, 10.02,
408, 859, 57.17, 11.41,
587, 1698, 7.06, 33.83,
151, 1016, 38.45, 11.58,
1166, 286, 46.51, 38.7,
615, 950, 13.78, 46.81,
668, 740, 14.72, 12.68,
385, 227, 44.48, 6.7,
526, 207, 44.48, 54.57,
156, 1781, 23.84, -0.37,
52, 324, 25.56, 52.31,
970, 463, 41.51, 33.71,
288, 1864, 51.51, 29.52,
906, 902, 36.98, 41.44,
732, 1163, 6.91, 14.06,
1961, 361, 39.76, 21.73,
2009, 1793, 58.15, 3.54,
897, 1296, 49.3, 46.57,
723, 767, 32.35, 39.1,
1493, 294, 52.41, 40.31,
121, 1987, 58.82, 14.54,
851, 1697, 55.04, 22.43,
1425, 1818, 1.34, 58.06,
216, 1213, 10.34, 25.05,
1947, 1977, 9.62, 1.29,
1321, 1787, 18.47, 56.67,
226, 1097, 46.94, 55.26,
669, 929, 11.15, 18.66,
971, 607, 36.79, 30.55,
1301, 1184, 54.57, 43.51,
1437, 1415, 53.38, 41.58,
1316, 291, 29.02, 49.08,
1947, 1730, 12.36, 0.17,
529, 1614, 39.54, 58.49,
1168, 534, 39.44, 53.96,
215, 1827, 42.52, 37.8,
860, 1212, 8.16, 16.18,
896, 1318, 50.95, 50.39,
648, 662, 39.84, 47.93,
1975, 1724, 31.74, 13.93,
2009, 812, 3.36, 60.47,
658, 219, 35.22, 6.38,
361, 1040, 60.28, 29.64,
1473, 1511, 6.92, 51.68,
730, 355, 37.92, 5.9,
74, 1461, 16.77, 59.27,
1429, 847, 43.1, 12.63,
637, 1763, 3.41, 11.75,
1320, 290, 28.45, 46.59,
1290, 290, 58.9, 27.27,
1130, 1713, 58.14, 24.03,
1695, 735, 20.7, 17.24,
1091, 1264, 2.77, 42.27,
2003, 1730, 7.18, 2.49,
916, 884, 50.98, 15.94,
700, 579, 23.34, 2.06,
46, 290, 27.99, 48.82,
205, 935, 60.31, 47.46,
102, 1697, 8.99, 42.64,
146, 1384, 47.25, 11.62,
1131, 1713, 0.07, 22.92,
1236, 1914, 25.39, 7.67,
1424, 552, 2.87, 53.02,
292, 403, 24.66, 47.53,
1437, 1797, 0.93, 59.9,
449, 264, 44.94, 1.78,
650, 528, 37.42, 50.59,
1433, 828, 3.19, 59.37,
1604, 1595, 1.42, 50.18,
777, 1318, 52.04, 47.02,
1663, 1583, 1.37, 10.45,
1627, 1433, 4.9, 35.3,
1280, 1672, 49.63, 24.4,
2025, 846, 38.94, 21.33,
694, 211, 17.8, 5.14,
1146, 1040, 0.54, 32.23,
715, 632, 36.83, 29.6,
714, 1655, 42.95, 45.46,
922, 1087, 34.74, 2.4,
95, 579, 32.39, 31.02,
1183, 664, 41.51, 11.6,
1624, 4, 19.81, 21.72,
1147, 1040, 3.35, 32.03,
1655, 1036, 32.63, 23.56,
656, 994, 36.65, 53.15,
687, 1067, 40.11, 29.31,
1221, 924, 49.79, 10.47,
669, 1276, 12.56, 17.69,
1868, 525, 2.48, 46.27,
288, 290, 53.73, 31.88,
1742, 1410, 47.58, 20.58,
10, 665, 14.39, 2.97,
1879, 1148, 35.29, 18.4,
252, 1581, 11.54, 11.58,
1385, 1024, 60.22, 29.17,
8, 298, 14.06, 57.89,
1019, 1575, 37.42, 24.83,
1, 382, 41.83, 56.51,
1168, 272, 39.43, 54.22,
650, 1426, 39.3, 51.99,
144, 334, 29.84, 13.47,
1679, 933, 40.75, 15,
1809, 1818, 3.62, 56.79,
1224, 1267, 3.48, 30.24,
1301, 828, 54.6, 42.35,
215, 463, 47.42, 35.55,
1879, 1036, 30.54, 23.35,
650, 1414, 40.6, 41.44,
2019, 1830, 52.41, 52.48,
38, 828, 56.27, 32.63,
8, 145, 37.16, 48.95,
361, 1040, -0.42, 29.08,
219, 803, 43.68, 45.86,
1641, 1698, 5.79, 34.66,
1714, 1235, 18.34, 6.42,
2009, 1866, 1.14, 1.36,
643, 1069, 54.6, 56.16,
1289, 1074, 8.16, 27.73,
1357, 857, 56.94, 3.83,
1885, 629, 1.28, 12.4,
1751, 194, 47.76, 29.19,
804, 607, 20.63, 44.65,
1734, 800, 51.98, 20.5,
772, 1821, 22.42, 47.31,
223, 537, 20.43, 23.6,
535, 1828, 32.39, 29.43,
547, 264, 40.86, 1.69,
1691, 1575, 35.23, 25.72,
300, 1975, 53.4, 28.2,
643, 1896, 16.66, 35.81,
1941, 892, 59.97, 38.65,
2011, 1849, 7.8, -0.17,
1828, 1400, 22.55, 51.05,
215, 1035, 6.78, 15.02,
583, 2043, 22.79, 33.92,
191, 907, 15.49, 18.32,
266, 65, 21.12, 59.24,
213, 1716, 2.45, 17.99,
1131, 1713, 60.26, 20.16,
257, 264, 43.55, 2.63,
292, 1714, 55.96, 30.35,
1175, 222, 12.11, 49.17,
1657, 843, 25.78, 19.42,
723, 988, 36.21, 41.59,
