1064, 1308, 0.62, 60.44,
1534, 1035, 19.01, 15.73,
577, 1563, 33.8, 32.7,
1349, 1105, 43.41, 6.1,
389, 929, 24.21, 34.69,
1109, 1435, 47.14, 16.68,
516, 255, 44.64, 42.72,
1473, 1958, 25.21, 21.72,
213, 1617, 46.41, 4.59,
393, 977, 33.17, 8.38,
1217, 1114, 48.08, 16.17,
592, 681, 53.28, 34.9,
674, 595, 12.25, 33.02,
1247, 1719, 1.02, 46.64,
793, 904, 16.33, 31.26,
550, 360, 44.07, 34.92,
856, 1391, 54.36, 51.75,
1533, 1534, -0.01, 43.84,
910, 16, 27.84, 49.08,
769, 1337, 50.35, 19.02,
2026, 993, 15.67, 22.69,
1313, 2011, 60.28, 59.48,
1662, 54, 59.29, 5.47,
1203, 905, 60.47, 3.03,
1069, 958, 46.38, 59.17,
287, 54, 23.09, 19.44,
335, 1959, 6.48, 36.56,
1081, 440, 14.34, 46.36,
129, 742, 52.54, 11.54,
1514, 430, 25.1, 60.05,
1842, 1581, 33.41, 48.34,
685, 701, 3.65, 34.09,
1332, 1114, 14.06, 47.24,
1389, 1841, 6.87, 28.34,
1468, 1878, 43.87, 31.68,
646, 931, 58.49, 35.47,
770, 492, 48.87, 33.39,
42, 1686, 2.35, 20.49,
1544, 684, 47.24, 53.3,
1864, 9, 53.52, 45.43,
1585, 1951, 55.75, 53.29,
205, 961, 41.28, 10.96,
1711, 1028, 7.51, 10.95,
486, 1963, 56.97, 35.45,
53, 118, 17.43, 13.81,
581, 1427, 25.82, 29.41,
1873, 1695, 57.14, 51.75,
1541, 899, 42.19, 44.63,
191, 1797, 26.32, 9.87,
1079, 1384, 17.38, 6.48,
1200, 505, 25.44, 53.71,
1722, 940, 10.38, 43.79,
1154, 1500, 34.98, 36.67,
1183, 372, 28.42, 35.49,
1823, 308, 20.06, 40.24,
355, 101, 43.53, 28.77,
899, 783, 45.76, 26.62,
1398, 2024, 13.09, 5.36,
1281, 1527, 51.52, 17.21,
1843, 676, 12.26, 0.15,
1543, 1028, 7.13, 9.7,
160, 158, 2.63, 16.55,
298, 516, 6.46, 50.78,
1443, 948, 9.29, 25.73,
71, 1861, 36.64, 53.43,
1758, 1657, 9.08, 41.36,
836, 1004, 54.85, 33.67,
646, 1157, 0.37, 16.12,
1013, 101, 43.38, 24.65,
1976, 1073, 21.52, 14.55,
856, 128, 36.4, 24.89,
263, 904, 18.67, 55.74,
81, 1699, 41.44, 18.3,
1673, 1151, 51.21, 46.03,
2040, 1563, 35.52, 29.17,
1013, 1051, 41.14, 24.97,
1214, 1247, 5.34, 46.36,
1178, 1785, 12.07, 25.94,
1818, 1859, 51.91, 41.07,
765, 231, 48.36, 42.34,
1920, 1394, 7.64, 32.3,
256, 1318, 57.17, 7.88,
320, 467, 57.52, 8.4,
1615, 1695, 13.29, 21.32,
921, 478, 47.4, 17.66,
942, 1355, 53.58, 27.97,
617, 1617, 0.38, 23.14,
695, 1437, -0.24, 35.3,
1749, 683, 39.58, 39.04,
391, 1861, 25.49, 36.56,
638, 999, 33.14, 19.26,
1094, 1427, 27.14, 30.54,
1881, 1241, 31.97, 35.33,
1434, 1587, 28.78, 4.46,
1236, 438, 48.44, 10.89,
1139, 1928, 13.06, 1.75,
526, 48, 29.93, 46.78,
386, 2025, 33.5, 41.49,
515, 1498, 5.8, 1.34,
1089, 442, 40.75, 17.33,
530, 300, 16.19, 54.15,
1222, 597, 27.76, 25.18,
218, 1190, 5.46, 12.01,
1376, 1451, 55.69, 45.21,
1842, 1581, 33.37, 48.52,
1858, 577, 38.11, 26.11,
1274, 1002, 8.04, 43.74,
481, 741, 45.36, 28.84,
64, 1764, 54.4, 23.15,
420, 332, 11.35, 3.84,
446, 1880, 28.05, 6.95,
210, 478, 55.73, 20.22,
1047, 1282, 20.14, 6.73,
7, 502, 19.88, 55.33,
2046, 966, 31.02, 59.51,
741, 1327, 24.39, 35.88,
607, 958, 21.42, 28.85,
746, 1279, 43.64, 33.44,
1120, 189, 0.97, 27,
682, 501, 6.25, 10.67,
1696, 42, 9.33, 30.01,
1415, 1083, 32.24, 31.46,
