1117, 362, 15.32, 53.39,
935, 760, 46.6, 23.24,
90, 1165, 53.48, 3.19,
1753, 1478, 13.01, 11.58,
408, 747, 58.69, 54.94,
1728, 1635, 7.68, 19.21,
803, 605, 46.07, 48.53,
240, 1830, 25.13, 25.77,
1040, 1860, 47.86, 33.27,
997, 114, 7.59, 42.55,
1357, 1122, 27.77, 1.78,
53, 54, 54.89, 43.3,
1192, 16, 43.6, 3.52,
1503, 1604, 29.14, 18.15,
715, 1508, 46.99, 15.93,
601, 1477, 32.84, 58.26,
1937, 2044, 40.83, 21.46,
340, 478, 34.31, 18.85,
1079, 2037, 1.21, 34.05,
555, 1367, 5.7, 31.82,
41, 1065, 49.62, 0.45,
1211, 884, 30.65, 47.1,
706, 1777, 43.5, 57.67,
561, 253, 9.03, 27.19,
537, 1744, 49.35, 5.12,
861, 1659, 58.76, 40.15,
976, 380, 56.12, 4.55,
1211, 884, 30.8, 47.06,
1208, 793, 22.63, 41.58,
86, 1860, 54.78, 37.33,
225, 1351, 16.77, 49.21,
1576, 974, 0.51, 20.86,
1266, 1303, 27.8, 34.06,
1931, 1602, 10.49, 2.36,
626, 561, 19.91, 36.08,
1161, 1622, 42.5, 58.77,
618, 371, 12.71, 19.12,
467, 1421, 48.58, 57.42,
570, 1719, 32.71, 29.57,
1640, 316, 54.45, 14.56,
1837, 965, 44.48, 45.3,
244, 296, 23.66, 47.37,
146, 1588, 57.3, 35.46,
1368, 502, 16.09, 44.46,
934, 812, 45.23, 21.75,
1584, 1183, 37.34, 27.59,
1687, 1583, 41.77, 16.28,
669, 1165, 56.16, 0.57,
2010, 1733, 29.16, 16.68,
1568, 94, 24.32, 17.48,
1840, 821, 36.48, 31.49,
2018, 1152, 14.83, 51.78,
1894, 1868, 47.9, 20.11,
19, 2044, 51.07, 26.14,
1493, 1983, 3.42, 34.49,
1700, 1393, 24.24, 21.52,
901, 2012, 48.26, 25.22,
1537, 1662, 41.67, 21.54,
1565, 1475, 28.54, 55.42,
1113, 1678, 35.55, 6.35,
859, 1677, 42.38, 41.92,
1349, 322, 21.69, 54.32,
455, 1475, 29.79, 54.49,
1756, 1857, 25.59, 39.14,
740, 530, 12.16, 45.24,
1349, 322, 21.74, 54.07,
815, 371, 11.26, 39.53,
1490, 159, 26.76, 41.2,
264, 617, 41.47, 53.63,
12, 1713, 22.89, 0.24,
1716, 740, 37.97, 5.73,
392, 1704, 42.72, 53.28,
65, 1363, 17.28, 55.42,
1583, 800, 0.66, 26.41,
80, 694, 57.91, 36.75,
246, 810, 11.63, 55.03,
489, 1751, 27.57, 11.58,
1861, 1446, 13.12, 7.3,
412, 1886, 33.13, 47.99,
1007, 571, 56.49, 10.24,
1365, 11, 1.11, 6.78,
696, 1663, 35.01, 37.69,
1869, 608, 13, 3.3,
1348, 1347, 20.9, 55.6,
1320, 980, 32.36, 4.11,
1706, 625, 19.94, 41.73,
1583, 1971, 36.44, 51.35,
832, 1508, 46.86, 14.47,
606, 776, 22.36, 38.36,
570, 482, 26.53, 26.25,
552, 421, 36.04, 11.9,
1638, 773, 7.63, 20.48,
1929, 1119, 37.81, 35.21,
301, 2004, 26.88, 10,
231, 1621, 53.79, 28.06,
194, 1242, 19.05, 32.38,
1012, 1798, 12, 42.87,
616, 966, 60.32, 22.75,
1745, 149, 8.54, 14.75,
1377, 1020, 23.98, 51.35,
677, 1919, -0.26, 0.71,
699, 591, 40.46, 29.86,
880, 1845, 9.99, 36.31,
897, 875, 20.79, 27.44,
1670, 1635, 10.51, 14.86,
1018, 1012, 11.66, 34.96,
332, 1983, -0.48, 40.74,
1839, 1988, -0.07, 23.58,
1584, 114, 16.58, 17.06,
