1648, 1274, 48.13, 7.85,
1684, 393, 46.03, 20.73,
976, 1280, 31.03, 36.1,
1317, 1621, 3.73, 1.19,
951, 1099, 6.44, 52.39,
173, 1494, 10.01, 46.15,
1509, 45, 6.92, 6.33,
1723, 228, 14.03, 6.56,
111, 862, 28.41, 53.42,
823, 1435, 2.37, 49.03,
253, 2025, 10.23, 41.34,
103, 862, 28.57, 53.4,
818, 1764, 8.92, 53.29,
630, 1945, 10.91, 22.18,
793, 121, 54.8, 44.46,
1514, 976, 43.31, 48.28,
1866, 1651, 48.87, 50.65,
1672, 233, 18.84, 34.42,
359, 1420, 32.34, 55.72,
1354, 640, 48.49, 48.33,
1268, 99, 48.14, 58.68,
383, 1125, 17.81, 23.64,
1664, 1210, 40.87, 16.44,
335, 1226, 32.06, 49.26,
350, 1986, 53.17, 25.5,
295, 1723, 13.66, 18.05,
547, 650, 2.8, 49.4,
483, 1480, 34.83, 59.71,
1751, 656, 55.75, 21.06,
1332, 568, 49.28, 42.94,
42, 925, 37.74, 41.54,
537, 1526, 53.66, 38.79,
256, 523, 31.32, 24.39,
1623, 1986, 54.55, 22.29,
1600, 101, 40.24, 3.84,
350, 1986, 55.21, 26.04,
895, 1061, 16.86, 22.6,
133, 1429, 29.13, 0.92,
1316, 1371, 51.52, 42.07,
1906, 14, 50.09, 10.23,
526, 817, 10.27, 24.61,
628, 1875, 15.88, 10.48,
1162, 1354, 34.52, 5.03,
768, 586, 34.87, 25.44,
725, 323, 46.21, 37.48,
371, 1252, 19.14, 24.83,
1906, 1146, 46.41, 11.33,
976, 707, 31.58, 37.7,
628, 1875, 15.8, 10.7,
1162, 867, 24.6, 50.23,
1768, 36, 28.31, 11.73,
1091, 1036, 54.69, 12.43,
1298, 523, 34.3, 21.68,
127, 1263, 16.67, 28.12,
306, 596, 14.32, 59.6,
1688, 233, 17.42, 36.24,
926, 257, 48.57, 38.53,
1267, 1354, 30.96, 4.55,
276, 1371, 52.25, 43.35,
239, 715, 22.39, 47.61,
350, 912, 53.58, 25.29,
63, 1206, 19.63, 29.62,
1877, 371, 13.62, 27.91,
1301, 511, 3.38, 0.81,
1268, 455, 49.23, 58.55,
1623, 656, 50.12, 21.58,
567, 650, 5.42, 52.74,
1600, 364, 41.33, 2.9,
1723, 1152, 16.17, 4.21,
1410, 415, 25.34, 55.26,
237, 667, 15.43, 42.51,
1904, 1146, 48.42, 7.85,
122, 1506, 11.12, 30.33,
1514, 976, 43.66, 48.41,
1936, 1210, 40.92, 17.83,
219, 1158, 23.3, 27.88,
1768, 1657, 26.8, 10.66,
203, 1446, 21.56, 27.1,
1924, 302, 44.09, 35.45,
1186, 846, 29.4, 49.56,
822, 605, 15.4, 57.79,
944, 1211, 9.36, 58.68,
793, 1526, 54.63, 40.01,
816, 1279, 14.11, 0.78,
1698, 846, 27.67, 50.56,
1008, 1280, 32.14, 31.08,
954, 1909, 4.84, 56.59,
1623, 656, 54.45, 22.1,
451, 387, 20.77, 49.82,
863, 1498, 53.79, 35.39,
256, 799, 30.29, 26.25,
535, 2029, 4.95, 47.14,
978, 866, 30.09, 34.04,
799, 1044, 53.45, 35.99,
2007, 504, 54.34, 19.35,
1654, 1274, 47.17, 9.35,
335, 1098, 33.03, 50.19,
768, 801, 28.59, 27.87,
237, 760, 12.92, 42.54,
