652, 72, 30.61, 16.74,
820, 1338, 59.1, 1.83,
1520, 424, -0.3, 44.31,
1841, 469, 30.23, 13.57,
498, 261, 11.62, 9.24,
1385, 1000, 3.79, 30.26,
683, 448, 52.29, 8.51,
1436, 1623, 46.94, 17.71,
939, 1912, 28.32, 41.11,
1132, 1016, 16.44, 4.89,
1135, 874, 21.04, 8.38,
1945, 1972, 56.54, 46.25,
15, 1333, 42.75, 43.67,
823, 535, 16.06, 40.06,
1856, 1371, 19.15, 55.74,
528, 117, 36.85, 56.98,
1811, 1007, -0.33, 54.9,
449, 442, 59.85, 19.6,
1178, 607, 46.26, 21.47,
1549, 1784, 1.57, 23.08,
1232, 34, 19.88, 32.04,
91, 389, 22.87, 59.86,
1847, 639, 39.35, 24.79,
857, 762, 21.53, 29.36,
278, 1040, 6.86, 38.07,
88, 442, 58.54, 22.75,
669, 931, 31.67, 33.78,
1286, 931, 34.06, 39.49,
1017, 503, 54.31, 43.94,
951, 1339, 25.38, 21.27,
1738, 116, 38.98, 51.65,
652, 1815, 37.82, 41.21,
521, 1966, 15.37, 25.37,
596, 2045, 41.55, 49.5,
1479, 253, 31.32, 5.36,
632, 194, 51.31, 0.65,
1509, 1586, -0.18, 40.21,
634, 45, 26.32, 33.69,
526, 216, 51.68, 14.69,
370, 563, 0.64, 49.48,
1856, 1371, 19.06, 55.5,
1195, 1354, 11.94, 42.19,
606, 1878, 33.29, 53.74,
939, 427, 26.62, 40.08,
64, 117, 60.21, 23.57,
1375, 1131, 41.36, 11.64,
1672, 1554, 55.31, 43.33,
1097, 1004, 0.16, 27.51,
932, 457, 39.38, 38.01,
1021, 1698, 42.62, 26.1,
728, 1906, 22.75, 0.52,
168, 1109, 2.17, 0.4,
1330, 1995, 17.23, 42.51,
517, 846, 38.69, 44.37,
527, 732, 52.49, 57.93,
48, 118, 18.04, 30.84,
1306, 1275, 40.96, 17.4,
699, 1403, 23.64, 24.81,
78, 1633, 13.92, 50.1,
1059, 340, 15.28, 37.44,
644, 62, 19.74, 46.24,
533, 1522, 0.8, 16.84,
204, 1628, 29.97, 52.43,
635, 181, 21.49, 58.52,
1030, 984, 32.77, 7.77,
193, 501, 46.25, 38.12,
220, 1220, 36.32, 13,
