71, 1359, 55.08, 6.68,
725, 54, 37.68, 55.75,
1192, 1281, 19.76, 21.62,
1589, 972, 44.93, 56.11,
357, 1571, 33.17, 43.7,
1849, 1935, 12.59, 37.74,
1225, 1029, 52.44, 37.71,
732, 1163, 34.51, 41.98,
633, 2036, 26.92, 2.82,
1785, 1939, 30.37, 59.13,
2001, 1246, 34.16, 4.35,
1664, 328, 4.43, 32.7,
687, 1642, 52.88, 55.18,
35, 377, 58.99, 10.95,
1719, 1646, 54.06, 53.67,
629, 496, 25.08, 41.34,
293, 1508, 60.42, 58.52,
1669, 1017, 46.06, 24.96,
962, 480, 1.01, 35.18,
1972, 2027, 10.02, 40.61,
1644, 894, 15.53, 10.74,
1625, 1386, 27.67, 2.16,
881, 1815, 26.53, 39.54,
1725, 1061, 33.33, 11.08,
547, 867, 59.49, 4.09,
1133, 460, 43.6, 51.04,
564, 760, 18.37, 42.9,
59, 825, 52.14, 31.74,
1, 1258, 46.38, 4.66,
308, 1140, 55.78, 43.87,
1644, 894, 14.86, 11.06,
770, 844, 3.16, 39.39,
721, 961, 41.79, 0.05,
1757, 1120, 43.41, 37.15,
1780, 718, 24.7, 49.27,
629, 1246, 37.1, 0.19,
1255, 819, 8.51, 54.88,
100, 1385, 20.79, 8.04,
1267, 1156, 2.6, 51.2,
619, 752, 25.94, 28.48,
1753, 377, 54.28, 41.42,
1717, 461, 14.41, 47.91,
290, 1042, 17.05, 31.39,
1702, 670, 53.67, 16.33,
35, 182, 49.51, 58.84,
1764, 894, 12.72, 7.34,
1225, 1285, 44.61, 49.81,
76, 1134, 25.63, 56.18,
725, 177, 35.02, 1.32,
1969, 2033, 7.82, 36.55,
568, 658, 22.57, 11.83,
696, 1011, 58.83, 19.9,
134, 1503, 6.3, 49.32,
828, 1042, 11.7, 30.48,
1266, 1156, 6.75, 51.67,
324, 447, 31.39, 45.75,
1649, 460, 41.66, 51.48,
1251, 1657, 49.28, 11.65,
234, 338, 28.46, 31.26,
1416, 1537, 16.18, 25.42,
89, 442, 33.59, 32.21,
242, 118, 46.01, 31.16,
525, 361, 55.89, 40.65,
1137, 424, 25.21, 21.14,
733, 1120, 45.57, 41.16,
57, 1527, 0.43, 21.27,
872, 1389, 19.27, 11.5,
609, 240, 32.35, 29.39,
629, 1457, 39.37, 0.69,
1629, 676, 29.76, 4.28,
1425, 1375, 39.3, 11.05,
100, 1703, 30.94, 52.38,
88, 870, 28.34, 19.24,
1221, 1566, 57.21, 59.52,
64, 769, 48.19, 0.63,
1412, 1508, 57.54, 58.35,
1185, 1471, 18.81, 54.41,
99, 1359, 57.57, 7.81,
872, 1232, 32.66, 37.02,
35, 233, 57.61, 8.95,
1587, 334, 6.84, 25.34,
441, 1616, 31.96, 13.28,
1242, 1503, 11.89, 49.96,
545, 1028, 5.8, 13.85,
1929, 1958, 33.11, 5.49,
1177, 1491, 45.77, 10.52,
628, 1332, 21.71, 49.17,
1091, 825, 55.72, 4.4,
652, 515, 35.54, 34.54,
624, 1086, 11.81, 16.54,
489, 1753, 2.78, 19.44,
1009, 1571, 7.97, 42.18,
1958, 313, 56.91, 15.34,
625, 831, 13.2, 18.74,
1772, 1468, 15.83, 9.51,
1973, 870, 22.75, 19.21,
412, 1155, 34.93, 18.16,
1713, 460, 44.48, 54.75,
1133, 460, 43.76, 51.11,
629, 778, 39.35, 0.92,
1269, 692, 27.83, 59.43,
1964, 437, 9.48, 11.49,
1703, 801, 50.67, 56.39,
1737, 804, 41.8, 41.98,
548, 1972, 3.47, 28.66,
1700, 798, 52.89, 15.72,
1725, 460, 43.97, 53.99,
733, 1136, 48.73, 39.2,
948, 825, 56.1, 49.24,
564, 825, 56.76, 49.56,
352, 1313, 23.07, 8.79,
17, 1367, 29.37, 7.29,
1318, 1628, 54.11, 21.5,
1121, 597, 20.42, 54.53,
847, 766, 18.37, 33.36,
2005, 450, 35.51, 9.5,
2009, 1650, 40.35, 16.55,
1245, 1407, 42.01, 16.11,
1849, 717, 6.34, 23.67,
