826, 29, 4.39, 11.09,
208, 298, 46.96, 0.94,
1805, 1070, 19.25, 44.85,
1013, 1995, 41.52, 34.28,
225, 1035, 39.96, 20.64,
449, 1952, 59.56, 26.5,
449, 1406, 58.83, 26.61,
1766, 1263, 28.56, 10.63,
871, 41, 5.49, 38.71,
168, 997, 12.6, 32.31,
748, 839, 21.78, 47.94,
469, 1609, 25.74, 21.98,
1766, 75, 27.46, 10.07,
1280, 216, 2.03, 38.4,
1488, 738, 40.17, 22.4,
742, 1879, 35.67, 48.7,
1716, 527, 58.78, 44.41,
870, 474, 5.47, 37.99,
1759, 1184, 35.97, 55.84,
779, 1871, 8.32, 41.43,
685, 963, 39.54, 39.69,
168, 1323, 12.85, 31.56,
849, 828, 33.48, 21.76,
748, 1136, 19.02, 50.92,
912, 2, 34.78, 54.55,
1716, 1014, -0.12, 43.33,
927, 671, 17.67, 34.53,
1908, 635, 56.9, 29.85,
779, 749, 9.63, 42.46,
801, 267, 15.37, 43.45,
1986, 1999, 20.51, 51.86,
1712, 960, 42.11, 30.08,
1009, 27, 47.6, 58.82,
218, 720, 45.56, 7.58,
1847, 1165, 2.71, 23.43,
1910, 1046, 56.64, 30.44,
1802, 75, 27.87, 7.82,
1701, 1507, 31.95, 10.28,
1200, 300, 36.01, 39.56,
1712, 1560, 43.57, 30.75,
750, 1275, 34.11, 49.23,
826, 1328, 4.82, 11.25,
411, 1210, 55.81, 15.86,
993, 1227, 50.07, 56.26,
1677, 875, 51.04, 0.16,
742, 234, 37.51, 49.57,
748, 1456, 22, 48.27,
1328, 1300, 27.5, 49.61,
345, 316, 7.29, 53.04,
283, 62, 55.21, 14.66,
1022, 204, 36.12, 59.89,
748, 583, 19.41, 50.98,
748, 519, 21.44, 48.75,
912, 1613, 34.46, 56.18,
1675, 934, 54.23, 3.67,
219, 1605, 50.3, 6.09,
1305, 933, 25.47, 7.61,
1574, 1983, 44.24, 27.48,
1265, 1823, 46.34, 51.56,
867, 68, 6.64, 39.14,
345, 1929, 8.55, 55.03,
299, 1516, 58.2, 57.6,
1077, 307, 2.54, -0.46,
1305, 566, 25.86, 7.43,
912, 1613, 34.23, 55.84,
1069, 727, 48.84, 9.11,
1265, 1855, 44.01, 51.46,
1931, 749, 10.77, 41.67,
1243, 1057, 5.49, 21.15,
830, 1336, 6.09, 8.89,
347, 258, 53.67, 11.86,
1584, 1015, 40.47, 30.58,
1847, 1952, 1.32, 29.07,
801, 267, 16.4, 43.29,
384, 1430, 45.92, 4.24,
742, 1879, 37.31, 49.44,
1329, 1491, 37.78, 12.31,
910, 375, 20.19, 31.67,
446, 1210, 57.99, 18.93,
1265, 1243, 45.96, 50.11,
871, 41, 5.99, 38.49,
384, 696, 45.77, 2.84,
742, 1274, 36.32, 47.1,
811, 749, 9.77, 44.8,
1755, 1184, 36.96, 56.35,
826, 1336, 4.87, 11.74,
1931, 68, 8.3, 37.9,
929, 1568, 13.68, 44.17,
801, 1071, 16.25, 46.38,
1892, 960, 44.18, 28.74,
750, 1598, 21.31, 49.79,
208, 688, 47.47, 1.78,
1280, 248, -0.08, 39.33,
1716, 144, -0.42, 44.8,
1584, 1483, 40.44, 30.15,
801, 1135, 16.02, 46.36,
1933, 71, 16.63, 22.83,
1574, 732, 48.5, 25.56,
395, 1559, 10.63, 39.67,
1889, 935, 53.44, 5.51,
218, 492, 42.97, 8.46,
742, 1499, 36.43, 46.67,
748, 839, 21.39, 48.72,
486, 34, 51.53, 45.11,
446, 1210, 57.39, 18.24,
1077, 1848, 0.88, 58.82,
168, 1323, 11.63, 32.74,
944, 2, 32.52, 54.87,
1009, 27, 47.43, 57.87,
791, 1288, 53.37, 24.55,
218, 592, 44.86, 7.57,
735, 679, 15.48, 33.6,
1417, 1479, 58.25, 51.77,
801, 1568, 12.67, 44.98,
145, 1613, 35.01, 58.29,
1847, 1952, 1.2, 27.27,
1441, 96, 44.96, 24.75,
1673, 875, 51.53, -0.33,
681, 420, 38.93, 37.41,
1280, 527, 0.52, 39.54,
791, 984, 52.19, 23.28,
1391, 1809, 50.13, 13.26,
927, 1098, 17.41, 34.66,
1056, 1457, 32.52, 50.3,
1847, 1952, 1.68, 27.8,
742, 1879, 37.23, 49.56,
1009, 27, 47.74, 58.82,
742, 1274, 35.59, 49.07,
1009, 27, 47.98, 58.4,
449, 1406, 58.25, 25.93,
1572, 424, 31.98, 8.82,
1264, 1311, 46.48, 51.39,
2046, 1275, 57.79, 21.61,
1329, 984, 33.75, 14.85,
1265, 1823, 45.57, 51.39,
1675, 935, 53.27, 3.53,
411, 62, 57.85, 14.78,
1077, 275, 1.9, -0.41,
1800, 75, 27.83, 8.95,
801, 267, 15.9, 43,
1542, 1035, 42.58, 19.19,
1889, 935, 52.63, 5.34,
1616, 1793, 32.02, 34.26,
1244, 568, 0.14, 5.84,
910, 927, 20.29, 34.69,
748, 1088, 18.3, 51.16,
446, 127, 57.83, 19.12,
210, 1430, 48.28, 7.07,
1329, 1383, 32.47, 11.06,
1133, 785, 50.67, 12.27,
2046, 1531, 56.23, 20.92,
912, 2, 34.07, 54.7,
1417, 1149, 54.46, 52,
1329, 1050, 33.57, 13.56,
29, 2045, 8.25, 56.1,
469, 1163, 25.62, 19.08,
1948, 371, 16.74, 26.39,
29, 2045, 8.5, 56.22,
681, 963, 39.82, 38.95,
849, 544, 33.47, 20.71,
811, 267, 11.09, 43.9,
927, 927, 17.57, 34.74,
1329, 1491, 36.41, 13.44,
826, 29, 4.82, 11.65,
2046, 1275, 57.6, 21.66,
1932, 339, 16.38, 24.04,
1505, 1983, 43.8, 25.66,
1305, 75, 25.25, 8.09,
1009, 27, 47.66, 58.61,
1802, 75, 28.14, 7.93,
1802, 75, 26.96, 8.58,
1076, 656, 1.92, 1.56,
929, 1071, 17.09, 44.17,
1280, 1871, 2.33, 41.54,
1417, 1900, 57.43, 53.97,
1673, 482, 51.7, 60.14,
1244, 568, 0.53, 5.96,
1574, 524, 45.74, 28.23,
871, 41, 5.88, 38.35,
927, 1098, 17.63, 34.42,
993, 891, 52.91, 58.76,
791, 1288, 53.75, 24.6,
1099, 1469, 54.29, 9.99,
2046, 1275, 57.17, 22.49,
1328, 500, 28.94, 49.77,
742, 1499, 36.38, 46.43,
1448, 997, 13.64, 27.32,
1227, 1745, 48.8, 5.48,
779, 68, 8.42, 41.64,
1687, 1732, 28.59, 6.49,
1329, 984, 33.61, 14.88,
993, 876, 54.31, 54.65,
89, 1929, 8.91, 54.12,
811, 646, 11.99, 44.09,
411, 258, 55.86, 15.86,
1076, 1848, 1.92, 59.23,
1344, 248, 0.35, 38.27,
910, 1399, 19.72, 32,
1574, 960, 44.87, 28.38,
1734, 1263, 28.38, 10.3,
735, 790, 15.36, 33.58,
1391, 1809, 49.58, 12.96,
395, 1559, 10.7, 39.14,
826, 1336, 6.45, 10.94,
1265, 1823, 46.22, 52.44,
811, 1568, 11.83, 44.54,
2014, 708, 37.57, 59.8,
1280, 527, 1.75, 41.76,
1584, 1995, 40.55, 30.16,
1939, 1744, 36.64, 7.78,
993, 1900, 54.67, 54.87,
1931, 1559, 10.87, 40.37,
1076, 530, 3.2, 3.17,
1305, 434, 23.35, 9.31,
155, 62, 57.55, 15.01,
750, 1274, 34.02, 48.28,
267, 1516, 58.63, 57.56,
498, 2, 56.01, 7.35,
1329, 1050, 32.36, 15.34,
1328, 500, 27.38, 49.45,
168, 679, 13.74, 31.83,
1417, 1388, 58.03, 55.78,
735, 1098, 15.75, 35.07,
1931, 749, 10.67, 41.79,
153, 1950, 33.13, 58.21,
218, 1430, 47.07, 5.08,
1177, 933, 23.55, 4.49,
1931, 68, 6.86, 39.12,
236, 1104, 16.59, 52.46,
1847, 1952, 0.67, 29.6,
1009, 1227, 48.96, 57.81,
801, 267, 15.27, 43.31,
779, 68, 8.17, 42.3,
225, 1035, 41.07, 18.84,
469, 1163, 25.71, 18.79,
1847, 1165, 1.96, 22.34,
732, 1104, 17.19, 51.38,
1847, 1952, 1.11, 27.46,
1951, 790, 19.45, 36.34,
