73, 1157, 51.97, 57.13,
1771, 684, 12.11, 35.25,
679, 921, 45.68, 50.44,
2027, 390, 21.12, 9.15,
873, 994, 54.27, 51.86,
1119, 1248, 14.13, 48.73,
273, 1230, 24.88, 54.53,
1769, 401, 13.93, 33.68,
1013, 864, 30.39, 15.44,
1449, 550, 48.26, 57.51,
819, 1742, 38.92, 53.54,
916, 1294, 42, 49.19,
878, 817, 51.88, 49.07,
1142, 24, 11.25, 23.53,
400, 934, 27.44, 58.54,
647, 801, 26.25, 26.98,
1835, 198, 47.54, 55.65,
276, 11, 25.65, 50.9,
608, 1433, 24.27, 15.61,
738, 817, 48.57, 50.02,
422, 1040, 4.35, 25.55,
499, 1800, 46.11, 8.87,
916, 783, 41.61, 47.44,
643, 1813, 34.27, 22.24,
541, 777, 43.13, 43.49,
1110, 169, 5.57, 9.28,
1489, 70, 5.34, 4.92,
124, 1842, 4.13, 15.39,
733, 864, 32.6, 12.9,
497, 1555, 2.84, 54.66,
294, 1002, 3.26, 24.47,
1505, 544, 53.42, 8.47,
1627, 2022, 22.82, 18.29,
594, 523, 21.77, 51.83,
1648, 1645, 5.57, 12.8,
1473, 208, 57.16, 7.1,
1463, 1832, 40.9, 4.47,
1651, 297, 42.92, 48.55,
1072, 1048, 1.96, 28.66,
1461, 1576, 51.9, 15.88,
961, 569, 3.68, 4.24,
977, 174, 8.81, 2.65,
2041, 137, 21.72, 16.7,
2044, 1843, 55.33, 40.54,
2039, 1949, 34.02, 2.95,
993, 115, 4.16, 47.54,
1429, 440, 11.54, 48.93,
912, 1708, 29.75, 57.23,
925, 1767, 16.14, 55.69,
916, 783, 41.65, 47.61,
400, 734, 27.25, 58.84,
1963, 1472, 17.4, 2.31,
349, 1146, 16.69, 47.15,
1896, 2022, 28.6, 12.54,
1784, 1668, 53.58, 35.55,
1896, 2022, 28.35, 12.61,
879, 610, 51.26, 50.16,
897, 988, 32.6, 54.6,
1491, 1600, 46.04, 17.03,
541, 777, 43.14, 43.54,
897, 988, 32.72, 54.47,
868, 1717, 31.47, 16.72,
1004, 1176, 53.01, 41.24,
127, 1248, 15.15, 46.89,
1705, 1816, 14.12, 28.11,
857, 1215, 3.57, 54.56,
1558, 1336, 24.52, 39.94,
477, 341, 13.3, 51.26,
981, 51, 6.58, 47.59,
968, 1199, 2.73, 49.39,
930, 297, 42.98, 52.94,
912, 1708, 29.85, 57.29,
996, 1642, 34.21, 51.37,
2044, 1843, 54.74, 39.92,
916, 783, 41.47, 47.59,
1361, 1103, 11.77, 59.65,
1941, 297, 38.35, 57,
427, 1357, 49.46, 15.25,
728, 1030, 59.18, 46.93,
1535, 1732, 39.54, 12.54,
1993, 747, 59.88, 43.06,
1897, 1433, 26.81, 21.53,
2035, 1870, 17.51, 5.4,
1676, 537, 21.94, 38.73,
349, 104, 16.47, 47.59,
877, 1970, 0.62, 38.66,
493, 1221, 51.31, 59.99,
1295, 1951, 45.25, 25.46,
968, 1331, 1.38, 48.13,
1362, 1248, 16.07, 45.21,
1662, 748, 13.06, 39.27,
1735, 544, 56.45, 9.63,
261, 864, 43.38, 28.48,
1149, 1221, 8.26, 22.7,
83, 575, 21.7, 54.09,
952, 557, 51.39, 39.02,
92, 10, 54.37, 29.07,
661, 1828, 42.37, 57.45,
1686, 1208, 23.26, 40.82,
1138, 1384, 14.65, 18.22,
784, 527, 20.58, 54.84,
585, 1890, 53.65, 54.3,
1686, 1080, 23.43, 40.79,
819, 1500, 39.77, 52.19,
1727, 438, 17.81, 24.62,
461, 1183, 11, 51.32,
1847, 299, 40.49, 52.42,
140, 829, 24.59, 36.49,
495, 1426, 20.55, 30.23,
574, 918, 42.39, 44.47,
765, 1992, 46.27, 3.5,
661, 1828, 40.24, 57.81,
1841, 1917, 17.54, 59.38,
141, 1215, 7.52, 52.19,
296, 567, 53.68, 22.29,
2041, 1834, 19.91, 16.87,
1899, 1157, 50.55, 54.13,
1555, 605, 28.22, 45.18,
887, 522, 39.22, 51.1,
1861, 1712, 28.9, 19.45,
1060, 1076, 58, 20.4,
620, 1719, 55.09, 45.26,
614, 1165, 47.87, 51.66,
239, 437, 18.61, 29.76,
413, 1099, 11.36, 57.83,
678, 750, 38.59, 32.83,
1906, 1970, -0.32, 27.29,
1366, 1504, 15.19, 43.49,
1529, 2004, 10.06, 13.61,
196, 1183, 1.84, 57.09,
221, 1175, 11.28, 50.97,
495, 437, 18.48, 30.21,
493, 1189, 47.61, 12.68,
2041, 1832, 21.55, 17.58,
1860, 247, 1.48, 32.77,
1867, 1664, 39.56, 15.8,
1916, 1779, 4.74, 29.58,
2043, 1431, 18.89, 11.54,
816, 550, 36.65, 59.48,
1964, 1670, 56.94, 33.19,
1965, 426, 28.5, 26.58,
371, 1800, 44.36, 12.67,
1764, 279, 35.53, 39.33,
1547, 1382, 21.45, 40.07,
298, 1928, 39.73, 6.93,
996, 1417, 23.3, 15.9,
1164, 1872, 26.72, 37.16,
2035, 1870, 17.28, 5.59,
679, 921, 45.59, 50.8,
456, 925, 54.12, -0.38,
2010, 1810, 50.76, 35.4,
96, 1588, 55.56, 57.59,
1769, 401, 14.45, 29.92,
1851, 1176, 51.4, 29.79,
1955, 377, 16.28, 0.72,
1861, 442, 28.82, 20.74,
703, 583, 16.46, 24.82,
1318, 497, 23.22, 34.64,
681, 805, 31.22, 26.77,
112, 1015, 39.35, 44.25,
672, 406, 41.76, 42.25,
1709, 1597, 26.08, 33.41,
1108, 1809, 5.72, 8.31,
679, 198, 46.38, 51.83,
996, 1642, 34.01, 51.47,
1097, 387, 9.81, 59.57,
1080, 1408, 2.79, 29.5,
1633, 864, 28.84, 15.9,
1781, 1023, 35.69, 49.29,
1433, 516, 43.02, 16.64,
1398, 1280, 9.44, 17.7,
237, 1451, 9.17, 42.3,
2045, 1058, 36.41, 12.13,
137, 930, 41.55, 36.24,
162, 935, 40.59, 44.47,
1651, 1605, 43.16, 48.61,
1361, 421, 59.39, 7.48,
421, 1377, 0.6, 9.27,
1629, 1724, 25.88, 22.37,
574, 918, 42.38, 44.36,
1404, 1670, 53.87, 34.31,
1185, 818, 11.54, 28.53,
1617, 675, 0.91, 4.17,
1662, 1184, 14.24, 41.4,
1610, 1336, 19.82, 44.55,
616, 1078, 60.26, 53.88,
1402, 1830, 13.86, 4.16,
1367, 1717, 9.76, 9.42,
695, 1847, 46.47, 47.3,
162, 935, 40.74, 44.66,
196, 410, 0.65, 56.47,
1981, 907, 41.41, 0.03,
865, 1293, 35.22, 26.88,
1405, 675, 59.61, 17.49,
367, 1696, 37.43, 10.53,
1733, 683, 60.37, 7.7,
674, 1276, 37.82, 33.62,
1221, 269, 1.52, 8.22,
17, 956, 27.32, 53.48,
679, 921, 45.64, 50.58,
1520, 1208, 8.59, 20.16,
1142, 1280, 12.72, 20.29,
339, 1235, 46.34, 12.5,
1995, 544, 57.35, 6.3,
1981, 526, 40.48, 0.48,
689, 1632, 38.5, 48.77,
1193, 1816, 13.93, 29.01,
252, 1608, 3.4, 19.52,
1454, 537, 21.24, 33.59,
1072, 1048, 2.04, 28.39,
500, 1568, -0.34, 10.69,
997, 1247, 6.41, 48.39,
137, 1578, 41.67, 34.45,
1662, 1184, 14.19, 41.56,
1896, 1766, 28.35, 12.74,
1733, 683, 60.48, 7.68,
1896, 2022, 28.43, 12.38,
1861, 426, 29.79, 21.39,
2020, 1241, 36.83, 17.29,
897, 1662, 9.87, 50.75,
1776, 1180, 59.46, 26.4,
896, 1864, 28.59, 58.45,
776, 1767, 35.49, 47.34,
1976, 1399, 24.93, 0.16,
2042, 1431, 18.71, 11.62,
620, 1591, 55, 45.33,
981, 51, 6.58, 47.8,
139, 423, 43.53, 34.96,
1651, 169, 6, 10.81,
690, 1759, 34.04, 43.28,
1000, 1446, 27.57, 13.93,
1771, 684, 12.19, 35.25,
1048, 1048, 3.46, 27.37,
254, 1426, 22.96, 30.75,
1558, 1080, 25.63, 39.75,
1674, 1428, 36.87, 29.85,
1699, 1024, 17.11, 21.88,
575, 1974, 44.76, 47.24,
679, 921, 45.48, 50.64,
1855, 589, 24.09, 44.86,
1164, 1411, 28.04, 36.06,
1813, 1952, 32.3, 2.34,
636, 1702, 53.63, 26.31,
1479, 1379, 56.87, 10.88,
1409, 248, 43.85, 58.45,
169, 1301, 30.21, 27.76,
1295, 1951, 45.87, 25.38,
1195, 2033, 41.36, 25.17,
1633, 864, 28.99, 15.68,
1785, 1180, 45.49, 40.02,
1741, 285, 9.79, 41.25,
1108, 169, 5.33, 9.42,
1810, 541, 57.42, 26.9,
815, 1536, 41.23, 11.91,
1882, 573, 49.55, 33.19,
1477, 1387, 60.26, 12.67,
1514, 910, 20.84, 27.54,
1468, 1623, 53.83, 18.68,
1882, 573, 49.79, 33.47,
977, 174, 8.57, 2.4,
1810, 541, 57.29, 27.15,
862, 553, 58.41, 3.09,
22, 605, 25.5, 49.3,
596, 651, 20.68, 49.95,
491, 1596, 20.21, 30.14,
969, 48, 3.61, 52.61,
1912, 1542, 57.99, 37.41,
744, 655, 59.26, 48.17,
1295, 1951, 45.96, 25.63,
499, 1801, 44.77, 12.44,
487, 355, 45.05, 10.24,
1093, 1417, 36.12, 18.73,
2017, 1293, 36.47, 26.46,
1629, 1433, 26.84, 23.12,
1627, 457, 22.8, 19.41,
575, 300, 45.24, 46.02,
1508, 465, 57.45, 11.94,
2025, 1821, 34.44, 30.57,
1849, 1500, 37.5, 51.33,
1533, 673, 59.95, 13.61,
393, 1214, 6.24, 51.4,
679, 921, 45.46, 50.58,
757, 1314, 3.65, 37.54,
681, 439, 42.53, 37.69,
1773, 115, 3.02, 40.37,
1992, 433, 13.25, 31.84,
808, 0, 49.52, 55.51,
1468, 567, 54.48, 19.66,
1733, 426, 32.81, 25.34,
1511, 464, 58.07, 11.34,
878, 1130, 51.43, 47.65,
1108, 169, 5.73, 9.75,
64, 1590, 55.28, 57.14,
1278, 1816, 14.45, 23.01,
1594, 13, 25.94, 44.64,
1657, 531, -0.47, 50.61,
969, 1214, 4.61, 52.28,
447, 700, 30.44, 30.18,
