878, 1360, 50.44, 12.37,
797, 1783, 33.08, 26.47,
621, 980, 25.67, 54.34,
1697, 494, 49.9, 47.91,
780, 672, 23.9, 8.29,
1078, 1330, 46.62, 25.96,
1907, 1445, 55.63, 50.57,
450, 680, 34.93, 0.02,
1562, 1486, 20.51, 47.74,
230, 83, 27.87, 0.28,
1232, 115, 42.22, 28.99,
1170, 712, 49.9, 38.09,
1230, 1596, 18.36, 29.26,
411, 928, 3.93, 32.4,
907, 41, 50.32, 1.61,
198, 1367, 25.31, 46,
1726, 1489, 45.94, 56.03,
458, 631, 36.12, 50.04,
531, 1246, 29.62, 38.77,
514, 1841, 54.69, 53.71,
773, 680, 20.97, 5.61,
419, 1564, 45.31, 52.96,
1992, 1678, 33.15, 42.59,
1350, 1029, 30.05, 2.44,
1387, 199, 45.41, 16.43,
1929, 1587, 45.78, 59.18,
1322, 813, 5.27, 52.03,
1326, 248, 44.55, 52.17,
1296, 288, 3.45, 54.51,
134, 939, 40.49, 35.1,
1811, 337, 11.3, 43.44,
29, 48, 30.02, 18.25,
634, 1028, 7.4, 52.43,
1467, 119, 37.42, 54.97,
254, 981, 19.52, 32.75,
1288, 121, 29.71, 53.76,
1776, 1596, 16.74, 28.44,
933, 1827, 7.6, 18.65,
419, 237, 52.18, 17.91,
1375, 188, 25.56, 52.48,
952, 1691, 7.38, 14.44,
1127, 312, 25.69, 60.21,
1948, 1642, 30.5, 28.89,
695, 165, 22.58, 36.04,
1963, 1872, 54.03, 5.5,
1454, 1025, 9.61, 18.83,
1356, 1437, 59.59, 53.53,
1034, 520, 58.82, 57.71,
528, 1074, 16.98, 5.55,
2039, 1802, 55.94, 23.4,
493, 143, 43.5, 5.61,
66, 1383, 38.95, 44.46,
1693, 1719, 21.36, 38.83,
1384, 964, 43.68, 16.85,
660, 501, 22.98, 40.8,
335, 1624, 43.77, 48.47,
776, 1133, 27.93, 31.6,
1727, 667, 56.57, 26.87,
831, 1255, 25.76, 28.21,
1953, 1758, 55.74, 30.48,
1044, 697, 39.41, 36.21,
821, 1638, 16.99, 2.41,
515, 1336, 20.21, 18.48,
21, 1585, 14.13, 42.64,
524, 101, 25.25, 28.82,
60, 1268, 43.22, 52.75,
1829, 525, 22.71, 7.26,
1210, 1215, 13.07, 24.72,
418, 1879, 37.68, 1.35,
1841, 593, 10.67, 47.49,
905, 1858, 35.57, 52.49,
730, 2030, 15.44, 48.48,
1001, 13, 46.51, 5.63,
1019, 214, 46.26, 11.28,
999, 583, 14.31, 22.26,
