1873, 312, 4.75, 56.85,
1243, 574, 20.57, 8.01,
319, 1369, 5.05, 28.94,
546, 937, 31.46, 48.39,
1352, 1297, 48.98, 17.26,
921, 667, 5.54, 45.59,
20, 102, 6.52, 4.13,
1736, 948, 15.97, 1.69,
544, 985, 12.36, 47.57,
1217, 1854, 45.02, 19.78,
1902, 433, 28.79, 49.55,
630, 1309, 2.48, 53.65,
992, 215, 36.96, 16.53,
748, 994, 20.48, 47.04,
1403, 1968, 49.65, 59.71,
1235, 1483, 26.09, 25.11,
163, 1464, 13.03, 57.69,
967, 393, 35.08, 21.38,
1505, 1559, 12.35, 37.43,
50, 1799, 33.77, 50.05,
123, 779, 43.52, 36.35,
1197, 1447, 30.67, 8.6,
1672, 1176, 27.6, 29.27,
44, 952, 54, 23.05,
1019, 79, 18.81, 14.01,
1177, 1112, 24.43, 59.48,
1446, 2014, 19.47, 39.76,
698, 1797, 34.52, 29,
909, 1219, 17.23, 20.47,
1986, 1440, 22.45, 52.96,
1729, 1341, 52.34, 55.35,
1674, 666, 36.57, 3.44,
410, 1187, 33.46, 58.38,
1600, 2031, 44.09, 33.75,
1543, 170, 9.01, 56.77,
435, 1157, 20.77, 34.57,
574, 1336, 6.06, 12.48,
27, 1487, 58.99, 55.96,
470, 1283, 52.92, 13.96,
798, 30, 56.81, 17.55,
552, 1884, 16.87, 30.44,
671, 418, 31.13, 33.03,
2043, 179, 5.59, 15.75,
1005, 2012, 18.26, 31.04,
967, 393, 34.9, 21.65,
1520, 433, 28.29, 52.51,
1876, 1071, 59.75, 31.8,
750, 1519, 38.88, 46.24,
1924, 363, 12.83, 24.81,
1136, 1696, 59.5, 29.43,
927, 138, 55.96, 16.28,
1689, 1, 6.44, 24.67,
136, 1337, 58.02, 52.06,
1264, 1645, 58.13, 47.08,
493, 1359, 22.35, 14.23,
1633, 980, 1.99, 43.78,
696, 1797, 33.25, 26.84,
404, 273, 22.53, 23.5,
2042, 592, 36.51, 10.46,
208, 1688, 5.49, 0.29,
1547, 1952, 10.9, 58.78,
1075, 270, 1.3, 16.32,
85, 762, 6.99, -0.11,
1710, 602, 39.67, 49.77,
1764, 1447, 31.72, 8.76,
830, 651, 58.52, 18.63,
1105, 1817, 35.41, 25.3,
619, 1807, 38.41, 51.82,
1833, 665, 22.99, 43.13,
640, 1460, 37.98, 35.66,
1520, 1953, 0.36, 47.17,
919, 1246, 27.76, 15.59,
123, 779, 42.98, 36.36,
1177, 574, 21.45, 4.51,
1008, 1490, 33.73, 32.64,
1158, 464, 35.87, 30.75,
1116, 48, 7.66, 20.31,
153, 1556, 24.74, 57.39,
804, 249, 1.58, 37.23,
1008, 1490, 33.01, 33.82,
1712, 1462, 37.69, 37.97,
1369, 1246, 29.25, 18.29,
1016, 625, 25.47, 20.48,
1334, 864, 49.06, 22.25,
1789, 1089, 10.7, 18.24,
1256, 212, 44.02, 58.06,
95, 1882, 11.32, 51.76,
446, 198, 33.34, 31.71,
753, 1849, 38.91, 38.5,
1177, 5, 24.41, 58.99,
345, 789, 5.2, 51.06,
920, 2031, 43.03, 34.31,
656, 1850, 30.49, 37.05,
724, 608, 50.32, 49.16,
1689, 901, 6.82, 24.29,
621, 1440, 4.59, 47.59,
1523, 1198, 18.55, 14.96,
735, 1498, 40.47, 60.19,
1668, 221, 29.43, 12.29,
949, 1039, 22.47, 17.36,
1788, 1475, 12.54, 21.38,
1926, 525, 48.73, 28.2,
1005, 901, 18.67, 16.73,
1235, 883, 10.03, 34.81,
467, 206, 24.48, 17.75,
809, 1960, 59.61, 22.3,
543, 1968, 9.48, 59.2,
2016, 1852, 53.88, 51.26,
140, 37, 29.44, 1.24,
52, 1879, 29.76, 51.82,
499, 889, 48.14, 0.21,
1491, 1975, 46.21, 24.29,
744, 152, 4.23, 49.58,
1970, 1838, 33.46, 36.89,
659, 906, 29.3, 33.9,
52, 1879, 30.45, 51.91,
1177, 638, 21.54, 4.04,
1858, 1832, 43.23, 15.03,
1588, 1026, 58.19, 35.61,
1565, 1817, 34.12, 25.65,
493, 79, 23.34, 13.24,
2028, 605, 20.53, 21.8,
187, 1106, 20.2, 52.79,
1984, 524, 47.66, 21.15,
1604, 1336, 0.3, 5.38,
401, 1329, 30.99, 18.69,
809, 1344, 16.78, 44.62,
1747, 703, 35.18, 5.56,
1366, 1066, 58.94, 31.61,
563, 1194, 60.07, 30.52,
1747, 1784, 36, 4.61,
1587, 983, 56.17, 4.49,
1246, 395, 43.94, 13.04,
1184, 428, 35.47, 38.86,
2011, 2014, 37.27, 6.69,
567, 44, 7.14, 56.7,
913, 1794, 35.64, 6.87,
1111, 690, 5.2, 3.25,
176, 1824, 34.71, 34.47,
1638, 970, 51.43, 28.79,
1726, 213, 25.13, 11.86,
1689, 65, 6.12, 23.97,
341, 238, 36.43, 24.7,
414, 1705, 32.25, 59.22,
637, 667, 6.31, 8.11,
665, 145, 9.64, 12.64,
608, 1870, 35.68, 50.92,
1133, 818, 13.58, 59.46,
1160, 514, 29.52, 30.67,
1602, 2031, 45.28, 33.61,
226, 1503, 38.93, 42.07,
1430, 1050, 16.52, 55.54,
1712, 1752, 33.28, 9.47,
2014, 196, 36.9, 0.8,
1451, 1586, 23.84, 40.43,
1448, 1590, 49.26, 21.48,
688, 257, 38.66, 33.21,
1008, 19, 58.28, 10.44,
552, 651, 9.75, 48.8,
1182, 1605, 48.38, 5.54,
412, 605, 20.81, 20.56,
1713, 944, 17.92, 57.1,
1569, 248, 56.43, 41.17,
930, 1326, 15.24, 40.99,
2020, 843, 50.83, 43.01,
172, 177, 11.76, 13.49,
1530, 1936, 4.24, 21.91,
1065, 1305, 29.5, 23.86,
809, 1195, 28.84, 42.47,
1161, 574, 22.45, 4.58,
985, 1116, 18, 12.84,
315, 1834, 11.75, 43.07,
216, 1690, 43.77, -0.35,
1151, 1882, 11.51, 50.79,
795, 985, 12.42, 48.77,
1756, 1192, 41.82, 54.23,
2043, 401, 36.32, 9.71,
736, 665, 23.46, 43.98,
1852, 1782, 18.5, 8.37,
