1057, 1732, 15.17, 54.67,
1640, 698, 37.24, 8.65,
1546, 1299, 51.18, 1.09,
1851, 1299, 11.49, 32.6,
1770, 310, 39.03, 5.12,
1074, 1934, 43.44, 7.04,
554, 482, 9.62, 8.56,
1064, 268, 28.3, 43.09,
1999, 1174, 25.34, 14.87,
840, 1471, 42.45, 37.73,
680, 1457, 11.17, 0.59,
297, 345, 57.49, 4.53,
1038, 1207, 12.54, 8.01,
1658, 233, 41.42, 12.92,
1110, 325, 47.5, 33.66,
145, 1394, 57.29, 44.66,
677, 1455, 4.02, 55.63,
1872, 1675, 22.71, 9.51,
1360, 1732, 22.91, 9.13,
555, 1014, 29.73, 16.29,
954, 1147, 30.14, 24.42,
1184, 1667, 49.26, 38.08,
2012, 7, 50.27, 50.41,
1640, 514, 33.93, 3.05,
1114, 873, 51.3, 13.38,
1850, 1657, 30.76, 26.13,
1372, 254, 24.32, 2.4,
744, 707, 36.08, 4.25,
789, 721, 41.68, 28.97,
1612, 443, 33.32, 6.15,
1622, 1934, 40.11, 18.17,
638, 1128, 20.46, 1.64,
1624, 1998, 39.62, 15.24,
505, 251, 38.81, 52.26,
1230, 253, 23.76, 55.89,
1914, 662, 31.74, 26.44,
1656, 1934, 38.76, 8.95,
1266, 1582, 37.22, 42.52,
960, 312, 44.95, 52.66,
395, 992, 34.97, 48.44,
1999, 1174, 25.95, 14.91,
1084, 1229, 28.26, 37.05,
1914, 447, 31.53, 7.6,
1594, 261, 48.84, 5.86,
1765, 129, 11.55, 58.91,
224, 1732, 19.28, 12.67,
1646, 1927, 42.35, 14.3,
1341, 1541, 25.33, 34.85,
1307, 189, 25.16, 24.98,
1707, 787, 50.88, 59.18,
363, 1820, 54.38, 10.43,
1030, 548, 38.85, 39.26,
1193, 334, 58.6, 59.68,
1806, 305, 28.52, 48.16,
1715, 354, 46.12, 59.87,
1656, 1659, 31.74, 26.81,
1325, 1152, 31.43, 39.66,
171, 1429, 0.62, 16.54,
285, 1964, 46.32, 30.38,
27, 580, 43.59, 19.27,
1756, 795, 41.42, 19.36,
1054, 1736, 18.96, 60.16,
1767, 1926, 19.42, 22.28,
1848, 191, 29.12, 25.57,
1640, 1651, 37.88, 3.51,
1912, 1969, 18.7, -0.09,
1158, 188, 16.04, 7.85,
778, 871, 26.85, 15.05,
1163, 787, 50.41, 57.16,
1870, 1497, 30.39, 49.84,
285, 1093, 46.87, 30,
1540, 1999, 9.92, 51.96,
1081, 974, 29.48, 34.26,
1946, 707, 29.96, 3.37,
1708, 1211, 19.96, 15.41,
399, 683, 36.58, 34.11,
235, 1804, 33.47, 48.46,
1236, 1712, 21.36, 53.25,
719, 1523, 23.61, 17.17,
557, 691, 3.79, 55.17,
1658, 745, 41.21, 11.4,
1761, 1347, 7.94, 42.49,
137, 1469, 49.4, 55.98,
312, 532, 15.31, -0.46,
1368, 437, 20.78, 6.31,
1578, 634, 5.14, 11.81,
68, 396, 25.32, 47.21,
1222, 1265, 15.64, 18.03,
