1123, 244, 51.32, 55.64,
1033, 1561, 48.92, 26.13,
102, 1874, 26.75, 42.05,
1171, 456, 47.46, 30.66,
1107, 57, 4.31, 33.38,
976, 1683, 18.34, 15.83,
530, 144, 45.77, 53.94,
851, 1755, 35.86, 1.79,
926, 920, 13.61, 18.55,
249, 728, 29.31, 25.33,
1075, 1429, 7.06, 31.44,
1218, 1433, 51.56, 51.29,
3, 1227, 18.94, 36.1,
278, 1772, 18.86, 12.34,
253, 1216, 9.28, 20.58,
807, 1688, 58.7, 35.76,
877, 1010, 54.98, 7.18,
1011, 1853, 36.25, 13.22,
780, 869, 18.2, 8.12,
478, 1225, 21.16, 42.28,
1011, 1853, 36.48, 13.76,
1235, 1682, 34.13, 36.81,
140, 1412, 3.69, 49.17,
405, 665, 44.94, 15.84,
814, 2, 55.62, 25.64,
177, 1044, 51.36, 31.87,
1170, 1800, 57.55, 13.28,
1075, 1429, 8.06, 30.63,
1641, 1082, 4.72, 27.1,
965, 918, 50.72, 8.76,
1693, 1947, 21.92, 13.47,
658, 1629, 56.37, 50.39,
583, 156, 24.67, 33.48,
1457, 264, 47.45, 59.06,
2027, 904, 30.17, 34.8,
531, 807, 29.22, 56.36,
1071, 431, 26.21, 59.41,
1625, 1594, 3.29, 28.92,
201, 1674, 59.32, 59.02,
1421, 1040, 16.26, 58.21,
253, 236, 9.37, 19.1,
1324, 302, 54.65, 24.86,
740, 1766, 10.54, 44.44,
149, 1062, 43.81, 18.21,
1537, 1735, 44.49, 28.01,
965, 317, 55.99, 38.83,
243, 323, 38.36, 5.47,
342, 463, 25.07, 26.01,
931, 384, 14.12, 37.46,
1674, 1434, 47.9, 21.38,
134, 1969, 59.89, 16.57,
592, 1764, 34.54, 56.69,
150, 560, 54.21, 21.79,
1421, 1468, 16.48, 55.45,
281, 1417, 58.6, 54.45,
2039, 480, 37.31, 15.17,
593, 177, 4.47, 36.79,
539, 1040, 45.92, 48.79,
1529, 1822, 28.74, 14.81,
125, 1859, 57.48, 7.27,
86, 343, 23.48, 26.87,
1745, 1160, 46.06, 24.72,
458, 1209, 6.77, 40.16,
515, 556, 16.24, 31.48,
1180, 303, 55.22, 13.04,
232, 1152, 58.77, 57.78,
942, 1432, 60.17, 6.09,
997, 24, 52.59, 6.78,
601, 1015, 3.82, 6.98,
1026, 19, 13.92, 31.11,
1983, 144, 49.42, 45.79,
1187, 638, 11.73, 39.07,
211, 1572, 38.53, 5.47,
1737, 666, 7.19, 60.3,
1176, 916, 53.01, 12.82,
1546, 666, 46.25, 20.02,
1488, 614, 20.94, 12.46,
732, 556, 1.89, 39.58,
751, 1575, 37.6, 25.22,
1198, 1849, 52.35, 24.34,
439, 1424, 60.2, 9.93,
2029, 1863, 54.56, 2.49,
159, 1927, 37.47, 37.69,
875, 1109, 14.39, 48.74,
221, 649, 11.76, 16.01,
1393, 156, 48.19, 58.13,
1674, 1702, 13.67, 34.77,
2010, 26, 3.21, 26.18,
284, 503, 55.4, 44,
1973, 249, 26.95, 3.81,
1294, 1469, 17.14, 58.53,
647, 150, 48.98, 51.89,
255, 202, 41.07, 35.92,
1491, 1848, 1.05, 31.27,
1195, 240, 8.93, 47.18,
1035, 426, 17.86, -0.18,
51, 533, 56.66, 33.2,
1077, 1818, 5.4, 54.74,
777, 264, 40.18, 0.56,
2023, 678, 40.51, 18.06,
1750, 1131, 36.79, 22.44,
75, 389, 37.5, 38.76,
951, 1726, 37.45, 9.62,
1986, 608, 34.16, 20.49,
842, 2046, 23.44, 20.74,
1254, 1457, 37.83, 29.47,
9, 1966, 11.56, 53.78,
1774, 833, 36.39, 20.36,
660, 1416, 36.4, 40.41,
1857, 1947, 24.04, 15.45,
1057, 1181, 7.36, 53.22,
183, 624, 30.49, 12.92,
479, 1015, 1.37, 5.14,
903, 1194, 57.98, 33.21,
1059, 141, 7.21, 53.78,
721, 1927, 36.4, 55.6,
1728, 1340, 32.13, 15.37,
705, 211, 41.87, 29.78,
537, 323, 35.43, 4.46,
929, 448, 14.09, 39.72,
1529, 1588, 2.88, 17.55,
973, 552, 59.01, 0.24,
528, 1419, 48.13, 54.56,
1230, 327, 20.45, 25.54,
831, 1727, 24.15, 55.39,
1787, 1752, 29.13, 25.14,
711, 1637, 34.59, 30.16,
465, 1837, 38.92, 7.71,
1163, 619, 11.62, 2.09,
2005, 1310, 53.05, 8.15,
32, 258, 56.56, 35.33,
1334, 1657, 27.7, 5.55,
814, 306, 55.77, 25.44,
265, 462, 14.82, 58.92,
747, 134, 28.12, 34.92,
592, 1539, 34.52, 56.13,
1040, 538, 40.44, 54.48,
7, 123, 18.65, 29.97,
