1432, 1268, 51.18, 28.53,
1088, 1109, 55.24, 60.33,
398, 1808, 20.69, 15.86,
781, 614, 21.56, 35.97,
799, 649, 11.51, -0.47,
1518, 1920, 13.51, 22.51,
1780, 558, 56.52, 3.82,
1086, 72, 14.16, 24.79,
1555, 1266, 43.5, 22.22,
310, 1408, 25.8, 29.22,
1226, 1035, 33.08, 52.59,
12, 669, 37.27, 22.02,
155, 86, 45.84, 3.36,
486, 593, 27.97, 34.76,
1443, 1657, 57.52, 15.78,
470, 290, 53.71, 45.92,
1683, 999, 26.85, 14.22,
1078, 1324, 14.64, 24.63,
1186, 1866, 56.97, 57.99,
953, 1345, 36, 27.56,
2011, 1721, 5.49, 29.53,
146, 621, 1.05, 52.22,
421, 1514, 38.35, 2.4,
1286, 1997, 43.47, 54.65,
982, 1133, 60.4, 37.55,
1526, 1607, 26.16, 7.29,
1197, 527, 39.98, 60.3,
420, 207, 35.67, 20.37,
528, 865, 19.88, 60.02,
1878, 607, 14.76, 59.46,
1075, 402, 54.07, 38.18,
739, 601, 8.87, 54.96,
1523, 805, 22.37, 54.14,
1981, 947, 22.03, 47.19,
1195, 1269, 59.06, 9.65,
1971, 789, 43.52, 0.9,
3, 1883, 2.27, 14.9,
1842, 2013, 35.36, 44.92,
1528, 678, 10.65, 30.34,
447, 892, 13.44, 7.8,
974, 42, 20.69, 12.29,
1244, 613, 56.92, 44.02,
1364, 1639, 24.89, 8.7,
162, 1268, 50.44, 26.31,
1007, 1608, 23.51, 37.86,
1980, 795, 18.49, 32.49,
680, 2038, 42.4, 8.61,
1254, 1803, 41.45, 57.02,
207, 391, 4.51, 41.15,
1004, 700, 9.81, 40.33,
1474, 1015, 11.26, 21.04,
1580, 1304, 39.84, 10.42,
1961, 1657, 58.21, 15.16,
247, 412, 4.07, 38.89,
806, 1601, 16.73, 43.76,
601, 989, 42.61, 42.81,
159, 1003, 56.88, 39.62,
467, 1077, 6.24, 54.99,
616, 1680, 5.03, 14.67,
115, 96, 46.92, 27.32,
300, 191, 34.17, 14.4,
2020, 383, 16.74, 14.22,
1459, 452, 52.59, 33.82,
852, 1593, 20.52, 8.29,
1980, 450, 26.59, 45.39,
207, 839, 5.34, 42.2,
1015, 753, 25.64, 36.6,
1463, 976, 28.41, 50.36,
548, 367, 6.18, 8.29,
2035, 205, 14.52, 48.42,
233, 1796, 53.74, 42.87,
462, 271, 9.45, 45.28,
2035, 205, 14.42, 48.54,
1834, 1583, 58.48, 14.58,
1525, 1506, 29.42, 50.21,
18, 38, 42.21, 19.48,
1707, 1288, 24.48, 45.54,
1974, 1517, 39.04, 49.96,
229, 390, 3.17, 40.72,
