1908, 804, 60.15, 53.67,
445, 854, -0.44, 8.45,
949, 1264, 60.43, 10.92,
1128, 1299, 10.39, 40.44,
303, 163, 15.83, 6.42,
121, 616, 54.84, 54.48,
1881, 1652, 56.53, 47.66,
599, 280, 1.89, 2.64,
1917, 1877, 47.57, 17.23,
259, 154, 43.88, 8.56,
1403, 1661, 1.54, 13.93,
1355, 1794, 13.59, 21.64,
967, 1956, 46.14, 24.94,
1322, 954, 52.51, 19.6,
794, 1739, 54.4, 26.98,
886, 1231, 58.14, 42.07,
729, 82, 38.21, 3.49,
1917, 1877, 47.63, 17.52,
1802, 1204, 36.47, 12.86,
365, 772, 0.48, 25.39,
634, 186, 43.38, 47.91,
1845, 1877, 47.6, 20.23,
1578, 1155, 6.01, 15.55,
367, 799, 39.38, 51.34,
631, 538, 17.04, 15.32,
697, 1603, 39.03, 10.7,
838, 20, 17.93, 58.75,
1194, 521, 16.22, 24.67,
21, 120, 15.14, 12.04,
408, 799, 37.96, 51.09,
1860, 1813, 45.23, 11.02,
715, 1137, 18.14, 22.8,
252, 1490, 46.83, 4.49,
1050, 1759, 33.59, 18.15,
430, 1395, 19.69, 1.59,
859, 193, 55.19, 29.99,
1926, 135, 32, 6.51,
1287, 2025, 23.66, 52.97,
691, 453, 24.54, 41.78,
967, 597, 33.76, 36.57,
873, 789, 17.24, 33.9,
41, 750, 6.47, 18.28,
1736, 1310, 50.58, 58.74,
2022, 1209, 1.65, 1.1,
1946, 1945, 24.54, 0,
1180, 48, 36.64, 52.32,
430, 84, 19.11, 0.73,
1444, 1489, 16.56, 37.11,
1082, 1759, 33.73, 18.91,
1651, 1150, 6.97, 50.29,
1616, 1962, 60.22, 49.34,
1695, 912, 42.52, 35.3,
1537, 1845, 16.53, 35.26,
1583, 1970, 21.7, 2.22,
1694, 672, 33.8, 58.83,
1255, 1253, 14.28, 19.21,
2033, 914, 47.06, 33.48,
1979, 964, 26.53, 33.24,
1746, 1743, 56.08, 33.55,
455, 297, 25.13, 22.28,
44, 459, 45.15, 56.82,
1255, 327, 14.03, 26.09,
1953, 2020, 43.16, 23.85,
1914, 780, 57.21, 30.71,
1453, 1871, 33.41, 27.76,
230, 1243, 55.8, 44.59,
148, 1952, 35.72, -0.48,
1320, 2002, 22.41, 7.36,
430, 84, 18.12, -0.35,
1515, 1952, 31.53, 30.57,
606, 872, 58, 59.36,
716, 1498, 47.23, 2.67,
677, 1165, 45.19, 24.95,
1319, 131, 17.08, 6.35,
973, 224, 54.48, 21.49,
1850, 342, 31.09, 21.93,
943, 1211, 44.29, 44.01,
1262, 1817, 21.06, 39.17,
726, 617, 4.74, 57.42,
887, 1265, 20.92, 19.01,
727, 659, 33.7, 9.46,
585, 935, 26.91, 9.86,
253, 133, 28.55, 38.18,
1040, 1895, 27.17, 59.35,
744, 1294, 48.39, 58.24,
1180, 1490, 36.6, 54.51,
1568, 622, 14.72, 34.48,
671, 589, 21.36, 20.37,
826, 1248, 3.12, 31.97,
599, 2027, 1.31, 2.92,
311, 687, 14.74, 50.27,
2045, 367, 4.71, 24.26,
889, 719, 48.47, 40.54,
544, 638, 15.02, 34.7,
1022, 481, 56.01, 26.57,
1036, 1285, 9.88, 36.6,
1713, 1790, 43.79, 18.43,
627, 543, 42.03, 47.77,
1769, 1951, 7.26, 40.63,
312, 12, 32.84, 13.64,
1676, 1047, 31.9, 54.57,
564, 97, 5.19, 11.8,
1100, 140, 30.33, 13.31,
2046, 520, 35.97, 26.69,
1190, 506, 49.37, 44.16,
492, 1358, 47, 48.45,
1888, 1613, 8.38, 26.5,
569, 1351, 25.08, 31.68,
335, 2035, -0.14, 42.32,
560, 1187, 29.98, 46.79,
1447, 292, 27.59, 35.6,
440, 799, 33.98, 49.98,
953, 1464, 32.44, 43.33,
223, 593, 23.52, 18.17,
764, 1464, 35.93, 41.87,
1361, 1427, 18.14, 55.32,
807, 569, 11.86, 11.2,
225, 302, 47.13, 55.3,
764, 298, 36.72, 44.35,
665, 51, 40.88, 3.82,
1182, 1401, 23.27, 59.69,
593, 48, 37.35, 9.89,
1636, 1317, 1.69, 56.48,
1705, 791, 38.26, 4.5,
1531, 292, 29.14, 33.54,
159, 553, 14.99, 52.93,
602, 1788, 58.23, 33.61,
618, 1163, 7.31, 14.81,
826, 326, 33.02, 22.81,
819, 342, 34.86, 22.36,
1758, 1578, 30.18, 55.78,
1842, 830, 30.39, 44.49,
814, 1490, 19.54, 7.58,
1438, 310, 42.05, 26.66,
696, 363, 37.25, 20.44,
875, 1361, 19.78, 35.77,
877, 772, -0.13, 25.25,
691, 1881, 24.55, 40.77,
627, 357, 43, 47.48,
508, 1745, 2.75, 28.46,
