287, 2041, 19.5, 3.82,
954, 1373, 56.53, 27.27,
579, 309, 15.66, 40.19,
1761, 236, 18.53, 44.47,
1219, 1281, 4.7, 31.88,
950, 785, 53.78, 30.91,
1814, 1868, 9.4, -0.2,
425, 1906, 37.81, 1.67,
195, 1281, 4.92, 32.99,
1521, 1673, 46.66, 54.59,
1775, 1623, -0.27, 51.09,
1496, 1231, 35.77, 43.81,
698, 1410, 55.91, 25.31,
1716, 1606, 49.43, 6.5,
871, 1546, 10.29, 38.32,
1251, 1885, 24.06, 25.59,
1965, 885, 15.61, 35.98,
789, 1984, 27.44, 60.18,
896, 1004, 0.95, 2.21,
689, 871, 25.08, 36.15,
1283, 510, 10.41, 46.51,
1928, 371, 32.09, 25.03,
494, 1882, 55.02, 14.8,
926, 1984, 26.18, 60.03,
1226, 518, 17.68, 18.33,
1447, 1388, 14.69, 33.39,
824, 1235, 46.72, 33.34,
55, 272, 46.44, 42.55,
1775, 1315, 4, 52.04,
260, 1785, 12.48, 12.02,
1857, 861, 28.99, 25.58,
536, 1733, 50.19, 40.91,
308, 1213, 46.29, 39.94,
1406, 387, 30.53, 35.05,
910, 591, 49.54, -0.2,
1454, 1917, 58.86, 14.81,
1857, 857, 27.9, 25.39,
1419, 503, 40.64, 58.8,
889, 156, 44.99, 32.86,
1454, 2045, 58.17, 13.71,
1763, 1065, 41.05, 8.91,
937, 803, 2.96, 11,
1552, 225, 25.62, 8.39,
1573, 1726, 6.63, 24.69,
433, 871, 23.88, 34.88,
801, 1539, 55.44, 31.66,
426, 440, 42.33, 59.95,
965, 861, 31.43, 26.14,
765, 129, 44.3, 4.41,
1886, 332, 27.62, 21.06,
49, 221, 46.1, 42.33,
1981, 1522, 42.4, 48.88,
1462, 1688, 47.01, 59.78,
314, 714, 20.85, 2.58,
459, 252, 25.43, 44.03,
1482, 1720, 43.77, 0.29,
1159, 434, 0.35, 13.86,
1534, 1179, 9.59, 27.1,
703, 396, 45.78, 4.64,
1886, 495, 9.46, 52.31,
799, 2023, 27.35, 1.84,
914, 2028, 57.35, 8.55,
906, 857, 34.83, 26.56,
1808, 30, 29.85, 6.52,
241, 1722, 50.25, 6.41,
1914, 659, 17.51, 56.28,
233, 2005, 56.18, 40.87,
253, 1520, 39.18, 48.1,
394, 1790, 51.35, 18.86,
1639, 1946, 32.95, 10.75,
1133, 178, 6.01, 9.8,
1981, 73, 47.43, 6.27,
394, 309, 53.07, 17.35,
701, 1282, 38.8, 37.37,
1381, 414, 6.13, 48.16,
517, 193, 27.97, 3.3,
441, 1574, 41.17, 49.36,
462, 1880, 55.05, 13.15,
1665, 1638, 24.81, 24.99,
1383, 1518, 6.44, 46.57,
111, 1368, 50.77, 25.8,
696, 1572, 39.93, 42.86,
1058, 793, 25.5, 55.51,
939, 1843, 1.47, 10.44,
238, 1726, 57.44, 16.13,
941, 1324, 12.63, 8.42,
559, 277, 16.3, 40.81,
1848, 1743, 14.98, 24.66,
74, 498, 47.58, 19.14,
1083, 1053, 36.7, 34.28,
301, 1424, 21.65, 11.06,
