1963, 1790, 31.37, 9.9,
214, 1895, 20.33, 37.72,
1895, 1547, 5.44, 45.8,
1414, 1244, 30.81, 33.89,
360, 1569, 31.86, 19.53,
1591, 109, 14.86, 29.5,
1869, 1433, 55.51, 8.77,
578, 1756, 24.54, 36.91,
1248, 1945, 55.68, 13.37,
501, 1882, 26.3, 6.83,
1303, 1707, 14.22, 55.26,
2032, 589, 41.61, 7.97,
1329, 29, 40.82, 1.43,
21, 486, 29.62, 46.36,
759, 259, 35.14, 25.77,
97, 1961, 29.35, 19.97,
839, 915, 24.92, 46.46,
1907, 460, 11.85, 40.29,
593, 1035, 16.62, 60.27,
457, 399, 50.99, 34.29,
1811, 49, 11.45, 51.38,
1220, 140, 10, 57.67,
169, 1268, 30.93, 21.4,
1490, 596, 59.06, 12.64,
826, 350, 12.86, 7,
1491, 964, 37.47, 26.99,
301, 398, 9.96, 30.78,
1309, 764, 38.22, 17.39,
139, 825, 40.34, 50.47,
1354, 829, 8.57, 13.89,
353, 1364, 22.49, 52.41,
1478, 513, 9.32, 0.79,
1518, 1202, 16.62, 12.48,
836, 675, 25.07, 42.03,
898, 12, 60.42, 53,
903, 222, 23.67, 39.74,
1749, 1202, 14.46, 22.15,
1935, 1234, 4.02, 40.33,
748, 152, 29.6, 52.32,
575, 1986, 3.34, 46.55,
148, 670, 31.23, 47.5,
376, 1152, 39.52, 57.31,
915, 1756, 23.13, 28.11,
944, 1510, 37.82, 43.34,
1901, 668, 6.23, 50.1,
1904, 1640, 22.02, 8.57,
734, 1742, 7.48, 22.3,
919, 1405, 10.63, 49.16,
971, 779, 11.4, 16.92,
205, 62, 11.55, 35.18,
464, 1721, 19.61, 56.45,
1261, 1697, 28.43, 19.59,
1648, 1825, 55.03, 14.55,
993, 1547, 4.14, 42.87,
822, 1257, 20.45, 10.77,
1527, 758, 16.42, 19.19,
1080, 1883, 49.43, 24.33,
1816, 1205, 43.59, 10.27,
349, 1393, 57.7, 37.58,
1818, 255, 50.89, 48.51,
510, 325, 42.22, 46.91,
1462, 906, 15.43, 21.95,
1520, 641, 58.48, 43.47,
450, 1982, 35.7, 33.26,
1934, 1757, 48.32, 48.82,
370, 332, 10.77, 8.38,
1318, 1665, 33.64, 38.32,
1008, 409, 7.22, 39.64,
542, 1251, 3.09, 32.48,
1621, 168, 15.71, 29.46,
1906, 1612, 50.5, 13.51,
719, 152, 34.47, 50.11,
1124, 1680, 6.55, 52.78,
1152, 44, 56.66, 45.16,
1917, 1383, 13.11, 23.31,
1104, 820, 57.98, 14.34,
279, 1769, 28.46, 15.51,
149, 551, 29.44, 46.43,
706, 1240, 44.16, 56.15,
1124, 786, 31.11, 28.58,
814, 1637, 11.22, 43.4,
317, 1476, 58.69, 29.27,
279, 626, 59.54, 0.37,
1362, 910, 36.38, 36.06,
1277, 1847, 15.18, 17.14,
1561, 764, 37.88, 17.77,
