282, 1791, 12.41, 24.69,
503, 498, 15.93, 35.43,
929, 1602, 32.72, 49.49,
2019, 242, 19.14, 48.55,
371, 1264, 11.49, 53.59,
203, 1640, 10.44, 10.57,
1159, 2022, 4.39, 34.46,
1745, 868, 42.44, 22,
906, 1784, 1.03, 11.07,
803, 1973, 57.58, 57.47,
1331, 143, 7.65, 54.61,
1298, 2038, 56.69, 24.42,
1014, 467, 39.7, 4.52,
2025, 207, 4.91, 54.63,
1261, 1119, 13.69, 4.24,
779, 240, 18.41, 40.49,
1230, 2025, 16.38, 12.56,
1437, 1543, 16.68, 18.87,
1763, 1977, 33.16, 56.36,
1956, 721, 25.07, 32.18,
1926, 223, 29.54, 19.62,
1685, 473, 35.39, 18.95,
1675, 162, 35.71, 54.24,
1706, 1777, 7.25, 18.01,
588, 1232, 12.68, 3.13,
653, 1268, 44.29, 42.93,
422, 2026, 11.86, 28.72,
1482, 2025, 15.2, 12.63,
2016, 1447, 26.53, 45.17,
1695, 242, 4.38, 17.38,
942, 766, 50.2, 51.79,
1254, 868, 40.88, 16.69,
738, 1205, 7.34, 18.79,
1861, 265, 54.21, 12.79,
282, 1791, 12.45, 24.54,
1455, 276, 44.31, 34.58,
929, 1074, 34.42, 13.89,
983, 1784, 5.64, 11.71,
1073, 669, 8.33, 42.98,
846, 1757, 45.72, 9.8,
583, 519, 60.42, 25.68,
534, 136, 35.47, -0.48,
847, 1860, 51.77, 15.24,
1985, 1892, 49.13, 20.44,
434, 1757, 57.51, 4.03,
1975, 1740, 1.69, 48.16,
1329, 1166, 60.34, 36.56,
1950, 240, 25.46, 30.73,
962, 1580, 45.2, 2.96,
1909, 247, 50.43, 28.3,
203, 1045, 9.36, 12.01,
1485, 1688, 25.18, 8.08,
2027, 1095, 40.53, 12.81,
1073, 466, 12.11, 44.11,
1782, 777, 19.5, 23.32,
898, 1469, 17.56, 15.33,
1605, 997, 43.87, 25.22,
461, 835, 16.64, 0.37,
250, 766, 51.09, 53.58,
500, 744, 46.89, 48.59,
1271, 100, 21.64, 35.47,
590, 1654, 11.52, 1.07,
339, 2042, 57.74, 36.47,
1199, 1347, 6.32, 49.61,
514, 567, 0.39, 25.08,
1993, 645, 47.19, 21.28,
356, 102, 14.28, 40.26,
1973, 472, 48.01, 39.45,
1474, 1537, 23.13, 47.52,
1818, 1231, 32.29, 33.35,
1451, 605, 26.51, 58.47,
22, 1005, 6.79, 31.46,
438, 2026, 11.74, 28.69,
1702, 1764, 9.38, 18.06,
936, 1921, 50.4, 0.37,
1994, 32, 38.14, 58.64,
906, 418, 0.6, 9.41,
940, 1963, 50.1, 52.72,
444, 1941, 2.43, 17.48,
257, 72, 57.26, 34.62,
537, 240, 17.44, 39.46,
1375, 599, 9.17, 56.26,
426, 21, 49.47, 54.2,
369, 1166, 58.44, 36.62,
1886, 1564, 25.33, 15.46,
1904, 1791, 16.92, 25,
792, 1096, 13, 25.38,
1962, 590, 60.15, 51.3,
144, 1435, 49.52, 41.52,
460, 503, 16.39, 14.21,
1431, 719, 26.33, 29.46,
174, 1051, 37.55, 45.68,
1459, 14, 3.02, 47.73,
1800, 116, 50.81, 1.2,
