440, 94, 6.2, 6.62,
1591, 1586, 2.32, 18.85,
1957, 29, 37.24, 11.56,
1053, 555, 0.98, 56.46,
1988, 5, 37.75, 10.23,
1175, 473, 55.9, 33.13,
12, 609, 57.74, 11.12,
1221, 613, 48.08, 12.24,
662, 1268, 36.52, 16.62,
1940, 1959, 22.64, 1.96,
1567, 551, 46.35, 51.13,
433, 1083, 41.57, 48.14,
1721, 1972, 50.91, 35.43,
1560, 935, 20.21, 4.48,
760, 879, 48.66, 0.42,
1461, 1767, 55.43, 31.62,
849, 1982, 22.36, 8,
962, 1174, 32.42, 28.49,
402, 1062, 60.37, 6.76,
266, 775, 20.71, 33.11,
219, 28, 60.1, 33.49,
1229, 1927, 28.47, 45.6,
352, 1663, 44.9, 3.42,
1269, 380, 53.09, 38.01,
961, 1074, 21.56, 55.52,
1019, 1842, 6.69, 41.53,
1206, 615, 58.04, 13.08,
287, 107, 59.43, 49.09,
1806, 1490, 19.46, 9.72,
356, 1109, 43.14, 8.16,
902, 1171, 55.07, 25.73,
1332, 1774, 59.35, 15.33,
1146, 751, 9.47, 7.95,
650, 142, 24.66, 36.28,
703, 1686, 1.6, 40.86,
1663, 1620, 36.12, 43.55,
535, 1173, 9.32, 55.36,
1887, 1923, -0.3, 52.41,
511, 915, 23.58, 23.61,
1450, 1309, 5.9, 37.89,
924, 1861, 17.88, 10.8,
1070, 20, 33.54, 7.26,
1297, 367, 42.69, 43.28,
586, 1943, 28.43, 25.77,
1727, 1518, 34.17, 48.78,
375, 1638, 43.52, 45.13,
857, 879, 54.3, 56.71,
1910, 1279, 4.87, 16.45,
285, 903, -0.45, 48.56,
134, 1062, 59.37, 10.58,
987, 1827, 12, 42.82,
987, 1827, 12.1, 42.75,
1663, 1210, 31.9, 43.14,
439, 613, 57.37, 16.11,
839, 1790, 1.48, 17.4,
432, 330, 5.5, 4.47,
890, 1397, 16, 34.71,
1461, 1775, 56.25, 30.29,
1457, 1638, 45.63, 48.35,
1672, 1174, 34.91, 29.57,
209, 879, 53.75, 53.31,
1177, 660, 13.46, 40.36,
390, 1783, -0.17, 13.11,
1439, 1470, 4.17, 45.92,
1980, 679, 21.37, 8.37,
1255, 197, 12.68, 23.41,
1205, 1767, 56.7, 30.85,
1175, 1468, 43.32, 33.2,
1715, 1171, 8.85, 56.42,
1884, 121, 21.59, 45.74,
891, 897, 56.5, 54.28,
569, 1210, 37.86, 37.69,
1823, 1283, 57.91, 51.39,
1860, 516, 38.31, 4.16,
19, 1596, 31.31, 45.56,
1396, 367, 44.56, 12.57,
384, 1775, 2.34, 12.62,
1463, 1534, 35.4, 48.79,
686, 1138, 23.43, 36.63,
1731, 155, 48.69, 39.6,
1828, 1109, 43.52, 7.13,
755, 1266, 33.87, 33.71,
1405, 805, 26.53, 23.69,
283, 1334, 40.07, 48.47,
304, 613, 58.92, 15.85,
739, 620, 36.09, 32.55,
1645, 204, 30.41, 20.59,
1255, 197, 12.59, 23.68,
957, 567, 48.85, 51.38,
1809, 52, 24.35, 4.66,
1980, 1183, 15.71, 44.86,
1703, 992, 5.08, 53.94,
1235, 71, 53.49, 39.15,
1777, 1092, 50.25, 36.63,
971, 2034, 34.83, 26.47,
1297, 367, 42.61, 43.25,
221, 1285, 53.06, 51.89,
1548, 873, 50.53, 10.58,
1441, 1468, 43.85, 32.44,
1070, 516, 33.37, 7.53,
693, 1486, 28.41, 42.26,
541, 387, 1.25, 52.45,
1943, 1596, 30.48, 45.68,
804, 404, 58.98, 24,
1779, 1097, 9.47, 56.96,
979, 159, 50.97, 47.87,
800, 342, 2.54, 8.91,
1964, 357, 51.25, 12.93,
433, 567, 46.63, 48.24,
1602, 1512, 16.27, 53.42,
981, 879, 51.4, 41.88,
1907, 899, 58.67, 57.97,
888, 613, 48.27, 3.21,
86, 321, 11.32, 20.2,
1940, 906, 23.91, 56.03,
637, 1383, 31.12, 42.62,
1559, 1299, 53.37, 47.16,
1493, 1779, 52.96, 35.33,
695, 1533, 12.85, 49.46,
1332, 1774, 59.25, 15.45,
1235, 540, 49.25, 39.32,
1143, 1155, 7.72, -0.3,
1703, 549, 60.22, 1.35,
1654, 919, 27.18, 36.13,
641, 121, 23.6, 48.77,
2012, 549, 47.29, -0.3,
1990, 1526, 36.56, 26.45,
1715, 1668, 9.51, 45.19,
6, 101, 60.48, 10.63,
721, 613, 50.69, 60.42,
1113, 1654, 12.53, 41.37,
903, 1586, 42.58, 52.41,
684, 2038, 29.69, 58.39,
808, 1045, 46.79, 3.74,
203, 1656, 14.66, 31.47,
1731, 1500, 37.41, 33.45,
61, 1082, 37.39, 58.53,
289, 74, 3.13, 1.11,
1981, 821, 29.37, 18.64,
905, 2014, 26.66, 28.6,
962, 327, 20.33, 49.28,
501, 1743, 60.42, 40.03,
1796, 696, 47.55, 7.93,
1198, 1627, 2.16, 38.6,
1703, 1517, 6.85, 51.29,
1204, 598, 52.72, 23.18,
324, 1041, 40.67, 5.54,
447, 1718, 4.16, 43.63,
384, 1775, 2.37, 12.38,
970, 620, 31.12, 30.54,
1613, 612, 47.82, 12.82,
1517, 2034, 41.9, 28.48,
1205, 1639, 56.57, 30.88,
1517, 2034, 41.67, 28.75,
222, 963, 26.07, 32.15,
390, 1783, -0.13, 13.12,
1055, 132, 30.43, 7.8,
1550, 666, 1.69, 32.26,
920, 818, 16.87, 14.4,
931, 1183, 12.61, 47.41,
1293, 365, 47.58, 14.75,
231, 1140, 14.2, 46.37,
1020, 178, 43.72, 0.92,
375, 1651, 54.2, 45.63,
468, 1332, 57.84, 39.64,
447, 1453, 3.6, 44.62,
447, 1704, 4.34, 42.63,
239, 797, 13.83, 31.43,
219, 28, 60.22, 33.49,
1807, 106, 19.47, 10.36,
1730, 1512, 16.58, 52.77,
6, 1783, 0.75, 12.35,
1407, 365, 47.85, 14.97,
512, 812, 34.14, 55.86,
40, 1155, 8.73, 0.63,
726, 1670, 21.01, 44.49,
1841, 1082, 36.24, 41.35,
1876, 121, 21.54, 45.83,
1237, 517, 35.82, 11.15,
1437, 1518, 45.91, 28.7,
1972, 510, 43.4, 4.03,
1359, 13, 39.35, 20.73,
881, 546, 13.41, 3.54,
563, 237, 13.58, 53.36,
