2022, 1566, 43.41, 13.66,
1173, 1264, 17.44, 59.59,
880, 733, 12.46, 44.57,
976, 50, 10.87, 18.22,
177, 472, 54.97, 42.04,
1476, 1983, 21.59, 57.39,
1159, 2018, 3.37, 29.76,
1285, 224, 18.7, 28.17,
1583, 1113, 59.9, 3.47,
1950, 1421, 41.7, 16.07,
393, 416, 38.97, 44.62,
970, 126, 45.42, 7.23,
957, 1779, 5.54, 20.52,
1157, 772, 31.09, 21.19,
660, 1106, 46.49, 41.99,
455, 1393, 6.38, 29.29,
661, 1563, 42.57, 43.4,
966, 534, 28.52, 12.32,
532, 811, 48.11, 39.91,
1519, 1688, 29.3, 7.55,
1872, 1574, 14.65, 44.65,
870, 1033, 49.46, 5.61,
936, 125, 32.92, 39.13,
1809, 1031, 58.4, 38.52,
1941, 1791, 17.6, 19.81,
1850, 1117, 39.62, 7.52,
325, 242, 16.43, 52.33,
1451, 1363, 4.09, 53.29,
460, 1964, 24.09, 42.83,
1121, 874, 14.93, 52.61,
880, 717, 17.92, 49.66,
342, 1977, 38.44, 0.81,
1950, 710, 19.68, 15.61,
1322, 472, 48.41, 36.52,
936, 1267, 32.75, 40.73,
1877, 669, 8.92, 39.58,
1345, 1038, 53.93, 28.91,
1489, 1214, 14.27, 6.38,
1307, 308, 38.22, 57.17,
1339, 125, 35.23, 38.65,
1607, 1210, 9.2, 59.92,
404, 255, 14.64, 18.45,
1111, 590, 18.37, 37.4,
1345, 423, 58.12, 23.23,
468, 1487, 14.39, 13.7,
2022, 1566, 43.32, 13.51,
1529, 1811, 37.39, 41.28,
1492, 933, 27.53, 40.35,
1963, 1461, 2.99, 52.65,
1136, 1225, 12.57, 49.41,
418, 1953, 56.78, 57.38,
1529, 294, 58.21, 17.22,
1356, 1923, 37.01, 21.35,
1410, 1977, 32.94, 59.53,
1345, 443, 53.34, 29.34,
79, 1286, 6.25, 58.5,
856, 88, 53.86, 35.25,
1456, 1734, 11.15, 7.97,
884, 1896, 15.92, 47.51,
515, 294, 51.63, 13.78,
