215, 120, 46.29, 8.3,
1340, 76, 18.64, 27.38,
1944, 301, 37.71, 28.27,
1174, 1547, 53, 48.89,
26, 1871, 7.74, 6.55,
1210, 1577, 30.92, 37.01,
1575, 1610, 56.68, 53.16,
1126, 377, 40.16, 35.3,
105, 1629, 10.75, 36.03,
150, 1510, 15.79, 59.49,
1115, 512, 30.53, 52.24,
1521, 87, 47.17, 4.63,
1792, 932, 12.98, 22.51,
514, 40, 55.98, 4.03,
1973, 1691, 7.63, 15.29,
1337, 965, 41.37, 41.62,
1704, 1554, 17.7, 54.89,
1269, 1525, 53.34, 22.84,
1095, 669, 27.63, 20.04,
1332, 456, 19.32, 44.02,
1043, 76, 15.53, 10.12,
1300, 628, 3.15, 17.09,
1864, 1026, 13.3, 18.24,
385, 1797, 7.76, 16.68,
1537, 669, 27.72, 28.08,
1274, 896, 7.91, 55.75,
1836, 1716, 37.46, 58.75,
971, 1997, 0.93, 2.34,
1586, 113, 57.94, 54.54,
964, 433, 23.56, 51.2,
1425, 1305, 46.8, 59.94,
851, 74, 44.83, 44.22,
416, 1700, 51.65, 14.27,
757, 1504, 59.9, 32.04,
822, 1753, 38.54, 4.49,
163, 1317, 3.14, 3.75,
1206, 677, 27.69, -0.14,
2005, 1360, 50.27, 46.15,
1601, 621, 15.12, 11.98,
1332, 748, 18, 31.87,
783, 328, 28.69, 5.28,
738, 1554, 20.21, 55.4,
1818, 109, 16.11, 23.83,
1840, 42, 14.71, 27.86,
509, 1179, 41.64, 42.78,
1266, 740, 25.38, 57.09,
2005, 1360, 36.46, 24.19,
1210, 293, 31.52, 24.45,
697, 138, 15.16, 54.44,
1047, 1719, 41, 7.59,
1314, 666, 31.44, 10.73,
1221, 65, 34.85, 16.3,
1082, 76, 20.7, 24.71,
1839, 908, 39.62, 38.39,
152, 897, 10.67, 54.01,
193, 577, 38.04, 14.71,
105, 1897, 10.9, 35.86,
409, 1097, 39.72, 56.59,
950, 740, 17.02, 59.11,
1318, 1884, 30, 9.55,
418, 40, 54.14, 10.18,
1536, 669, 29.32, 28.01,
485, 1496, 44.8, 57.4,
186, 1580, 32.04, 36.56,
1492, 1000, 56.26, 28.19,
1442, 1809, 3.27, 50.84,
1631, 1459, 8.41, 34.51,
657, 1285, 10.24, 12.43,
794, 555, 40.71, 29.88,
857, 460, 44.51, 45.44,
2005, 1136, 45.66, 42.79,
2012, 346, 46.54, 39.32,
481, 1207, 45.23, 6.86,
1644, 995, 7.19, 33.76,
381, 1365, 54.89, 38.78,
468, 73, 23.18, 30.89,
1306, 1486, 13.1, 24.39,
1008, 1327, 21.93, 12.86,
1944, 379, 37.65, 28.55,
1293, 1448, 14.45, 47.66,
191, 572, 58.24, 20.56,
702, 1633, 4.88, 53.32,
1504, 1011, 58.58, 30.88,
1532, 1340, 49.17, 4.59,
181, 404, 49.66, 23.99,
672, 245, 18.73, 55.24,
1331, 1207, 44.51, 3.73,
91, 1049, 41.32, 45.17,
949, 279, 11.96, 29.02,
1748, 1360, 50.94, 45.32,
1456, 1185, 24.75, 24.94,
262, 1741, 55.56, 15.83,
402, 1733, 1.43, 5.98,
1221, 1369, 28.02, 21.21,
1488, 90, 48.35, 1.11,
262, 1742, 54.89, 15.49,
1401, 590, 20.75, 19.24,
436, 948, 38.39, 16.23,
143, 608, 31.69, 45.39,
338, 791, 0.63, 23.46,
173, 1842, 41.36, 23.46,
1625, 1504, 2.65, 29.33,
1319, 660, 34.2, 9.45,
1179, 1683, 9.72, 9.98,
1114, 1753, 32.15, 39.83,
1900, 1365, 51.63, 35.52,
1069, 1523, 59.54, 22.69,
180, 1189, 17.86, 1.82,
100, 156, 2.46, 34.32,
1816, 315, 38.15, 27.23,
1300, 949, 37.95, 19.48,
1831, 29, 31.87, 1.95,
1434, 481, 34.49, 52.62,
1821, 524, 39.25, -0.17,
1869, 1559, 39.82, 0.97,
514, 57, 0.45, 42.69,
245, 403, 49.17, 16.48,
684, 1207, 42.32, 12.47,
692, 1506, 15.78, 56.7,
407, 352, 38.64, 53.61,
204, 1363, 34.59, 18.36,
569, 67, 58.22, 44.41,
1848, 925, 37.09, 27.52,
1478, 661, 33.34, 18.11,
674, 380, 59.73, 52.02,
1171, 1369, 38.69, 50.12,
166, 767, 59.27, 46.66,
794, 551, 39.1, 28.8,
1186, 645, 23.53, 57.01,
153, 656, 40.03, 49.38,
183, 1807, 57.45, 19.45,
806, 328, 26.79, 2.74,
776, 1272, 42.71, 51.67,
22, 393, 13.28, 2.15,
