1035, 1560, 24.64, 41.64,
1775, 1425, 52.46, 45.45,
1471, 1785, 1.75, 17.52,
1319, 216, 11.41, 51.44,
707, 1889, 29.98, 32.39,
795, 2009, 1.92, 20.03,
344, 560, 54.52, 47.65,
1791, 1229, 7.17, 56.25,
1177, 1174, 45.41, 49.64,
198, 628, 0.36, 23.9,
667, 1162, 50.75, 19.08,
1295, 1596, 42.43, 34.45,
347, 129, 17.85, 4.29,
288, 1358, 52.46, 56.72,
64, 282, 26.98, 30.24,
1157, 1104, 2.87, 48.21,
1345, 522, 49, 54.32,
1284, 1650, 12.91, 54.49,
1707, 394, 19.88, 52.64,
435, 1162, 40.09, 42.04,
97, 834, 8.81, 5.15,
1091, 1055, 52.33, 25.25,
199, 1456, 50.88, 46.63,
670, 1644, 28.76, 2.38,
423, 650, 0.59, 34.94,
41, 1701, 40.97, 18.66,
1843, 1493, 16.27, 12,
41, 1933, 39.76, 19.62,
472, 1792, 25.01, 32.84,
896, 2005, 57.44, 2.86,
992, 759, 54.34, 6.54,
1088, 1531, 45.07, 8.57,
154, 14, 37.19, 31.18,
133, 865, 28.13, 2.28,
642, 1293, 59.42, 18.25,
1717, 1801, 35.48, 44.26,
1088, 1322, 58.7, 59.8,
316, 1985, 13.64, 42.43,
7, 1596, 46.59, 40.13,
590, 210, 14.23, 35.62,
771, 1139, 55.18, 14.87,
348, 1825, 32, 35.35,
1684, 560, 21.39, 33.64,
654, 885, 25.4, 16.22,
532, 500, 28.23, 27.51,
1616, 2014, 24.28, 13.19,
582, 130, 28.27, 51.18,
1729, 533, 4.69, 1.14,
51, 1686, 23.03, 50.58,
1482, 1636, 31.48, 5.23,
1845, 759, 52.25, 6.55,
1487, 66, 45.97, 6.54,
1514, 1860, 34, 56.3,
1341, 1723, 14.49, 56.51,
1370, 917, 8.82, 1.48,
1982, 362, 19.7, 24.7,
127, 944, 9.7, 46.89,
1687, 1211, 7.29, 18.26,
165, 1688, 43.64, 53.32,
1220, 1928, 2.92, 40.23,
1552, 1079, 31.38, 44.61,
526, 1636, 30.56, 1.94,
165, 1271, 42.85, 52.67,
1659, 876, 30.48, 23.79,
1635, 1451, 10.53, 6.68,
703, 1644, 27.67, -0.22,
1488, 1491, 43.9, 57.72,
1162, 54, 40.8, 30.43,
878, 446, 32.73, 31.32,
963, 245, 43.59, 56.18,
813, 1193, 7.52, 40.57,
133, 1319, 40.49, 25.39,
1444, 649, 42.54, 37.97,
574, 1860, 29.79, 59.31,
325, 526, 57.42, 27.74,
215, 474, -0.36, 28.66,
137, 1138, 25.63, 38.42,
1216, 931, 43.61, 27.11,
490, 796, 58.69, 1.04,
792, 560, 54.97, 47.91,
306, 1339, 6.35, 41.44,
