1132, 182, 43.33, 20.73,
227, 51, 40.65, 3.7,
949, 1267, 53.83, 29.36,
743, 969, 38.54, 60.36,
806, 142, 48.63, 30.44,
367, 1886, 2.04, 47.65,
351, 77, 2.36, 45,
637, 256, 21.12, 39.95,
1516, 958, 44.66, 22.33,
1157, 1511, 21.35, 19.39,
234, 462, 27.65, 25.53,
1843, 935, 20.46, 53.29,
1736, 1260, 59.87, 28.37,
1675, 769, 27.57, 42.56,
421, 1839, 59.95, 37.31,
581, 706, 37.62, 31.47,
1183, 560, 6.51, 47.61,
1316, 180, 40.4, 23.19,
1282, 1235, 60.12, 0.81,
257, 514, 52.67, 33.32,
247, 1878, 20.4, 29.38,
1664, 500, 16.08, 28.08,
1042, 1675, 4.62, 38.24,
1590, 1593, 50.84, 22.78,
788, 868, 3.81, -0.19,
516, 1588, 40.68, 30.57,
53, 1049, 44.6, 47.91,
1080, 145, 30.24, 54.59,
1388, 1511, 46.06, 22.68,
550, 4, 41.93, 38.81,
82, 1385, 32.34, 1.12,
295, 545, 9.4, 24.08,
290, 1109, 25.05, 7.29,
1284, 1359, 53.56, 47.43,
804, 1612, 57.67, 34.81,
546, 1546, 42.46, 30,
70, 1822, 51.55, 60.21,
1184, 1049, 53.3, 43.37,
1411, 160, 15.32, 47.35,
36, 32, 53.95, 48.73,
497, 1216, 28.51, 16.93,
1167, 941, 12.59, 49.95,
1203, 1160, 17.17, 13.6,
536, 1005, 13.89, 34.37,
1156, 487, 20.4, 22.97,
1938, 401, 11.83, 14.58,
966, 1170, 57.34, 56.73,
1830, 942, 42.84, 22.93,
998, 467, 58.64, 48.65,
256, 1280, 38.7, 43.85,
149, 1511, 18.9, 21.8,
326, 594, 49.49, 0.33,
1382, 986, 52.59, 18.34,
1610, 1856, 7.57, 21.56,
1891, 1143, 34.58, 2.26,
1108, 1631, 18.14, 41.39,
1072, 1675, 5.33, 37.44,
1266, 1879, 11.25, 55.83,
1644, 958, 51.42, 20.71,
498, 8, 27.34, 12.54,
758, 1939, 7.42, 1.46,
254, 663, 27.58, 11.99,
1010, 749, 1.61, 11.05,
