442, 1291, 3.77, 31.97,
1573, 1828, 13.79, 30.92,
1580, 1874, 20.56, 9.56,
557, 1029, 26.36, 5.47,
83, 1401, 3.07, 17.82,
1794, 794, 27.22, 37.48,
1716, 934, 4, 38,
25, 172, 55.81, 20.33,
37, 1908, 15.15, 39.59,
784, 548, 29.14, 4.22,
923, 1807, 56.68, 15.1,
1519, 1875, 51.94, 53.97,
287, 1400, 5.64, 60.14,
1721, 63, 14.21, 21.92,
1879, 337, 9.96, 44.92,
1658, 397, 58.37, 44.98,
210, 577, 37.42, 0.21,
674, 1354, 51.05, 17.23,
1934, 1020, 44.92, 21.69,
50, 1377, 2.81, 20.61,
145, 700, 24.17, 52.51,
1421, 1905, 6.63, 21.93,
969, 1260, -0.49, 58.58,
876, 225, 20.56, 11.23,
173, 824, 12.48, 12.42,
1618, 1731, 58.69, 1.99,
729, 2035, 32.2, 25.45,
265, 1330, 34.04, 26.75,
1195, 1611, 8.37, 8.26,
671, 1126, 19.69, 58,
1236, 974, 57.45, 23.51,
1883, 1577, 6.57, 12.86,
667, 1126, 18.28, 59.37,
1668, 1848, 23.05, 26.67,
1569, 1987, 59.83, 1.52,
1852, 350, 46.64, 0.42,
1686, 322, 15.04, 44.5,
614, 994, 49.91, 55.07,
545, 1027, 53.93, 57.44,
783, 1056, 58.1, 58.62,
1912, 648, 42.59, 5.49,
47, 1318, 43.72, 58.58,
1853, 1712, 20.13, 53.14,
1979, 609, 41.8, 58.56,
145, 1666, 24.03, 52.42,
555, 1080, 6.09, 11.66,
942, 891, 9.29, 52.5,
454, 515, 27.51, 5,
792, 1105, 6.94, 45.29,
655, 300, 29.54, 22.18,
894, 1507, 49.5, 23.37,
759, 323, 6.21, 28.84,
1869, 1469, 50.47, 40.58,
1935, 1884, 2.87, 48.53,
1228, 1765, 42.9, 22.44,
1828, 1167, 18.38, 5.41,
1486, 1765, 41.59, 20.91,
466, 705, 36.79, 0.86,
1886, 322, 14.32, 42.33,
1023, 198, 57.61, 35.38,
1453, 1119, 15.92, 57.45,
1188, 1887, 3.37, 40.31,
1178, 895, 12.58, 49.64,
1455, 340, 19.62, 33.95,
939, 405, 3.61, 58.26,
896, 1271, 46.91, 38.69,
1060, 1764, 30.27, 52.97,
902, 1678, 2.51, 25.58,
1674, 1360, 40.28, 39.66,
335, 1271, 51.73, 43.54,
802, 123, 37.18, 32,
530, 1320, 2.09, 12.61,
1350, 794, 28.73, 31.16,
595, 1631, 51.31, 10.23,
350, 1724, 54.51, 48.07,
1886, 449, 47.28, 57.16,
1933, 1236, 21.94, 13.19,
755, 177, 53.44, 11.47,
910, 640, 48.35, 46.42,
1853, 948, 6.44, 42.42,
1180, 337, 7.91, 44.13,
1554, 1687, 55.92, 25.86,
790, 22, 7.37, 0.46,
1253, 514, 23.32, 6.69,
4, 1039, 8.79, 14.63,
1286, 538, 27.21, 30.08,
1005, 475, 0.71, 50.53,
408, 180, 37.58, 54.78,
552, 177, 51.48, 6.86,
808, 495, 43.4, 54.82,
1975, 1001, 59.38, 31.59,
375, 2021, 13.63, 38.91,
1956, 1161, 17.1, 2.98,
620, 929, 20.08, 10.84,
1570, 316, 21.5, 30.36,
1444, 939, 30.52, 8.21,
137, 89, 15, 51.74,
1708, 932, 22.6, 43.92,
1274, 298, 0.8, 13.56,
948, 1428, 32.53, 56.54,
562, 1102, 52.57, 6.45,
760, 862, 0.49, 11.99,
1044, 1991, 1.31, 4.26,
457, 1502, 38.6, 52.82,
1877, 402, 30.43, 14.96,
1859, 924, 37.18, 21.5,
1182, 921, 2.47, 0.04,
1261, 1808, -0.39, 9.75,
1438, 1989, 15.27, 48.4,
1444, 1488, 3.45, 42.6,
1294, 1567, 27.46, 14.55,
1676, 1242, 57.72, 51.44,
1954, 1748, 46.43, 49.59,
1428, 92, 24.45, 48.69,
654, 924, 7.04, 56.17,
1694, 473, 14.02, 47.44,
1299, 1689, 49.56, 26.98,
1316, 1491, 17.61, 11,
924, 950, 49.42, 47.61,
1053, 924, 19.23, 53.47,
1353, 443, 36.97, 20.16,
1441, 827, 56.73, 38.7,
1518, 76, 41.47, 9.42,
1107, 508, 22.78, 57.1,
1258, 677, 4.99, 7.6,
567, 1182, 53.32, 18.47,
357, 1029, 26.52, 7.54,
1470, 1112, -0.44, 45.77,
436, 1551, 23.95, 39.6,
