529, 83, 44.99, 43.25,
1480, 347, 10.7, 43.21,
1458, 637, 60.25, 19.51,
910, 1216, 51.14, 26.66,
669, 1125, 59.22, 4.95,
401, 59, 19.9, 9.3,
180, 1332, 48.07, 13.15,
1481, 914, 16.5, 43.69,
1178, 1933, 47.36, 23.15,
621, 428, 29.27, 59.52,
464, 586, 17.28, 47.43,
1670, 680, 9.14, 60.15,
981, 1690, 18.01, 22.99,
1717, 1261, 60.11, 8.06,
1243, 209, 20.76, 37.08,
1514, 72, 33.29, 54.06,
659, 1133, 55.09, 59.63,
514, 1178, 48.95, 53.38,
955, 258, 27.38, 41.55,
385, 1005, 13.82, 53.08,
666, 1583, 58.56, 16.42,
653, 1154, 31.9, 56.09,
1081, 61, 27.58, 27.7,
1477, 63, 27.64, 45.31,
1767, 1321, 3.17, 33.86,
725, 1829, -0.47, 60.28,
2013, 1297, 16.56, 19.51,
1626, 1391, 53.77, 48.94,
124, 1438, 31.64, 55.02,
462, 1535, 25.53, 11.24,
1099, 1629, 2.29, 18.69,
1685, 1281, 2.56, 2.49,
1168, 749, 15.82, 58.37,
1819, 155, 54.24, 37.17,
1497, 43, 24.35, 42.32,
1445, 2014, 38.48, 8.48,
905, 1851, 37.84, 22.49,
1948, 994, 5.53, 7.5,
949, 130, 30.49, 55.03,
365, 469, 32.73, -0.12,
202, 1839, 37.27, 17.36,
1016, 64, 15.01, 33.36,
1537, 1227, 48.35, 37.98,
1010, 1440, 56.96, 21.25,
1869, 1449, 11.18, 23.6,
1530, 1305, 16.78, 24.13,
424, 72, 36.56, 55.22,
1231, 1430, 47.9, 6.69,
1202, 1334, 53.36, 16.22,
184, 885, 52.47, 13.04,
1049, 940, 2.5, 46.13,
1482, 750, 6.28, 20.42,
1365, 1059, 22.59, 47.66,
1371, 209, 21.49, 32.96,
882, 1092, 54.74, 21.76,
915, 271, 37.68, 34.54,
2012, 757, 0.74, 9.99,
1464, 55, 25.63, 50.78,
1036, 865, 25.19, 8.09,
770, 454, 48.82, 49.04,
1545, 658, 47.06, 39.13,
140, 2047, 23.18, 59.26,
1651, 1282, 37.2, 46.87,
176, 82, 54.99, 20.33,
120, 558, 59.99, 34.89,
922, 198, 48.01, 50.78,
341, 1598, 39.48, 17.92,
1769, 685, 11.65, 46.19,
1475, 701, 19.35, 44.73,
649, 1170, 31.72, 56.31,
458, 1327, 7.55, 15.4,
1298, 179, 29.59, 36.52,
1505, 1606, 27.14, 49.69,
426, 165, 40.08, 32.95,
1586, 1327, 55.31, 53.19,
564, 1358, 56.82, 13.62,
794, 971, 47.9, 46.4,
236, 1599, 36.83, 21.08,
794, 843, 45.66, 44.45,
1589, 1787, 60.17, 54.37,
228, 766, 38.55, 7.59,
989, 1294, 5.38, 24.01,
1036, 762, 42.12, 2.72,
1913, 907, 7.29, 32.96,
1068, 1899, 45.61, 2.92,
1948, 482, 5.41, 7.55,
1252, 1363, 48.63, 12.9,
685, 840, 39.02, 20.88,
1365, 896, 22.49, 47.48,
1305, 173, 33.28, 32.71,
747, 173, 8.08, 55.49,
694, 530, -0.21, 47.41,
249, 1445, 50.76, 16.71,
1917, 1914, 59.38, 33.69,
1647, 574, 2.36, 29.08,
641, 405, 31.37, 1.7,
1757, 159, 19.24, 13.33,
655, 1662, 51.09, 27.67,
2034, 140, 59.84, 22.49,
1714, 1426, 37.12, 51.65,
2013, 82, 2.7, 30.34,
