337, 1222, 17.12, 20.51,
659, 1103, 40.89, 17.78,
398, 1719, 40.3, 8.15,
1133, 1315, 18.7, 4.02,
1307, 961, 51.09, 15.2,
1169, 1816, 50.4, 9.8,
1601, 789, 13.41, 3.1,
189, 1026, 29.22, 3.47,
1208, 391, -0.15, 20.86,
635, 1680, 34.54, 54.15,
1189, 804, 43.41, 3.75,
639, 1867, 33.36, 25.92,
1323, 96, 56.94, 38.68,
1926, 1133, 14.98, 13.09,
218, 1704, 41.29, 28.84,
749, 1402, 29.54, 57.4,
99, 533, 9.83, 57.48,
1025, 1237, 27.35, -0.47,
838, 318, 37.23, 51.7,
542, 919, 35.12, 8.88,
1373, 1422, 26.92, 44.24,
496, 1484, 8.1, 24.15,
17, 1216, 39.55, 34.93,
978, 1380, 3.82, 16.37,
1604, 695, 2.05, 1.83,
1826, 1602, 15.24, 29.31,
822, 1899, 30.25, 50.12,
903, 970, 13.31, 46.53,
382, 611, 0.38, 44.33,
1944, 324, 3.76, 23.44,
1201, 1651, 47.18, 11.28,
619, 226, 37.15, 29.36,
1429, 1647, 23.03, 50.45,
1629, 1991, 26.1, 29.48,
1020, 89, -0.36, 51.1,
483, 284, 11.03, 40.35,
2011, 344, 45.94, 30.58,
1503, 1000, 28.36, 34.07,
1857, 1387, 25.11, 1.78,
1798, 1162, 10.42, 50.4,
380, 1222, 16.63, 21.7,
67, 253, 11.37, 58.27,
1583, 532, 13.24, 8.59,
1460, 458, 8.24, 13.01,
843, 248, 48.32, 31.7,
1145, 397, 9.36, 7.39,
1744, 1833, 58.19, 57.71,
158, 16, 59.71, 15.01,
1850, 1916, 55.47, 41.64,
783, 1482, 18.07, 44.6,
1114, 1706, 19.45, 26.28,
334, 298, 60.22, 46.59,
574, 1233, 20.13, 29.26,
1918, 627, 56.68, 47.83,
1796, 256, 11.7, 50.62,
1064, 871, 59.22, 17.23,
657, 1615, 26.57, 14.7,
1555, 656, 55.94, 9.95,
327, 1742, 48.3, 1.08,
1104, 128, 32.57, 32.49,
445, 1099, 38.76, 5.9,
1105, 2041, 49.84, 25.64,
1906, 1923, 19.32, 24.96,
2000, 1584, 21.53, 0.02,
1428, 1899, 25.79, 48.41,
991, 1474, 25.3, 37.29,
107, 1154, 44.05, 20.76,
1507, 1736, 22.08, 18.17,
1492, 1666, 14.93, 20.06,
386, 1858, 45.19, 49.85,
1720, 1747, 40.28, 57.8,
1886, 352, 60.46, 41.96,
1299, 1123, 53.58, 18.64,
1985, 1307, 16.92, 58.64,
652, 1762, 15.87, 14.95,
1749, 2028, 2.09, 34.47,
1252, 895, 17.84, 59.49,
158, 844, 59.76, 13.41,
1141, 1867, 27.66, 30.2,
1616, 1262, 58.28, 8.72,
75, 1160, 42.94, 21.43,
1083, 1226, 21.7, 24.75,
131, 1617, 47.98, 9.28,
1043, 1005, 53.5, 12.03,
635, 1026, 31.95, 56.4,
1528, 1690, 6.54, 21.02,
1041, 1217, 40.38, 35.49,
1569, 1323, 18.47, 53.74,
1536, 533, 11.68, 0.41,
1661, 1162, 26.75, 30.75,
547, 532, 11.31, 5.22,
175, 1845, 47.43, 6.39,
692, 1099, 40.46, 6.69,
2040, 326, 3.24, 20.97,
1340, 596, 11.37, 11.7,
