563, 987, 32.16, 0.31,
491, 1284, 44, 9.55,
759, 1131, 53.66, 56.99,
592, 1862, 14.23, 12.6,
1838, 1323, 48.85, 1.55,
267, 373, 29.56, 55.2,
1553, 273, 23.92, 6,
632, 2007, 36.7, 55.48,
683, 1865, 53.46, 8.45,
1405, 1726, 12.57, 3.56,
616, 1687, 38.42, 50.65,
1421, 38, 0.12, 40.19,
1321, 258, 32.21, 55.82,
653, 468, 44.07, 30.22,
383, 1054, 28.4, 13.33,
908, 458, 50.95, 48.19,
1487, 552, 22.15, 22.68,
1999, 383, 0.68, 35.09,
273, 816, 29.53, 56.9,
550, 1904, 41.92, 59.22,
1662, 410, 57.29, 33.38,
501, 1456, 16.83, 20.21,
1931, 1828, 60.41, 15.65,
1508, 789, 51.8, 12.47,
1781, 709, 17.4, 11.04,
214, 1265, 13.54, 32.48,
1623, 159, 19.68, 18.15,
782, 375, 8.5, 47.45,
780, 802, 20.44, 42.31,
390, 1647, 7.19, 56.88,
592, 1862, 14.38, 12.45,
1625, 610, 5.96, 31.73,
843, 2007, 36.9, 51.45,
976, 2013, 4.2, 30.75,
1345, 671, 10.22, 2.36,
222, 737, 9.92, 19.46,
886, 486, 34.98, 33.59,
632, 2007, 36.82, 55.45,
1433, 717, 46.11, 41.51,
318, 1752, 52.76, 32.99,
351, 1510, 30.29, 27.53,
1773, 372, 0.49, 20.11,
617, 281, 20.7, 15.45,
1205, 197, 18.21, 14.46,
1132, 123, 6.36, 4.43,
1543, 778, 42.81, 42.86,
614, 1892, 56.28, 59.79,
2014, 1757, 8.3, 40.73,
537, 484, 4.35, 13.13,
920, 1271, 24.57, 41.36,
302, 784, 36.89, 8.57,
373, 1973, 5.18, 21.41,
582, 1669, 32.6, 11.61,
1487, 1274, 22.92, 23.85,
1566, 1815, 16.39, 34.92,
1534, 728, 35.59, 33.7,
1487, 1581, 21.96, 26.36,
1360, 1790, 0.48, 48.56,
614, 787, 18.29, 54.35,
1172, 762, 44.61, 37.37,
709, 1997, 11.33, 17.23,
1634, 106, 41.02, 52.01,
363, 1630, 31.66, 58.17,
495, 363, 38.5, 11.25,
1894, 351, 40.49, 0.7,
1149, 373, 17.01, -0.27,
271, 143, 9.55, 54.83,
503, 976, 17.09, 21.11,
264, 38, 2.26, 39.2,
462, 784, 36.39, 8.98,
617, 1940, 36.25, 56.75,
460, 761, 35.97, 41.68,
800, 778, 47.47, 52.48,
1255, 1472, 41.04, 27.3,
713, 2046, 34.84, 46.98,
1208, 1736, 53.76, 29.61,
1741, 787, 41.99, 33.79,
1885, 177, 17.99, 31.05,
1138, 1023, 2.39, 31.16,
1818, 243, 54.62, 46.41,
287, 1828, 1.04, 14.46,
412, 1863, 42.65, 36.97,
311, 303, 14.3, 56.17,
224, 1197, 14.1, 35.97,
718, 1863, 38.71, 37.6,
2007, 280, 19.27, 18.54,
220, 924, 6.36, 8.14,
1360, 1790, 0.54, 48.15,
626, 1757, 14.34, 40.5,
1405, 334, 12.96, 3.59,
772, 1612, 17.59, 36.65,
1048, 984, 33.31, 44.42,
1276, 1008, 3.85, 7.8,
1259, 1808, 35, 7.33,
1044, 1387, 53.42, 4,
79, 1231, 22.82, 33.44,
1883, 2007, 36.68, 50.4,
204, 83, 39.28, 21.88,
687, 186, 19.51, 25.57,
846, 1759, 44.96, 46.98,
2014, 646, 27.72, 15.24,
311, 686, 21.56, 59.08,
216, 255, 60.48, 34.5,
117, 1034, 25.45, 4.75,
1055, 1996, 17.44, 1.51,
1548, 2004, 45.81, 21.3,
972, 903, 23.6, 41.55,
461, 114, 10.82, 31.6,
857, 1576, 26.02, 34.2,
783, 1780, 18.47, 47.73,
772, 1292, 3.1, 0.97,
914, 1939, 5.54, 54,
1655, 1576, 25.16, 16.29,
1492, 1245, 6.4, 39.57,
1744, 141, 25.46, 58.57,
1276, 1083, 4.72, 7.93,
1441, 1292, 6.88, 60.44,
1733, 1528, 16.7, 9.73,
1146, 251, 3.16, 28.54,
863, 10, 25.58, 34.73,
2046, 1757, 7.26, 38.54,
614, 787, 18.44, 54.38,
574, 933, 56.22, 34.48,
470, 1379, 37.62, 34.54,
463, 279, 40.89, 7.37,
1373, 1996, 21.93, 0.35,
