1150, 563, 36.93, 50.22,
1699, 116, 23.04, 44.75,
485, 268, 54.07, 34.06,
1094, 968, 0.58, 35.97,
1422, 947, 60.23, 58.59,
1987, 868, 24.71, 10.66,
706, 1609, 31.96, 56.76,
1179, 890, 54.12, 57.28,
1661, 84, 12.9, 16.21,
484, 1341, 53.25, 17.54,
296, 325, 26.39, 54.73,
2, 900, 31.63, 21.04,
1076, 1576, 38.36, 26.7,
1604, 1595, 35.44, 4.38,
20, 1865, 31.09, 59.24,
239, 1579, 21.6, 48.55,
1442, 535, 1.74, 53.64,
429, 1542, 19.15, 34.67,
1931, 637, 9.67, 57.91,
1647, 1847, 16.63, 48.71,
1801, 39, 46.69, 15.56,
1414, 572, -0.07, 58.3,
465, 266, 50.13, 34.17,
994, 1243, 53.45, 6.78,
1596, 995, 52.43, 35.3,
1669, 530, 31.71, 8.95,
300, 113, 25.93, 54.35,
526, 1402, 34.15, 30.63,
1554, 1225, 14.54, 54.48,
1517, 963, 20.52, 35.41,
169, 284, 17.77, 17.66,
588, 142, 38.43, 40,
1087, 195, 36.61, 29.38,
207, 289, 33.74, 36.3,
1095, 1359, 0.69, 2.31,
2023, 2012, 8.15, 17.91,
182, 1579, 19.35, 49.72,
138, 1915, 37.99, 13.06,
1123, 1834, 49.09, 41.22,
1048, 1485, 29.3, 39.78,
1423, 1645, 10.24, 55.66,
946, 1876, 9.7, 37.88,
1720, 1184, 42.03, 11.24,
1030, 811, 38.39, 3.68,
1250, 277, 4.2, 58.2,
66, 823, 30.95, 19.83,
385, 789, 16.56, 33.19,
1857, 788, 14.99, 35.65,
521, 683, 43.45, 47.53,
322, 823, 29.56, 21.17,
1256, 1210, 27.72, 30.37,
1551, 406, 38.94, 1.52,
431, 520, 35.31, 30.32,
1879, 1073, 51.81, 19.07,
603, 1532, 15.41, 58.34,
1192, 207, 28.1, 31.86,
708, 404, 43.54, 55,
1328, 116, 56.2, 18.36,
1231, 1838, 32.75, 36.57,
1025, 1742, 51.17, 52.58,
1874, 325, 18.41, 53.81,
719, 207, 36.59, 42.75,
1826, 706, 5.23, 45.05,
1199, 890, 56.26, 56.4,
1494, 1053, 46.97, 19.4,
207, 1082, 0, 39.7,
256, 814, 28.54, 21.46,
1230, 658, 57.36, 47.37,
288, 399, 19.08, 17.48,
1447, 1241, 51.84, 10.1,
1135, 1178, 43.87, 5.77,
1101, 635, 30.45, 6.22,
1584, 1755, 47.76, 6.87,
1205, 321, 18.04, 49.6,
996, 1152, 35.15, 8.57,
1329, 1112, 10, 14.22,
1194, 1814, 52.92, 57.62,
288, 1365, 19.14, 17.72,
1246, 778, 56.3, 41.81,
146, 1357, 4.69, 2.74,
43, 1817, 39.91, 5.97,
1543, 1279, 39.48, 2.13,
1757, 1128, 47.48, 25.66,
553, 76, 36.52, 46.57,
423, 1580, 10.66, 46.81,
1185, 209, 31.88, 7.69,
641, 1260, 26.15, 4.6,
1312, 1630, 15.76, 11.53,
354, 596, 16.03, 7.92,
175, 624, 26.51, 56.33,
1379, 996, 6.51, 37.61,
425, 1741, 24.08, 27.39,
1885, 68, 34.9, 48.33,
1718, 572, 5.86, 53.32,
911, 2028, 11.14, 57.29,
1940, 1096, 32.29, 60.26,
620, 1947, 48.21, 54.6,
1639, 1227, 16.22, 49.13,
325, 1534, 18.69, 60.36,
232, 356, 55.65, -0.44,
235, 580, 36.13, 33.61,
1702, 831, 36.9, 21.62,
1675, 542, 0.09, 25.94,
